Question	Which characteristic of frogs is an adaptation to living in water?	question
Answer	webbed feet	answer
0	a frog is a kind of aquatic animal	gold
1	a frog is a kind of amphibian	nongold
2	feature is synonymous with characteristic	nongold
3	a frog is a kind of animal	nongold
4	webbed feet are used for moving faster through water by aquatic animals	gold
5	an adaptation is a kind of characteristic	nongold
6	amphibians have webbed feet	nongold
7	a frog is an adult form of a frog	nongold
8	some birds have webbed feet	nongold
9	an adaptation is an adaptive feature	nongold
10	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	gold
11	living in an environment causes an organism to adapt to that environment	nongold
12	characteristic means property	nongold
13	webbed is a kind of shape	nongold
14	aquatic animals; plants live in bodies of water	gold
15	a part of something means a characteristic of something	gold
16	a structure is a kind of feature	nongold
17	a frog is the mature form of a; adult form of a tadpole	nongold
18	young amphibians live in water	nongold
19	an amphibian is a kind of animal	nongold
20	animals adapt to their environment	nongold
21	a body of water is a kind of environment	nongold
22	an aquatic animal is a kind of animal	nongold
23	trait is synonymous with characteristic	nongold
24	an organism is a living thing	nongold
25	a living thing is a kind of object	nongold
26	a foot is a part of some animals for walking	gold
27	an animal is a kind of living thing	nongold
28	the  mature form of a frog is called a frog	nongold
29	changes in an environment cause animals; plants to adapt to survive	nongold
30	survive means live	nongold
31	survive means live	nongold
32	adaptations are used for survival	nongold
33	aquatic animal means water animal	nongold
34	adapting is when a living thing responds to a change in an environment	nongold
35	a tree frog is a kind of animal	nongold
36	an animal is a kind of organism	nongold
37	a tadpole is a kind of young; baby frog	nongold
38	a frog eats insects	nongold
39	a property of something is a feature of that something	nongold
40	a mammal is a kind of animal	nongold
41	an adaptation is a kind of change	nongold
42	a structure of something is synonymous with a part of that something	nongold
43	life means living things	nongold
44	water is a part of an environment	nongold
45	under water means covered by water; in water	nongold
46	organisms lived in the water when they first appeared on Earth	nongold
47	a tadpole is the immature form of a frog	nongold
48	legs are usually a part of an animal	nongold
49	animals; living things require water for survival	nongold
50	a tadpole lives in water	nongold
51	water is a kind of object	nongold
52	An example of an adaptation is moving fast	gold
53	organisms are a part of an environment	nongold
54	a part of a living thing is a natural structure	nongold
55	a behavior is a kind of characteristic	nongold
56	limbs are part of an animal	nongold
57	an animal is a member of an animal species	nongold
58	the immature form of a frog is called a tadpole	nongold
59	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive	nongold
60	objects in an environment are a part of that environment	nongold
61	a reptile is a kind of animal	nongold
62	a tadpole changes from  a tadpole into a frog through metamorphosis	nongold
63	swimming is when humans; animals can move in water	nongold
64	structure is a property of an object; a material; a substance	nongold
65	motion; movement means moving; to move	nongold
66	harming something has a  negative impact on; effect on that something	nongold
67	flippers are used for moving  in water	nongold
68	alligators eat frogs; turtles; fish; mice; birds	nongold
69	hiding is a kind of protection against predators; from predators	nongold
70	water is a kind of nonliving thing	nongold
71	a toe is a part of some animals	nongold
72	motion is when moves an object; something to a direction	nongold
73	a plant is a kind of living thing	nongold
74	reproduction increases the number; population of a living thing	nongold
75	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
76	organisms mean life	nongold
77	a plants; living things require water for survival; to grow	nongold
78	can be means able to be	nongold
79	organisms; living things live in their habitat; their home	nongold
80	adaptation is when an organism develops a trait over time for survival	nongold
81	a body of water contains water	nongold
82	Physical adaptation; structural adaptation is a physical  change in a population over successive generations that  helps individual organisms in that population to  survive; reproduce	nongold
83	helping something has a  positive impact on that something	gold
84	if a living thing requires something then that something has a positive impact on that living thing	nongold
85	animals; living things live and feed in their habitats; near their habitats	nongold
86	an organism's environment affects that organism's acquired characteristics	nongold
87	dying is the opposite of living; surviving	nongold
88	water is a kind of substance	nongold
89	adapt is similar to evolve	nongold
90	shoes are a kind of object	nongold
91	camouflage is a kind of adaptation for hiding in an environment	nongold
92	species means a group of like organisms	nongold
93	the body is a part of an organism	nongold
94	form is similar to body	nongold
95	an ocean is a kind of body of water	nongold
96	live means to be alive	nongold
97	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
98	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
99	floating on water is a kind of adaptation	nongold
