Question	Astronauts weigh more on Earth than they do on the moon because	question
Answer	the moon has less gravity than Earth.	answer
0	weight is a measure of the force of the gravity on the mass of an object	nongold
1	the earth has more mass than the moon	gold
2	an astronaut is a kind of human	gold
3	Earth is a kind of planet	gold
4	less is similar to decrease	gold
5	less is the opposite of more	nongold
6	as the force of gravity increases , the weight of objects will increase	gold
7	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	gold
8	weight means the force of gravity acting on an object	nongold
9	an increase is the opposite of a decrease	gold
10	Weight is  the  force of gravity acting on an object	nongold
11	as the force  of gravity decreases , the weight of the object will decrease	nongold
12	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
13	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
14	low is similar to decrease	nongold
15	lower means less	nongold
16	less means a reduced amount	nongold
17	as the mass of an object increases ,  the weight of that object will increase	nongold
18	high is similar to increase	nongold
19	increase means more	gold
20	greater means higher; more in value	nongold
21	as the mass of an object decreases , the weight of that object will decrease	nongold
22	the mass of a planet causes the pull of gravity on that planet	nongold
23	a planet is a kind of celestial object; body	nongold
24	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
25	to lower means to decrease	nongold
26	the Moon is Earth's moon	nongold
27	as the force  of gravity changes , the weight of the object will change	nongold
28	if there is no gravitational pull , then the weight of an object will be equal to zero	nongold
29	mass; weight are the same on Earth	nongold
30	weak means low in strength	nongold
31	as the mass of an object increases , the force of gravity on that object will increase	nongold
32	weight is a property of objects; matter	nongold
33	heavy means a large amount of weight	nongold
34	a decrease is a kind of change	nongold
35	a planet's  moon is smaller than that planet	nongold
36	a weight is a kind of object	nongold
37	strong means high in strength	nongold
38	a human is a kind of animal	gold
39	light means low  in weight	nongold
40	an increase is a kind of change	nongold
41	a moon is a kind of celestial object; body	gold
42	mass; weight is a property of matter; objects; materials	nongold
43	astronauts live on a space station while in outer space	nongold
44	gravity causes orbits	nongold
45	low is the opposite of high	nongold
46	greatest means largest; highest; most amount of something	nongold
47	heaviest means greatest mass; weight	nongold
48	an animal is a kind of living thing	gold
49	too much is similar to increase	nongold
50	fewer means lower; less in number	nongold
51	little is similar to decrease	nongold
52	the moon orbits the Earth	nongold
53	low means down	nongold
54	an animal is a kind of organism	nongold
55	mass is a measure of the amount of matter in an object	nongold
56	to reduce means to decrease	nongold
57	high means a lot of something	nongold
58	gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet	nongold
59	higher means greater; above in value; amount; number	nongold
60	as the mass of an oject decreases , the force of gravity on that object will decrease	nongold
61	a living thing is a kind of object	gold
62	the mass of an object causes the gravitational force exerted by that object	nongold
63	gravity is a kind of force	nongold
64	as the amount of food an animal eats increases , the weight of that animal will increase	nongold
65	lowest means least in value; amount; number	nongold
66	to lose means to have less of	nongold
67	deplete is similar to decrease	nongold
68	lighter means lower; less in weight	nongold
69	gravitational potential energy is a measure of the product of weight and height	nongold
70	as the mass of an object increases , the potential energy of that object will increase	nongold
71	furthest; farthest means greatest; most; highest in distance	nongold
72	smaller means less; lower in size	nongold
73	an organism is a living thing	nongold
74	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
75	most means over 50% of something	nongold
76	mass is a property of objects; matter	nongold
77	larger; bigger is the opposite of smaller	nongold
78	as distance from an object decreases , the the pull of gravity on that object increases	nongold
79	a person is a kind of animal	nongold
80	closer means lower; less; a decrease in distance	nongold
81	a vehicle is a kind of object	nongold
82	fewest means lowest; least in number	nongold
83	astronauts wear spacesuits in space	nongold
84	larger means greater; higher; more; increase in size	nongold
85	as the distance from an object increases , the force of gravity on that object will decrease	nongold
86	if an  object has a larger mass than another object , then the  object has more inertia than the other object	nongold
87	lack is similar to low; little	nongold
88	an part of an object is smaller than the entire object	nongold
89	the lowest gravitational pull is during a quarter moon	nongold
90	a factor impacts something	nongold
91	the body is a part of an organism	nongold
92	the Moon has less water; air than Earth	nongold
93	small is the opposite of large	nongold
94	one in  two means half; 50%	nongold
95	distance is a property of space and includes ordered values of close; far	nongold
96	weaker is the opposite of stronger	nongold
97	extreme means very high in value	nongold
98	as the force  of gravity changes , the mass of the object will stay the same	nongold
99	the bottom is the lowest part of something	nongold
