Question	In which group of animals below are all of the members well adapted to living in a forest ecosystem?	question
Answer	squirrel, deer, woodpecker	answer
0	a deer lives in a forest	gold
1	a woodpecker is a kind of bird	gold
2	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
3	woodpeckers live in forests	gold
4	a forest is a kind of ecosystem	nongold
5	a deer is a kind of animal	gold
6	squirrels live in forests	gold
7	a forest is a kind of environment	nongold
8	living in an environment causes an organism to adapt to that environment	gold
9	well-suited is similar to adapted	nongold
10	a deer is a kind of prey	nongold
11	a squirrel is a kind of animal	gold
12	an environment is similar to an ecosystem	gold
13	a deer is a kind of herbivore	nongold
14	animals adapt to their environment	nongold
15	an ecosystem is a kind of habitat	nongold
16	adapting is when a living thing responds to a change in an environment	nongold
17	some animals live in forests	nongold
18	an ecosystem contains a large community of; large numbers of living organisms	nongold
19	adaptations are used for survival	nongold
20	changes in an environment cause animals; plants to adapt to survive	nongold
21	survive means live	nongold
22	survive means live	nongold
23	an animal is a member of an animal species	nongold
24	an organism is a living thing	nongold
25	organisms; living things live in their habitat; their home	nongold
26	to belong to a group means to be a kind of something	nongold
27	squirrels eat edible plants; fruit	nongold
28	a forest contains  lots of plants; trees	nongold
29	an animal is a kind of organism	gold
30	animals; living things live and feed in their habitats; near their habitats	nongold
31	an animal is a kind of living thing	nongold
32	An example of an environment is a forest; a river; a grassland; an ocean	nongold
33	species means a group of like organisms	nongold
34	organisms are a part of an environment	nongold
35	adaptation is when an organism develops a trait over time for survival	nongold
36	a squirrel is a kind of herbivore	nongold
37	a mammal is a kind of animal	nongold
38	life means living things	nongold
39	an adaptation is a kind of characteristic	nongold
40	humans changing ecosystems;environments usually has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
41	an ecosystem contains nonliving things	nongold
42	adapt is similar to evolve	nongold
43	a living thing is a kind of object	nongold
44	reproduction increases the number; population of a living thing	nongold
45	a plant is a kind of organism	nongold
46	an adaptation  is  a change in a population over successive generations that  helps  individuals organisms in that population to  survive; reproduce	nongold
47	below is the opposite of above	nongold
48	if a living thing requires something then that something has a positive impact on that living thing	nongold
49	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
50	objects in an environment are a part of that environment	nongold
51	a plant; living thing requires food for survival	nongold
52	a rainforest is a kind of ecosystem	nongold
53	a plant is a kind of living thing	nongold
54	a population is all of the interbreeding members  of a certain species in an ecosystem	nongold
55	an adaptation is a kind of change	nongold
56	a natural ecosystem contains native living things only	nongold
57	an adaptation is an adaptive feature	nongold
58	a plant is a member of a plant species	nongold
59	a part of a living thing is a natural structure	nongold
60	living things can all reproduce	nongold
61	a forest environment usually is green in color	nongold
62	if living things with one trait outnumber those living things with a different trait in a population then the living things with that one trait probably have a better chance of surviving and reproducing	nongold
63	an animal; living thing requires nutrients for survival	nongold
64	when a habitat can support living things , living things can live in that habitat	nongold
65	vegetation means plants	nongold
66	predators eat prey	nongold
67	mammals is a kind of class	nongold
68	population is a measure of the number of a species in an environment	nongold
69	habitat is similar to environment	nongold
70	below means lower down	nongold
71	survival means to survive	nongold
72	an animal requires a habitat for survival	nongold
73	a structure of something is synonymous with a part of that something	nongold
74	organisms mean life	nongold
75	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
76	better means good	nongold
77	nonliving; non-living; die is the opposite of living; alive; live	nongold
78	to be fit for an environment means to be able to survive in that environment	nongold
79	good means positive	nongold
80	beneath means below	nongold
81	most predators live in; live near the same environment as their prey	nongold
82	woodland means forest	nongold
83	a population is made of one type of organism in an area	nongold
84	continuation of a species means survival of that species	nongold
85	plants are a part of the environment	nongold
86	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
87	an animal requires enough nutrients to maintain good health; survive	nongold
88	a tree is a kind of living thing	nongold
89	higher means greater; above in value; amount; number	nongold
90	killing means harming something causing death	nongold
91	all the other means the rest of	nongold
92	dying is the opposite of living; surviving	nongold
93	to belong to a class means to be a kind of something	nongold
94	together means in a group	nongold
95	Physical adaptation; structural adaptation is a physical  change in a population over successive generations that  helps individual organisms in that population to  survive; reproduce	nongold
96	each is similar to individual	nongold
97	a predator eats other animals for food	nongold
98	trait is synonymous with characteristic	nongold
99	a tree contains wood	nongold
