Question	As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?	question
Answer	They would be unable to survive.	answer
0	a drought occurs over a period of months; years	nongold
1	drought means available water decreases in an environment	gold
2	a drought is a kind of slow environmental change	nongold
3	a pond is a kind of habitat	nongold
4	drought is when amount of precipitation decreases	nongold
5	a drought is a kind of natural event	nongold
6	if a plant; crop requires less water then that plant; crop will survive in a drought	nongold
7	a pond is a kind of environment	nongold
8	a fish is a kind of aquatic animal	gold
9	if something has a negative impact on the survival of an organism then that organism may be unable to survive	gold
10	a drought is a kind of natural disaster	nongold
11	a pond is a kind of body of water	gold
12	an animal requires a habitat for survival	nongold
13	dying is the opposite of living; surviving	nongold
14	a fish is a kind of animal	nongold
15	habitat is similar to environment	gold
16	animals; living things require water for survival	nongold
17	able is the opposite of unable	nongold
18	if an animal's; organisms habitat no longer exists; ceases to exist then that animal; that organism will die	nongold
19	if an organism dies then the population of that organism will decrease	nongold
20	a fish lives in water	nongold
21	survive means live	nongold
22	survive means live	nongold
23	a pond is smaller; shallower than a lake	nongold
24	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive	gold
25	nonliving; non-living; die is the opposite of living; alive; live	nongold
26	animals; living things live and feed in their habitats; near their habitats	nongold
27	if a habitat is destroyed then that habitat can not support animals	nongold
28	a body of water is a kind of environment	nongold
29	as water increases in an environment , the population of aquatic animals will increase	nongold
30	survival means to survive	nongold
31	many means high in number	nongold
32	an aquatic animal is a kind of animal	nongold
33	an ecosystem is a kind of habitat	nongold
34	when a habitat can support living things , living things can live in that habitat	nongold
35	a lack of something that a living thing requires prevents the survival of that living thing	nongold
36	if a living thing dies then that living thing is dead	nongold
37	cannot means not be able to	nongold
38	death means to die	nongold
39	an increase is the opposite of a decrease	nongold
40	if an organism can live in an environment then that organism can withstand the conditions of that environment	nongold
41	to lower means to decrease	nongold
42	a plant requires a habitat for survival	nongold
43	aquatic animal means water animal	nongold
44	a dry environment contains little water	nongold
45	fewer means lower; less in number	nongold
46	an animal is a kind of organism	gold
47	aquatic animals; plants live in bodies of water	gold
48	an organism is a living thing	nongold
49	an environment means an area	nongold
50	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
51	as the available water in an environment increases , the populations of organisms in that environment will increase	nongold
52	if a body of water loses all water then that body of water does not exist any more	nongold
53	an animal is a kind of living thing	nongold
54	an animal; living thing requires nutrients for survival	nongold
55	water is a part of an environment	nongold
56	harming something has a  negative impact on; effect on that something	nongold
57	if something has a positive impact on the survival of an organism then that organism is likely going to survive	nongold
58	if a habitat can no longer support animals then those animals will move to another area	nongold
59	organisms; living things live in their habitat; their home	nongold
60	as dryness increases in an environment , the available water in that environment will decrease	nongold
61	population increase means more survive	nongold
62	dry means low in amount of water; wetness; moisture	nongold
63	organisms are a part of an environment	nongold
64	population is a measure of the number of a species in an environment	nongold
65	often is similar to likely	nongold
66	a plants; living things require water for survival; to grow	nongold
67	a decrease is a kind of change	nongold
68	a body of water contains water	nongold
69	drying up means losing all water	nongold
70	lack is similar to low; little	nongold
71	negative impacts on a species will decrease populations of a species	nongold
72	a nature preserve is a kind of habitat	nongold
73	to happen means to occur	nongold
74	a fish is a kind of predator	nongold
75	killing means harming something causing death	nongold
76	humans changing ecosystems;environments usually has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
77	an animal requires enough nutrients to maintain good health; survive	nongold
78	die out means become extinct	nongold
79	to reduce means to decrease	nongold
80	inability is the opposite of ability	nongold
81	if an amount of objects decreases then those objects are fewer in number	nongold
82	a climate is synonymous with an environment	nongold
83	a drought can change the color of an environment from green to brown	nongold
84	low is similar to decrease	nongold
85	negative impact is the opposite of positive impact	nongold
86	harming an animal species causes that animal's population to decrease	nongold
87	less is similar to decrease	nongold
88	conserving water can be used for survival in a dry environment	nongold
89	lack of food causes starvation	nongold
90	the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability	gold
91	harming an animal species has a  negative impact on the population size of that species	nongold
92	if a habitat is removed then that habitat is destroyed	nongold
93	drying means amount of water; amount of liquid; wetness decreases	nongold
94	high is similar to increase	nongold
95	if the amount of available food and water decreases in an environment then animals may leave that environment to find food and water	nongold
96	greatest means largest; highest; most amount of something	nongold
97	if an organism cannot do something , then that organism is unable to do that something	nongold
98	storing water increases the water available to organisms in a dry environment	nongold
99	killing a living thing decreases the number; population size of that living thing	nongold
