Question	A longitudinal wave, such as a sound wave, can travel through	question
Answer	gas, liquids, and solids.	answer
0	longitudinal wave is a kind of mechanical wave	nongold
1	sound travels as longitudinal waves	gold
2	compression wave means longitudinal wave	nongold
3	longitudinal waves cause object  to move in the same direction of the wave	nongold
4	transverse waves cause object to move perpendicular to the direction of the wave	nongold
5	sound wave is a kind of wave	nongold
6	longitudinal waves travel through pattern of compressions and rarefactions	nongold
7	waves can travel through matter	nongold
8	light waves travel as transverse waves	nongold
9	sound can travel through air by vibrating air	nongold
10	An example of a transverse wave is an ocean wave	nongold
11	media; medium means the material something travel through	nongold
12	sound wave is a kind of mechanical wave	nongold
13	sound requires matter to travel	nongold
14	sound wave is similar to sound	gold
15	to pass through means to move through	nongold
16	travel means to move	nongold
17	a vibration is similar to a wave	nongold
18	transport means to move; to make travel	nongold
19	sound travels fastest through solid	nongold
20	sound travels slowest through gas	nongold
21	gas is a kind of substance	gold
22	wave motion is transferred from the source to matter to produce sound	nongold
23	a wave is a kind of object	nongold
24	a liquid is a kind of substance	gold
25	moving is similar to travelling	nongold
26	liquid is a kind of state of matter	nongold
27	sound waves means sound energy	nongold
28	waves travel outward from the source	nongold
29	a solid is a kind of substance	gold
30	a wave is formed by the vibration of the source spreading around from the source	nongold
31	sound cannot travel through a vacuum	nongold
32	solid is a kind of state of matter	nongold
33	matter; materials; substances are made of atoms; particles	nongold
34	gas is a kind of state of matter	nongold
35	transmitance is when a wave goes through; transmits through a surface and travels in the  same direction relative to the angle of incidence	nongold
36	gas is a kind of object	nongold
37	to pass means to travel	nongold
38	sound energy is transferred by vibrational waves	nongold
39	noise means sound	nongold
40	the type of material through which sound passes changes the speed  at which sound travels	nongold
41	sound means sound energy	nongold
42	to undergo is similar to to pass through	nongold
43	motion; movement means moving; to move	nongold
44	sound waves spread in all directions away from their source	nongold
45	sound waves transfer energy	nongold
46	can be means able to be	nongold
47	motion is when moves an object; something to a direction	nongold
48	air is a vehicle for sound	nongold
49	vibration is a kind of motion	nongold
50	liquid; solid means nongaseous	nongold
51	objects are made of materials; substances; matter	nongold
52	matter; molecules vibrating can cause sound	nongold
53	particles in objects are a kind of matter	nongold
54	a particle is a kind of object	nongold
55	waves usually cannot travel through a vacuum	gold
56	vibrating matter can produce sound	nongold
57	sound is a kind of air vibration	nongold
58	electromagnetic waves can travel through a vacuum and matter	nongold
59	vibrations are a source of sound	nongold
60	frequency is a property of a wave; a particel of light; an event	nongold
61	sound wave can be used to measure distance by measuring the time delay of the reflected wave	nongold
62	to run through means to transfer	nongold
63	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
64	flowing is a kind of motion	nongold
65	air is a kind of gas	nongold
66	a liquid is a kind of fluid	nongold
67	gas is a kind of material	nongold
68	a vehicle is used for travel	nongold
69	pitch of a sound can be  used to describe the frequency of the sound wave	nongold
70	distance moved; distance travelled is a measure of how far an object moves	nongold
71	air is a kind of matter	nongold
72	particles in a liquid flows past each other	nongold
73	substances are made of matter	gold
74	the atmosphere contains gases; liquids; solids	nongold
75	all waves transfer; transmit energy from one place to another	nongold
76	sound is a kind of sound energy	nongold
77	to flow is similar to to transfer	nongold
78	Matter in the gas phase has variable volume	nongold
79	a surface is a part of an object	nongold
80	electromagnetic wave is a kind of  wave	nongold
81	radiation is when heat is transferred through waves; particles	nongold
82	to transfer is similar to transport	nongold
83	waves are made of moving water	nongold
84	particles in a liquid are slower than particles in a gas	nongold
85	Matter in the gas phase has variable shape	nongold
86	particles in a liquid are closer together than particles in a gas	nongold
87	a source of something emits; produces; generates; provides that something	nongold
88	phase means state	nongold
89	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
90	denser liquids; particles in liquids; materials settle below liquids or particles in liquids; materials that are less dense	nongold
91	length is a measure of distance from one end of an object to the other end of that object	nongold
92	electromagnetic wave is not a mechanical wave	nongold
93	a motion is a kind of event; action	nongold
94	light is a kind of wave	nongold
95	vapor is synonymous with gas	nongold
96	ocean wave is a kind of wave	nongold
97	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
98	an echo is a kind of sound	nongold
99	a living thing is a kind of object	nongold
