Question	Which process releases energy from digested food?	question
Answer	cellular respiration	answer
0	cellular respiration is cellular digestion	nongold
1	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
2	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
3	cellular respiration is when cells break down; extract energy from food to produce energy	gold
4	cellular respiration is a kind of process	gold
5	respiration releases energy	nongold
6	digestion is when food is absorbed into the blood stream	nongold
7	digestion is a kind of bodily process	nongold
8	the digestive system digests food for the body	nongold
9	the digestive system breaks down food into nutrients for  the body	nongold
10	an animal; living thing requires nutrients for survival	nongold
11	nutrients are a source of energy for living things	nongold
12	a cell absorbs nutrients	nongold
13	producing is similar to releasing	gold
14	produce is similar to release	nongold
15	digestion is when stomach acid breaks down food	nongold
16	if something releases something else then that something is the source of that something else	nongold
17	converting is similar to releasing	nongold
18	all cells perform cellular respiration	nongold
19	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
20	a stomach is a part of a human's; animal's digestive system for the digestion of proteins	nongold
21	a food contains nutrients for living things	nongold
22	a plant; living thing requires food for survival	nongold
23	if something comes from something else then that something else is a source of that something	nongold
24	cellular respiration is a source of energy for cell activities	nongold
25	the breaking down of food into simple substances occurs in the digestive system	nongold
26	food is a source of energy for animals; plants	nongold
27	the digestive system is a kind of body; organ system	nongold
28	a small intestine is a part of a human's; animal's digestive system for the digestion of proteins	nongold
29	food contains carbohydrates	nongold
30	the digestive system is a kind of body; human system	nongold
31	an animal needs to eat food for nutrients	nongold
32	oxygen; glucose is used for providing energy to cells by mitochondrion	nongold
33	an organism breaks down sugar to release energy	nongold
34	nutrients are a kind of substance	nongold
35	cellular energy is a kind of chemical energy	nongold
36	a producer is a source of sugar; food energy in an ecosystem	nongold
37	to digest means to break down food	gold
38	a source of something emits; produces; generates; provides that something	nongold
39	a liver is a part of an animal used in  digestion	nongold
40	carbohydrates store chemical energy	nongold
41	food is a kind of chemical energy	nongold
42	digestion of proteins occurs in the stomach; small intestine	nongold
43	to eat means to consume food	nongold
44	food is what an animal eats	nongold
45	to emit means to release	nongold
46	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
47	if something transfers something else then that something is a source of something else	nongold
48	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
49	a plant is a kind of organism	nongold
50	evaporation is a kind of process	nongold
51	where something  comes from is a source of that something	nongold
52	nutrients are a kind of matter	nongold
53	if something gains something from something else then that something else is a source of that something	nongold
54	an organism is a living thing	nongold
55	an animal is a kind of organism	nongold
56	the intestines are a part of the digestive system	nongold
57	if something requires something else then that something requires a source of that something else	nongold
58	an organism breaking down sugar is a source of carbon dioxide; water	nongold
59	carbohydrates are used for storing;transporting energy	nongold
60	living things require respiration to use energy	nongold
61	In the cellular respiration process heat is a by-product in animals	nongold
62	if something transfers energy to something else then that something else absorbs that energy	nongold
63	plants are a source of oxygen through photosynthesis	nongold
64	the small intestine is a part of the digestive system	nongold
65	all cells require energy	nongold
66	diet means what an animal eats	nongold
67	if something is a raw material then that something comes directly from a source	nongold
68	the mouth is a part of the digestive system used for eating	nongold
69	some minerals are nutrients	nongold
70	carbohydrates are a vehicle for storing;transporting energy	nongold
71	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
72	the stomach is a part of the  digestive system	nongold
73	cell activity means cell process	nongold
74	the circulatory system absorbs; carries food; substances from the digestive system to the rest of the body	nongold
75	if an organism eats something then that something is a source of frood to that organism	nongold
76	living things eat their food source	nongold
77	the liver is a part of the digestive system	nongold
78	a nutrient is a kind of object	nongold
79	all cells take in energy	nongold
80	the circulatory system absorbs; carries food; substances; oxygen from the digestive and respiratory systems to the rest of the body	nongold
81	chemical energy is a kind of energy	nongold
82	a source of something supplies that something	nongold
83	carbohydrates are made of sugars	nongold
84	if something causes a process then that something is required for that process	nongold
85	dead organisms are the source of nutrients for decomposers	nongold
86	metabolism is the sum of all chemical reactions in an animal's body	nongold
87	to provide something means to be the source of that something	nongold
88	a carbohydrate is a kind of compound	nongold
89	green plants are a kind of producer	nongold
90	dehydrating food is used for preserving food	nongold
91	a plant is a kind of living thing	nongold
92	an animal is a kind of living thing	nongold
93	an animal; bacterium requires oxygen for survival; to breathe	nongold
94	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
95	if something is a raw material in a process then that something is required for that process	nongold
96	a producer is a kind of living thing	nongold
97	bacteria can help digest food in humans	nongold
98	a plant; living thing requires nutrients to grow	nongold
99	a producer produces its own food	nongold
