Question	Which is made by plants to attract pollinators to flowers?	question
Answer	nectar	answer
0	nectar is used for attracting pollinators by plants	gold
1	a flower is a part of a plant for attracting pollinators; producing seeds	gold
2	pollination requires pollinators; pollinating animals	nongold
3	a flower is a source of nectar	gold
4	pollinator means pollinating animal	nongold
5	An insect is a pollinating animal	nongold
6	pollination is a kind of process for plant reproduction	nongold
7	plant reproduction; seed production requires pollination	nongold
8	a flower's petals often are bright in color to attract pollinators	nongold
9	a flower produces pollen and seeds	nongold
10	pollination is when pollinating animals; wind; water carry pollen from one flower to another flower	nongold
11	bees convert nectar into honey for food	nongold
12	a flower is a kind of plant	nongold
13	make means produce	nongold
14	a flower contains pollen for sexual reproduction	nongold
15	pollen is part of a flower for reproduction	nongold
16	plant reproduction often requires pollen	nongold
17	pollinating is a kind of function	nongold
18	a flower's purpose is to produce seeds	nongold
19	a plant is a kind of organism	nongold
20	attracting is a kind of function; activity	nongold
21	flowers often have a sweet smell to attract pollinators	nongold
22	a wildflower is a kind of flower	nongold
23	flowers are a source of fruit	nongold
24	to attract females; males means to attract mates	nongold
25	pollinated means after pollination	nongold
26	a flower is a kind of object	nongold
27	A bee is a pollinating animal	nongold
28	a plant is a kind of living thing	gold
29	if an object; a substance makes something then that object; that substance is a source of that thing	gold
30	plants are the source of fruit	nongold
31	as the number of pollinators attracted to a flower; a plant increases , the ability of that flower; of that plant to reproduce will increase	nongold
32	green plants are a kind of producer	nongold
33	as the amount of fragrance of a flower increases , the number of pollinators it will attract increases	nongold
34	provide is similar to give; make	nongold
35	reproduction is a kind of process	nongold
36	an insect is a kind of animal	nongold
37	a source of something emits; produces; generates; provides that something	nongold
38	to cause means to make	nongold
39	bees eat pollen	nongold
40	production is similar to making	nongold
41	A bird is a pollinating animal	nongold
42	In the flowering plant life cycle , pollination is part of reproduction	nongold
43	an organism is a living thing	nongold
44	an animal is a kind of organism	nongold
45	made by humans; artificial is the opposite of natural	nongold
46	some flowers become fruits	nongold
47	an animal needs to attract a mate to reproduce	nongold
48	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
49	a leaf is a kind of plant	nongold
50	a berry is a kind of fruit	nongold
51	to create means to make	nongold
52	pull is similar to attract	nongold
53	a producer is a kind of living thing	nongold
54	a plant is a member of a plant species	nongold
55	providing something means making;delivering something	nongold
56	a berry contains seeds	nongold
57	as the size of a flower increases , the number of pollinators it will attract increases	nongold
58	an animal is a kind of living thing	nongold
59	a living thing is a kind of object	gold
60	products are formed; are produced; are created	nongold
61	to be used for something means to be required by that something	nongold
62	creating means making	nongold
63	cross-pollination is a stage in the plant reproduction process	nongold
64	reproduction produces; produce offspring	nongold
65	a leaf is a part of a  green plant	nongold
66	producing is similar to causing	nongold
67	hummingbirds eat nectar	nongold
68	fruit contains seeds	nongold
69	a producer produces its own food	nongold
70	to reproduce means to have; to produce offspring	nongold
71	to provide something means to be the source of that something	nongold
72	attracting something to a location causes that something  to be near that location	nongold
73	a sunflower is a kind of plant	nongold
74	to be made of something means to be formed of that something	nongold
75	a fruit is a kind of object	nongold
76	fruit is a part of a plant; tree	nongold
77	a food contains nutrients for living things	nongold
78	creating is similar to causing	nongold
79	bees eat honey	nongold
80	if an object is made of something then the parts of that object are made of that something	nongold
81	form means kind	nongold
82	plant requires seed dispersal for reproduction	nongold
83	living things can all reproduce	nongold
84	producing is a kind of process	nongold
85	attract means move closer	nongold
86	to be formed by is similar to being produced by	nongold
87	a leaf is a kind of object	nongold
88	if something causes a process then that something is required for that process	nongold
89	sexual reproduction is a source of genetic variation; naturally occurring variation in offspring; in a species	nongold
90	reproduction increases the number; population of a living thing	nongold
91	a tree is a kind of plant	nongold
92	if something is made by something else then that something is affected by that something else	nongold
93	a bee is a kind of insect	nongold
94	an animal is a member of an animal species	nongold
95	a seed is a part of a plant	nongold
96	blossoms means flowers	nongold
97	can be means able to be	nongold
98	producing is similar to releasing	nongold
99	if something requires something else then that something requires a source of that something else	nongold
