Question	Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?	question
Answer	chemical energy to kinetic energy	answer
0	a type is synonymous with a kind	nongold
1	food is a kind of chemical energy	nongold
2	cellular energy is a kind of chemical energy	gold
3	chemical energy is a kind of energy	nongold
4	energy transformation means one kind of energy changes into another kind of energy	nongold
5	energy conversion is similar to energy transformation	nongold
6	all cells require energy	nongold
7	the cell membrane is the membrane around the cell of all living things	nongold
8	to bring means to transport	nongold
9	a cell absorbs nutrients	nongold
10	a plant cell is a kind of cell	nongold
11	to transform means to convert	nongold
12	the cell membrane is a part of a cell	nongold
13	a nutrient is a kind of chemical compound	nongold
14	an animal; living thing requires nutrients for survival	nongold
15	kinetic energy is a kind of mechanical energy	gold
16	to carry means to transport	nongold
17	a food contains nutrients for living things	nongold
18	a plant is a kind of organism	nongold
19	a plant is made of plant cells	gold
20	nutrients are a kind of substance	nongold
21	nutrients are a source of energy for living things	nongold
22	a nutrient is a kind of object	nongold
23	a plant is a kind of living thing	nongold
24	to carry means to move something	nongold
25	a plant; living thing requires food for survival	nongold
26	carrying something means moving that something	nongold
27	requiring is similar to needing help	nongold
28	an animal needs to eat food for nutrients	nongold
29	to cause is similar to bring	nongold
30	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
31	conversion is a kind of process	nongold
32	a plant; living thing requires nutrients to grow	nongold
33	form means kind	nongold
34	bringing is a kind of action	nongold
35	convert is similar to transfer	nongold
36	when an animal moves , chemical energy is converted to mechanical energy	nongold
37	a molecule is a kind of particle	gold
38	nutrients are a kind of matter	gold
39	to turn means to convert	nongold
40	forming is similar to converting	nongold
41	nitrogen is a kind of nutrient for plant growth	nongold
42	a cell wall is a part of a plant cell for supporting and protecting the cell membrane	nongold
43	to convert means to change	nongold
44	oxygen; glucose is used for providing energy to cells by mitochondrion	nongold
45	a living thing is made of cells	nongold
46	living things require respiration to use energy	nongold
47	a cell membrane is a kind of cell structure	nongold
48	carbohydrates store chemical energy	nongold
49	to depend on; to rely on; to need means to require	nongold
50	temperature is a measure of kinetic energy of molecules	nongold
51	a molecule is made of atoms chemically combined; bonded	nongold
52	food is a source of energy for animals; plants	nongold
53	carbohydrates are used for storing;transporting energy	nongold
54	requiring something means needing that something	nongold
55	to be used for something means to be required by that something	nongold
56	converting is similar to releasing	nongold
57	converting is similar to producing	nongold
58	a protein is a kind of nutrient	nongold
59	if something causes a process then that something is required for that process	nongold
60	an organism is a living thing	nongold
61	all cells take in energy	nongold
62	motion is a source of kinetic energy in an object	nongold
63	green plants are a kind of producer	nongold
64	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
65	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
66	food contains carbohydrates	nongold
67	to carry something means to contain something	nongold
68	chemical energy is a kind of potential energy	nongold
69	active transport converts chemical energy into mechanical energy	gold
70	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
71	plant cells can perform photosynthesis	nongold
72	breaking food into nutrients means preparing food for cells	nongold
73	converting is a kind of function	nongold
74	a pure substance is made of only one kind of atom; molecule	nongold
75	substances are made of molecules	nongold
76	carbohydrates are a vehicle for storing;transporting energy	nongold
77	mechanical energy is a kind of energy	nongold
78	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
79	a molecule is the smallest particle; unit that has the properties of a compound	nongold
80	the cell membrane allows materials to enter and leave the cell	nongold
81	a source of something emits; produces; generates; provides that something	nongold
82	to add means to increase	nongold
83	nutrients are a kind of material	nongold
84	carrier means the ones that carry	nongold
85	resources sometimes are used for energy	nongold
86	a molecule is a kind of object	nongold
87	all cells perform cellular respiration	nongold
88	a cell is a kind of object	nongold
89	some minerals are nutrients	nongold
90	ATP supplies chemical energy for  organisms to move	nongold
91	changes potential energy into kinetic energy through motion	nongold
92	if something requires something else then that something requires a source of that something else	nongold
93	food is a kind of substance	nongold
94	photosynthesis is a kind of chemical  process	nongold
95	can be means able to be	nongold
96	a cell is very small	nongold
97	returning is similar to bringing	nongold
98	if something transfers something else then that something is a source of something else	nongold
99	arteries; veins transport nutrients; water; minerals throughout the body	nongold
