Question	What is the smallest unit of an element that retains the properties of that element?	question
Answer	atom	answer
0	an atom is the smallest particle; unit that has the properties of an element	gold
1	to retain means to have	gold
2	to retain means to remain	nongold
3	to retain means to not change	nongold
4	a molecule is the smallest particle; unit that has the properties of a compound	nongold
5	an  element is a kind of atom	nongold
6	the basic unit of matter is atom	nongold
7	an element is made of one kind of atoms	nongold
8	an atom is exceptionally small in size	nongold
9	smaller means less; lower in size	nongold
10	an atom is a kind of object	nongold
11	a pure substance is made of only one kind of atom; molecule	nongold
12	an object has properties	nongold
13	largest means greatest in size	nongold
14	atom cannot be divided into smaller substances	nongold
15	atoms are made of particles	nongold
16	a molecule is made of atoms chemically combined; bonded	nongold
17	hydrogen is a kind of element	nongold
18	matter; materials; substances are made of atoms; particles	nongold
19	a physical property is a kind of property	nongold
20	nitrogen is a kind of element	nongold
21	carbon is a kind of element	nongold
22	state of matter is a kind of physical property	nongold
23	an atom is made of protons; neutrons; electrons	nongold
24	a  chemical property is a kind of  property	nongold
25	to maintain means to not change	nongold
26	electron configuration is a property of elements	nongold
27	substances have chemical properties	nongold
28	state of matter at room temperature is a kind of physical property	nongold
29	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
30	substances are made of elements	nongold
31	an element is a kind of  substance	nongold
32	a metal is a kind of element	nongold
33	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
34	larger; bigger is the opposite of smaller	nongold
35	greatest means largest; highest; most amount of something	nongold
36	oxygen  is a kind of element	nongold
37	a chemical property is the opposite of a physical property	nongold
38	substances are made of matter	nongold
39	structure is a property of an object; a material; a substance	nongold
40	elements in the same group on the Periodic Table of Elements have similar properties	nongold
41	a part of something is a property of that something	nongold
42	if a substance is made of one element , then the substance is called an element	nongold
43	a molecule is exceptionally small in size	nongold
44	matter is made of molecules	nongold
45	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
46	the number in chemical formula shows the number of atoms of each element in a molecule	nongold
47	atomic number is a property of elements	nongold
48	the outer electron shell is a part of the electron configuration	nongold
49	solid is a kind of state of matter	nongold
50	a proton is a part of an atom; an element	nongold
51	substances are made of molecules	nongold
52	chemical compounds contain chemical bonds between atoms; between elements	nongold
53	a molecule is a kind of object	nongold
54	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
55	if the outermost electron shell of an atom is full; complete , then the  element of those atoms will not react with other elements easily	nongold
56	electrons surround; orbit the nucleus of an atom	nongold
57	objects are made of materials; substances; matter	nongold
58	all elements are a kind of pure substance	nongold
59	can be means able to be	nongold
60	mixture means solids combined together that maintain their physical properties	nongold
61	composition is a property of an object; matter	nongold
62	larger means greater; higher; more; increase in size	nongold
63	An example of a chemical property is the elements a compound is made of	nongold
64	a molecule is a kind of particle	nongold
65	materials are made of matter	nongold
66	if two elements are next to each other  on the Periodic Table , then the two elements will have similar size of atoms	nongold
67	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
68	size is an extensive property	nongold
69	classifying means grouping objects; materials by their properties	nongold
70	chemical reactions do not cause the total number of atoms to change	nongold
71	a bonding property is a kind of chemical property	nongold
72	the number of parts of something is a property of that something	nongold
73	largest amount means most	nongold
74	metal is a kind of substance	nongold
75	small is the opposite of large	nongold
76	made of is similar to contains	nongold
77	hydrogen contains chemical energy	nongold
78	particles in objects are a kind of matter	nongold
79	made up of means contains; made of	nongold
80	hydrogen is a kind of gas at room temperature	nongold
81	nitrogen is a kind of gas	nongold
82	a tree is a kind of matter	nongold
83	to conserve means to not change	nongold
84	composed of means made of	nongold
85	unit is similar to part	nongold
86	elements in group 18 on the Periodic Table of Elements have full; complete outer electron shells	nongold
87	as amount; size of something increases , the intensive properties of that something will not change	nongold
88	an part of an object is smaller than the entire object	nongold
89	a compound is made of two or more elements that have been chemically combined	nongold
90	a component of something means a part of that something	nongold
91	gas is a kind of state of matter	nongold
92	a structure of something is synonymous with a part of that something	nongold
93	to be made of something means to be formed of that something	nongold
94	sugar is made of carbon, hydrogen, oxygen	nongold
95	different types of matter have different chemical properties	nongold
96	what something needs is a property of that something	nongold
97	affected means changed	nongold
98	to add means to increase	nongold
99	a metal is usually a solid at room temperature	nongold
