Question	What keeps the Moon orbiting Earth?	question
Answer	Earth's gravity	answer
0	to keep something occurring means to cause that something to occur	nongold
1	to keep a process or event happening is similar to causing that process or event to happen	nongold
2	the moon orbits the Earth	gold
3	keeping means staying	nongold
4	Earth is a kind of planet	nongold
5	moons orbit planets	nongold
6	orbiting is a kind of action	nongold
7	gravity causes orbits	gold
8	revolving  around something means orbiting that something	nongold
9	the moon orbiting the Earth occurs approximately 13 times per year	nongold
10	the Moon is Earth's moon	nongold
11	the moon orbiting the Earth occurs once per month	nongold
12	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
13	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
14	a planet is a kind of celestial object; body	nongold
15	a moon is a kind of celestial object; body	nongold
16	a motion is a kind of event; action	nongold
17	a revolution of the moon around the Earth takes 1; one month	nongold
18	to keep something from happening means to prevent that something	nongold
19	the Earth revolves around the sun	nongold
20	astronomy is the study of celestial (objects, bodies)	nongold
21	Celestial bodies move in orbits in space around other celestial bodies	nongold
22	all planets orbit the sun in the same direction	nongold
23	a revolution occurs when something revolves around something else	nongold
24	an event is a kind of action	nongold
25	the mass of a planet causes the pull of gravity on that planet	nongold
26	if an object orbits a celestial object then that object is probably a celestial object as well	nongold
27	if an object escapes the gravitational pull of a planet then that object is no longer affected by the gravitational pull of that planet	nongold
28	planets have cleared their orbits	nongold
29	a satellite orbits a planet	nongold
30	inhibitor means something that prevents something from happening	nongold
31	planets in the solar system orbit the Sun	nongold
32	orbit means orbital path	nongold
33	planets orbit stars	nongold
34	a planet's  moon is smaller than that planet	nongold
35	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
36	if something causes a process then that something is required for that process	nongold
37	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
38	a process is a kind of event	nongold
39	a moon is located in space	nongold
40	events occur at a specific place; at a specific time; with a specific frequency	nongold
41	Jupiter is a kind of planet	nongold
42	revolving is a kind of motion	nongold
43	greatest means largest; highest; most amount of something	nongold
44	gravity is a kind of force	nongold
45	place means space	nongold
46	keeping is similar to storing	nongold
47	an increase is the opposite of a decrease	nongold
48	a change is a kind of event	nongold
49	something that happens is a kind of event	nongold
50	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
51	if something is required for something else then that something allows that something else	nongold
52	high is similar to increase	nongold
53	a moon is a kind of satellite	nongold
54	the lowest gravitational pull is during a quarter moon	nongold
55	a full moon occurs after a waxing gibbous moon	nongold
56	motion is when moves an object; something to a direction	nongold
57	type of moon; kind of moon means moon phase	nongold
58	an increase is a kind of change	nongold
59	a space probe is a kind of unpiloted robotic vehicle that can orbit or land on other planets	nongold
60	can be means able to be	nongold
61	something is used for that something's purpose	nongold
62	staying means not changing	nongold
63	setting is a kind of motion	nongold
64	orbit is a kind of characteristic	nongold
65	if something is required for a process then keeping that something from reaching that process can stop that process	nongold
66	a vehicle for something allows; enables that something to occur	nongold
67	the Moon completes a lunar cycle over a period of 29 days	nongold
68	usually means most of the time	nongold
69	a rotation of the moon takes 1; one month	nongold
70	to lower means to decrease	nongold
71	Uranus is a kind of planet	nongold
72	Jupiter is a kind of outer planet	nongold
73	the ground is part of the Earth	nongold
74	satellites; spacecraft launched from Earth need to reach a specific speed to escape Earth's surface to overcome earth's gravitational force	nongold
75	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
76	live is similar to stay	nongold
77	to happen means to occur	nongold
78	to be used for something means to be required by that something	nongold
79	furthest; farthest means greatest; most; highest in distance	nongold
80	affected means changed	nongold
81	the earth has more mass than the moon	nongold
82	low is similar to decrease	nongold
83	a source of something emits; produces; generates; provides that something	nongold
84	a full moon is a kind of phase of the moon	nongold
85	a planet is a kind of place	nongold
86	distance is a property of space and includes ordered values of close; far	nongold
87	revolving is a kind of action	nongold
88	if something requires something else then that something requires a source of that something else	nongold
89	a component of something means a part of that something	nongold
90	a process usually requires all of the stages in that process	nongold
91	a decrease is a kind of change	nongold
92	Earth is the planet that is third closest to the  Sun	nongold
93	to turn means to change	nongold
94	a vehicle is a kind of object	nongold
95	a part of a process means a stage in a process	nongold
96	made up of means contains; made of	nongold
97	if something performs a task then that task is that something's function	nongold
98	a planet completes one orbit around its star over a period of one planetary year	nongold
99	extreme means very high in value	nongold
