Question	A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?	question
Answer	River sediments were slowly compacted and cemented together.	answer
0	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	gold
1	sand is made of very small rocks; minerals	nongold
2	sand is made of small particles	nongold
3	sand  is a kind of substance	nongold
4	extreme heat and pressure compact sediment into sedimentary rock	nongold
5	sedimentary rocks are formed by deposition; cementation	nongold
6	compaction is a kind of process	nongold
7	a type is synonymous with a kind	nongold
8	sand  is a kind of solid	nongold
9	cementation is a kind of process	nongold
10	a river is a kind of flowing body of water	nongold
11	sediment is formed from rock	nongold
12	to compact together means to squeeze together	nongold
13	sedimentary rocks are made of small particles	gold
14	sediment is formed by weathering	nongold
15	sand is insoluble in water	nongold
16	sand is insoluble in water	nongold
17	form means kind	nongold
18	sand  is a kind of material	nongold
19	sand is similar to soil	nongold
20	made up of means contains; made of	nongold
21	sand is denser than water	nongold
22	the Colorado River is a kind of river	nongold
23	sedimentary rocks often have different colored layers	gold
24	sedimentary is a kind of rock	nongold
25	gradual means slow; over time	nongold
26	arrangement means how something is arranged	nongold
27	sediment is a kind of matter	nongold
28	breaking down is a kind of forming	nongold
29	when a river floods , that river deposits soil; sediment in flood plains	nongold
30	class is a measure of how a rock is formed	nongold
31	the formation of rock is a kind of process	nongold
32	to cause the formation of means to form	nongold
33	often is similar to likely	nongold
34	mechanical weathering is when rocks are broken down by mechanical means	nongold
35	sand in water settles to the bottom of water	nongold
36	a delta is formed by sediment depositing at the mouth of a river by water fanning out	nongold
37	composed of means made of	nongold
38	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
39	break down is the opposite of put together	nongold
40	weathering; erosion usually occurs over a period of many years	nongold
41	the parts of something make up that something	nongold
42	to be made of something means to be formed of that something	nongold
43	a student is a kind of human	nongold
44	a stream is a kind of body of water	nongold
45	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
46	the formation of something is a kind of process	nongold
47	an object is made of its parts	nongold
48	sediment is similar to soil	nongold
49	erosion causes deposition	nongold
50	a river is a kind of channel for water	nongold
51	a particle is a kind of object	nongold
52	a sand dune is a kind of land formation	nongold
53	erosion is a kind of process	nongold
54	silica sand is a kind of sand	nongold
55	soil and sediment deposited by a river are usually high; rich in nutrients	nongold
56	a rock is a kind of object	nongold
57	to be made of means to consist of	nongold
58	matter; materials; substances are made of atoms; particles	nongold
59	to make means to form	nongold
60	sediment falls to the bottom of bodies of water	nongold
61	classifying is when one sorts something by kind; type	nongold
62	a whole is formed by its parts	nongold
63	a type of something is a kind of property of that something	nongold
64	to reduce means to decrease	nongold
65	gravel particles are bigger in size than sand particles	nongold
66	weathering is a kind of process	nongold
67	the properties of something are used for describing that something	nongold
68	weathering is a kind of erosion	nongold
69	if something is made of something else then the formation of that something requires that something else	nongold
70	formation of a state of matter is a kind of process	nongold
71	objects are made of materials; substances; matter	nongold
72	metamorphosis of rocks is when rocks change from  one type into another type by  extreme heat and pressure	nongold
73	if an object is made of something then the parts of that object are made of that something	nongold
74	a body of water is a kind of environment	nongold
75	increase means more	nongold
76	take apart means break down	nongold
77	made of is similar to contains	nongold
78	sand  is a kind of mixture	nongold
79	to lower means to decrease	nongold
80	break apart means break down	nongold
81	separate is similar to break down	nongold
82	dissolving is similar to breaking down	nongold
83	a process is a kind of event	nongold
84	affected means changed	nongold
85	can be means able to be	nongold
86	to cause means to make	nongold
87	fossils are formed when layers of sediment cover the remains of organisms over time	nongold
88	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
89	observe means see	nongold
90	alteration means change	nongold
91	most canyons are formed by flowing rivers through erosion over long periods of time	nongold
92	if something causes a process then that something is required for that process	nongold
93	sand dunes are made of sand	nongold
94	buildup means increase	nongold
95	measuring is used for describing an object	nongold
96	if something is made of something; a material then that something contains that something; that material	nongold
97	An example of a mixture is sand; clay; soil mixed together	nongold
98	to slow; to slow down decreases speed	nongold
99	rock is made of minerals	nongold
