Question	In photosynthesis, plants use chlorophyll to produce	question
Answer	sugar.	answer
0	a chloroplast contains chlorophyll	nongold
1	chlorophyll is used for absorbing light energy by plants	gold
2	photosynthesis is a kind of chemical  process	nongold
3	chlorophyll is a kind of pigment	nongold
4	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
5	green plants are a kind of producer	nongold
6	chlorophyll is green in color	nongold
7	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	gold
8	a  plant requires sunlight for photosynthesis	nongold
9	make means produce	gold
10	sugar is a kind of  simple carbohydrate	gold
11	photosynthesis is a kind of chemical reaction	nongold
12	sugar is a kind of food	nongold
13	chloroplast is a part of a plant cell	nongold
14	a plant is a kind of organism	nongold
15	producing is a kind of process	nongold
16	to produce means to provide	nongold
17	generate means produce	nongold
18	to provide something means to be the source of that something	nongold
19	plants are a source of oxygen through photosynthesis	nongold
20	carbohydrates are made of sugars	nongold
21	converting is similar to producing	nongold
22	sugar is a kind of pure substance	nongold
23	to be used for something means to be required by that something	gold
24	a carbohydrate is a kind of compound	nongold
25	photosynthesis is a source of oxygen	nongold
26	production is similar to making	nongold
27	In the food chain process a  green plant has the role of  producer	nongold
28	synthesis means to make	nongold
29	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	gold
30	a plant requires photosynthesis to grow; survive	nongold
31	a source of something emits; produces; generates; provides that something	nongold
32	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
33	synthesize means to make	nongold
34	a producer produces its own food	nongold
35	most chloroplasts are found in the leaves of a plant	nongold
36	a producer is a kind of living thing	nongold
37	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
38	chlorine is a kind of element	nongold
39	food contains carbohydrates	nongold
40	a plant cell contains chloroplasts	nongold
41	a plant is a kind of living thing	nongold
42	to produce means to create	nongold
43	photosynthesizing means performing photosynthesis	nongold
44	to create means to make	nongold
45	provide is similar to give; make	nongold
46	if something requires something else then that something requires a source of that something else	nongold
47	chemical reactions cause new substances; different substances to form	nongold
48	if something is a raw material in a process then that something is required for that process	gold
49	a producer is a source of sugar; food energy in an ecosystem	nongold
50	hydrochloric acid is a kind of acid	nongold
51	a nutrient is a kind of chemical compound	nongold
52	a leaf is a part of a  green plant	nongold
53	a leaf performs photosynthesis; gas exchange	nongold
54	if something gains something from something else then that something else is a source of that something	nongold
55	sugar is made of carbon, hydrogen, oxygen	nongold
56	Fluorine(F); Chlorine(Cl); Bromine(Br); Iodine(I); Astatine(At) is located in halogens family; group 17 on the periodic table	nongold
57	emit means produce	nongold
58	to be formed by is similar to being produced by	nongold
59	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
60	producing is similar to causing	nongold
61	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
62	sunlight means solar energy	nongold
63	a chloroplast is a kind of plant cell structure	nongold
64	combining; mixing two substances chemically causes chemical reactions	nongold
65	products are formed; are produced; are created	nongold
66	producing is similar to releasing	nongold
67	if something transfers something else then that something is a source of something else	nongold
68	a tree is a kind of plant	nongold
69	carbohydrates are made of glucose molecules bonding together	nongold
70	if something comes from something else then that something else is a source of that something	nongold
71	to be made of something means to be formed of that something	nongold
72	development is similar to production	nongold
73	an organism breaking down sugar is a source of carbon dioxide; water	nongold
74	manufacture means make	nongold
75	a compound is made of two or more elements that have been chemically combined	nongold
76	plants are the source of fruit	nongold
77	to contribute is similar to produce	nongold
78	substances have chemical properties	nongold
79	providing something means making;delivering something	nongold
80	a plant; living thing requires nutrients to grow	nongold
81	an organism is a living thing	nongold
82	a flower is a kind of plant	nongold
83	to generate means to create	nongold
84	if something causes a process then that something is required for that process	nongold
85	to cause means to make	nongold
86	sunlight is a kind of light	gold
87	chemical reactions cause chemical change	nongold
88	carbon is a kind of element	nongold
89	compound is a kind of chemical	nongold
90	sugar is a kind of solid	nongold
91	oxygen  is a kind of element	nongold
92	producing is a kind of function	nongold
93	a chemical compound is a kind of compound	nongold
94	a leaf is a kind of plant	nongold
95	organisms are made of carbon	nongold
96	plant cells can perform photosynthesis	nongold
97	a  plant requires sunlight to  grow	nongold
98	where something  comes from is a source of that something	nongold
99	creating means making	nongold
