Question	What is an example of a force producing heat?	question
Answer	two sticks getting warm when rubbed together	answer
0	a stick is a kind of object	gold
1	rubbing  is a kind of motion	nongold
2	to rub; to rub together means to move against	gold
3	become warm means get warm	nongold
4	warm; becoming warm means heat is added	nongold
5	friction is a kind of force	gold
6	rubbing against something is a kind of contact	nongold
7	a kind of something is an example of that something	nongold
8	producing is similar to causing	nongold
9	friction acts to counter the motion of two objects when their surfaces are touching	nongold
10	friction occurs when two object's surfaces move against each other	gold
11	to get hot means become hot	nongold
12	friction causes the temperature of an object to increase	gold
13	if heat is transferred to an object , then the object will get hot	nongold
14	converting is similar to producing	nongold
15	temperature is a measure of heat energy	nongold
16	receive means get	nongold
17	a hot; warm something is a source of heat	nongold
18	heat means heat energy	nongold
19	if one surface; one substance; one object touches something then one is exposed to that something	nongold
20	warm up means increase temperature	gold
21	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
22	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
23	producing is a kind of process	nongold
24	when a cooler object touches a warmer object , thermal conduction occurs	nongold
25	if heat is conducted to an object then that object will become hot	nongold
26	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
27	producing is similar to releasing	nongold
28	adding heat means increasing temperature	nongold
29	thermal conduction is when heat flows from warmer object to cooler object	nongold
30	if something causes an increase in something else then that something produces that something else	gold
31	a source of something emits; produces; generates; provides that something	nongold
32	if an object is touching a warmer object , then the  cooler  object will increase in temperature until two objects reach the same temperature	nongold
33	heating means adding heat	gold
34	warm means warm temperature	nongold
35	a surface is a kind of object	nongold
36	counter means reduce; stop; resist	nongold
37	a surface is a part of an object	gold
38	objects are made of materials; substances; matter	nongold
39	friction exerts force on moving objects	nongold
40	to reduce means to decrease	nongold
41	warm is similar to hot	nongold
42	motion; movement means moving; to move	nongold
43	warmer means greater; higher in temperature; warmth	nongold
44	a hot substance is a source of heat	nongold
45	warm means medium heat energy; temperature	nongold
46	being  on something; placed in something; placed over something means touching  that something	nongold
47	to lower means to decrease	nongold
48	rocks contacting; rubbing each other over long periods of time causes those rocks to smooth	nongold
49	both means two	nongold
50	causing is similar to generating	nongold
51	abrasion is when rocks rub against each other	nongold
52	touching something means feeling that something	nongold
53	touching is when a body part makes contact with the surface of an object	nongold
54	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
55	if a container contains something then that container touches that something	nongold
56	if one is holding an object then one is touching that object	nongold
57	an increase is the opposite of a decrease	nongold
58	a surface is a part of a material	nongold
59	generate means produce	nongold
60	if an object is hot then the surfaces of that object are hot	nongold
61	a living thing is a kind of object	nongold
62	hot means high in heat energy; temperature	nongold
63	when a force is applied to an object , that force is acting on that object	nongold
64	friction converts mechanical energy into heat energy	nongold
65	apart is the opposite of together	nongold
66	an increase is a kind of change	nongold
67	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
68	warm is the opposite of cool	nongold
69	an animal is a kind of living thing	nongold
70	to produce means to result in	nongold
71	heat means temperature increases	gold
72	high is similar to increase	nongold
73	a human is a kind of animal	nongold
74	a decrease is a kind of change	nongold
75	the heat energy in the cooler object increases in thermal conduction	nongold
76	increase means more	nongold
77	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
78	a ball is a kind of object	nongold
79	emit means produce	nongold
80	heat energy is synonymous with thermal energy	nongold
81	to be formed by is similar to being produced by	nongold
82	make means produce	nongold
83	being in something means touching that something	nongold
84	to touch means to contact	nongold
85	to contribute is similar to produce	nongold
86	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
87	solid is a kind of state of matter	nongold
88	producing is a kind of function	nongold
89	hot is the opposite of  cold	nongold
90	producing thrust causes something; an animal; an object to move	nongold
91	if something emits something else then that something increases the amount of that something else	nongold
92	heat energy  can be used to heat up  an object	nongold
93	colder; cooler means lower in temperature	nongold
94	friction causes speed to decrease	nongold
95	can be means able to be	nongold
96	an organism is a living thing	nongold
97	substances are made of matter	nongold
98	increasing heat causes thermal expansion	nongold
99	a source of something increases the amount of that something	nongold
