Question	Which tool would best separate sand and clay mixed in soil?	question
Answer	sifter	answer
0	An example of a mixture is sand; clay; soil mixed together	gold
1	a sifter is a kind of tool for separating mixtures	gold
2	a sifter is used for separating mixtures	gold
3	sand is similar to soil	nongold
4	sand  is a kind of substance	nongold
5	sand  is a kind of material	nongold
6	silica sand is a kind of sand	nongold
7	sand  is a kind of solid	nongold
8	sand  is a kind of mixture	nongold
9	sand is made of very small rocks; minerals	nongold
10	sand is insoluble in water	nongold
11	sand is insoluble in water	nongold
12	clay is a kind of material	nongold
13	sand is made of small particles	nongold
14	a sieve can be used for separating a mixture of different sized solids	nongold
15	instrument means tool	nongold
16	device means tool	nongold
17	soil is a kind of material	nongold
18	a sieve  is a kind of tool	nongold
19	to disperse means to separate	nongold
20	a mixture of solids can be easily separated	nongold
21	best means most positive	nongold
22	soil is made of solid particles	nongold
23	soil is made of very small rocks; minerals	nongold
24	a tool is a kind of object	nongold
25	if something is insoluble in something , then they will remain separated	nongold
26	decomposing is similar to separating	nongold
27	rock is a kind of material	nongold
28	silt is a kind of substance	nongold
29	if two substances together form a mixture then those substances can be separated from one another by physical changes	nongold
30	soil contains water; humus; weathered rocks; organic matter	nongold
31	dirt means soil	nongold
32	evaporation can be used for separating a mixture of a liquid and a solid	nongold
33	an mixture is formed by two or more substances combined together physically	nongold
34	dissolving is a kind of  mixing	nongold
35	sand is denser than water	nongold
36	objects are made of materials; substances; matter	nongold
37	to group means to separate	nongold
38	a rock is a kind of object	nongold
39	material means substance	nongold
40	a sand dune is a kind of hill	nongold
41	to decompose means to separate	nongold
42	sand is a kind of resource	nongold
43	a sand dune is a kind of land formation	nongold
44	if an object is made of a material then that object has the properties of that material	nongold
45	if a material; a substance is a mixture of two or more materials or substances then that material; substance is made; is formed; contains those materials; substances	nongold
46	sand has a rough surface	nongold
47	soil usually has layers	nongold
48	when two substances together form a compound then those substances cannot be physically separated	nongold
49	sand in water settles to the bottom of water	nongold
50	evaporation is allowing a liquid  to evaporate to separate any solid that was mixed with it	nongold
51	deposition is a kind of natural process	nongold
52	a rock is usually a solid	nongold
53	separating is similar to breaking	nongold
54	soil is formed by weathering	nongold
55	rock is hard	nongold
56	sandy soil is found in dry environments	nongold
57	a device is a kind of object	nongold
58	sand dunes are made of sand	nongold
59	a mineral is a kind of solid; natural material	nongold
60	cementation is a kind of process	nongold
61	soil is formed by rocks eroding	nongold
62	a surface is a part of an object	nongold
63	to be made of something means to be formed of that something	nongold
64	a surface is a part of a material	nongold
65	gravel particles are bigger in size than sand particles	nongold
66	a mixture is a kind of substance	nongold
67	if an object is made of something then the parts of that object are made of that something	nongold
68	transferring a section of something requires separating the section of something	nongold
69	a source of something emits; produces; generates; provides that something	nongold
70	process is similar to method	nongold
71	if two objects move apart from each other then those two objects separate from each other	nongold
72	can be means able to be	nongold
73	helping means something can be done; completed more easily; better	nongold
74	form means kind	nongold
75	formation of a state of matter is a kind of process	nongold
76	composed of means made of	nongold
77	a container contains objects; material; substances	nongold
78	classifying means grouping objects; materials by their properties	nongold
79	sediment is similar to soil	nongold
80	composition is a property of an object; matter	nongold
81	mixture means solids combined together that maintain their physical properties	nongold
82	a simple machine is a kind of tool	nongold
83	soil is usually part of an environment	nongold
84	an insulator is a kind of material	nongold
85	soil is a part of the ground outside	nongold
86	if something is a raw material in a process then that something is required for that process	nongold
87	a process is a kind of event	nongold
88	different types of soil have different textures	nongold
89	to be used for something means to be required by that something	nongold
90	make means produce	nongold
91	class is a measure of how a rock is formed	nongold
92	a filter is a kind of tool for separating liquid from solid particles	nongold
93	if something is made of something else then that something can be broken down into that something else	nongold
94	affected means changed	nongold
95	stirring is when something moves an object in a circular motion for mixing	nongold
96	rock means stone	nongold
97	composition means the (materials, substances) of which something is composed	nongold
98	deposition means to move an object from one location to a  different location	nongold
99	sand is always nonmagnetic	nongold
