Question	Which of these is not an instinctive behavior?	question
Answer	a horse pulling a plow	answer
0	pulling a plow is a kind of chore	gold
1	animal instinct means instinctive behavior	nongold
2	an instinctive behavior is a kind of inherited characteristic; behavioral adaptation	gold
3	pulling is a kind of motion	nongold
4	a horse is a kind of animal	nongold
5	a behavior is a kind of characteristic	nongold
6	if an animal is trained to do something then that something is a learned behavior	nongold
7	an animal knows how to do  instinctive behaviors when it is born	nongold
8	riding something is a kind of movement	nongold
9	riding is a kind of motion	nongold
10	actions mean behavior	nongold
11	conditioned behavior is a kind of learned behavior	nongold
12	a wheel is a kind of object	nongold
13	an animal is a kind of organism	nongold
14	a vehicle is a kind of object	nongold
15	an animal is a kind of living thing	nongold
16	a living thing is a kind of object	nongold
17	a human is a kind of animal	nongold
18	motion; movement means moving; to move	nongold
19	riding something is to move that thing over a surface	nongold
20	a wheel and axle is a kind of simple machine	nongold
21	doing something more is a kind of conditioned behavior	nongold
22	migration is an instinctive behavior	nongold
23	a motion is a kind of event; action	nongold
24	an organism is a living thing	nongold
25	motion is when moves an object; something to a direction	nongold
26	using tools is a learned characteristic	nongold
27	a tool is a kind of object	nongold
28	an event is a kind of action	nongold
29	form means kind	nongold
30	instrument means tool	nongold
31	rolling in mud is a learned behavior	nongold
32	a learned characteristic is a kind of acquired characteristic	nongold
33	a pull is a kind of force	nongold
34	to drive means to cause	nongold
35	An example of an instinctive behavior is a baby bird pecking at its shell to hatch	nongold
36	wheels; gears usually move against other surfaces	nongold
37	a vehicle is used for transportation	nongold
38	raising is a kind of motion	nongold
39	person is synonymous with human	nongold
40	speed is a measure of how fast an object is moving	nongold
41	can be means able to be	nongold
42	a person is a kind of animal	nongold
43	rattle is a kind of motion	nongold
44	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
45	to slow; to slow down decreases speed	nongold
46	to carry means to move something	nongold
47	action means activity	nongold
48	impact means effect	nongold
49	harming something has a  negative impact on; effect on that something	nongold
50	a stick is a kind of object	nongold
51	rolling is a kind of motion	nongold
52	a plant is a kind of organism	nongold
53	carrying something means moving that something	nongold
54	rolling over is a kind of action	nongold
55	inherited characteristics are the opposite of learned characteristics; acquired characteristics	gold
56	following orders is a learned characteristic	nongold
57	a type is synonymous with a kind	nongold
58	skills are learned characteristics; behaviors	nongold
59	wheels are a part of a car	nongold
60	a mammal is a kind of animal	nongold
61	speed is a property of an object and includes values of slow; fast	nongold
62	a velocity is a measure of a speed in a direction	nongold
63	producing thrust causes something; an animal; an object to move	nongold
64	objects are made of materials; substances; matter	nongold
65	locomotion is a generally learned behavior	nongold
66	ability is a kind of characteristic	nongold
67	to be used for something means to be required by that something	nongold
68	wood is a kind of object	nongold
69	a process is a kind of event	nongold
70	mechanical energy is used to move something by animals	nongold
71	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
72	moving something is a kind of function	nongold
73	a source of something emits; produces; generates; provides that something	nongold
74	a pulley is a kind of simple machine	nongold
75	a kind of something is an example of that something	nongold
76	a mane is a part of a horse	nongold
77	a rattle is a kind of object	nongold
78	to impact means to affect	nongold
79	a horse weighs, on average between 400 and 550 kg	nongold
80	mechanical energy exerted by an object can be used to push or pull another object	nongold
81	a lever is a kind of simple machine	nongold
82	a vehicle is a kind of tool for travel; transport	nongold
83	to act on means to affect	nongold
84	pull is similar to attract	nongold
85	a load is a kind of object	nongold
86	something is used for that something's purpose	nongold
87	a cause of something is a reason for that something	nongold
88	transport means to move; to make travel	nongold
89	human is a kind of organism	nongold
90	a piece of something is a kind of object	nongold
91	an automobile is a kind of vehicle	nongold
92	an object is made of its parts	nongold
93	trait is synonymous with characteristic	nongold
94	negative impact is the opposite of positive impact	nongold
95	pushing something can cause that something  to move	nongold
96	length is a measure of distance from one end of an object to the other end of that object	nongold
97	emit means produce	nongold
98	to be a source of something means to cause that something	nongold
99	not is similar to the opposite of	nongold
