Question	A cold can of juice is removed from the refrigerator and is placed outdoors on a warm day. After several minutes, moisture appears on the outside of the cold can. Which of the following statements best explains why the moisture appears?	question
Answer	Water vapor in the air condenses into a liquid on the cold can.	answer
0	water vapor;steam cooling causes that water vapor;steam to condense	gold
1	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	gold
2	An example of moisture is water vapor in the atmosphere	nongold
3	cooling;colder means removing;reducing;decreasing heat;temperature	gold
4	a freezer; refrigerator is cool; cold in temperature	gold
5	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
6	condensing means liquid water coming together in the air	nongold
7	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	gold
8	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
9	condensing is when gasses are  cooled below their boiling point	nongold
10	condensation is when matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
11	moisture means liquid; liquid water	gold
12	condensing causes a liquid to form	nongold
13	water vapor is found in the atmosphere	gold
14	a can is a kind of container	nongold
15	if  something is placed in warm air then that something will become warm	nongold
16	condensing is a kind of  phase change	nongold
17	juice is a kind of liquid	nongold
18	juice is a kind of solution	nongold
19	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
20	dew is formed when water vapor condenses; cools over night	nongold
21	remove means decrease	nongold
22	a can is a kind of object	nongold
23	warm; becoming warm means heat is added	nongold
24	water is a kind of liquid at room temperature	nongold
25	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
26	juice is a kind of matter	nongold
27	cool means cold	nongold
28	cold means low in temperature	gold
29	temperature is a measure of heat energy	nongold
30	condensing is a kind of process	nongold
31	moist means high in moisture	nongold
32	dry means low in amount of water; wetness; moisture	nongold
33	warm means warm temperature	nongold
34	water is a kind of substance	gold
35	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
36	heat means heat energy	nongold
37	steam; water vapor is a kind of water phase	nongold
38	something in a cold place becomes cold	nongold
39	if one surface; one substance; one object touches something then one is exposed to that something	nongold
40	warm means medium heat energy; temperature	gold
41	colder; cooler means lower in temperature	nongold
42	vapor is synonymous with gas	nongold
43	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
44	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
45	heating means adding heat	nongold
46	warmer means greater; higher in temperature; warmth	nongold
47	a container contains objects; material; substances	nongold
48	warm up means increase temperature	nongold
49	liquid is a kind of state of matter	nongold
50	the air is a kind of substance	nongold
51	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
52	water is a kind of matter	nongold
53	a refrigerator is a kind of appliance	nongold
54	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
55	absorbing something from the air means removing that something from Earth's atmosphere	nongold
56	atmosphere means  air	gold
57	a refrigerator is used for keeping food fresh for a long period of time	nongold
58	being  on something; placed in something; placed over something means touching  that something	gold
59	a hot; warm something is a source of heat	nongold
60	freezing means cold temperatures	nongold
61	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
62	air is a kind of gas	nongold
63	humidity is a kind of water vapor	nongold
64	steam;water vapor is a kind of water above 100 degrees celsius	nongold
65	a surface is a part of an object	nongold
66	air is a kind of matter	nongold
67	solid is a kind of state of matter	nongold
68	water is a kind of object	nongold
69	when a gas in an open container evaporates; boils , that gas spreads out into the air	nongold
70	adding heat means increasing temperature	nongold
71	gas is a kind of state of matter	nongold
72	hot is the opposite of  cold	nongold
73	fog is formed by water vapor condensing in the air	nongold
74	the atmosphere contains gases; liquids; solids	nongold
75	to reduce means to decrease	nongold
76	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
77	if something is on the counter , then that something is exposed to the air	nongold
78	a surface is a part of a material	nongold
79	warm is the opposite of cool	nongold
80	a hot substance is a source of heat	nongold
81	if something is outside during the day then that something will receive sunlight	nongold
82	if an object is put inside; poured into another object , then two objects are touching	nongold
83	a liquid is a kind of substance	nongold
84	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
85	occur is similar to appear	nongold
86	cooler means colder	nongold
87	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
88	to lower means to decrease	nongold
89	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
90	air temperature is a kind of temperature	nongold
91	if a container contains something then that container touches that something	nongold
92	air is a part of the environment	nongold
93	water is a part of an environment	nongold
94	a container is a kind of object	nongold
95	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
96	a surface is a kind of object	nongold
97	evaporating is a kind of phase change	nongold
98	out is synonymous with outside	nongold
99	hot means high in heat energy; temperature	nongold
