Question	Many different plant and animal species live in the Amazon rainforest. Which is the most likely result of large areas of deforestation in the Amazon rainforest?	question
Answer	a decrease in oxygen production	answer
0	the Amazon rainforest is a kind of rainforest	gold
1	deforested area means an area where trees have been cut down	nongold
2	deforestation is the process of cutting down trees	gold
3	to cause means to result in	nongold
4	rainforests contain many species	nongold
5	to produce means to result in	nongold
6	a rainforest is a kind of ecosystem	nongold
7	an increase is the opposite of a decrease	nongold
8	some animals live in forests	nongold
9	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
10	a forest is a kind of environment	nongold
11	a forest contains  lots of plants; trees	gold
12	green plants are a kind of producer	nongold
13	an environment means an area	nongold
14	deforestation causes soil fertility to decrease	nongold
15	a decrease is a kind of change	nongold
16	organisms; living things live in their habitat; their home	nongold
17	plants are a source of oxygen through photosynthesis	gold
18	animals; living things live and feed in their habitats; near their habitats	nongold
19	to lower means to decrease	nongold
20	a plant is a kind of organism	nongold
21	a forest is a kind of ecosystem	nongold
22	a plant; living thing requires nutrients to grow	nongold
23	a plant is a member of a plant species	nongold
24	producing is similar to causing	nongold
25	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
26	a result of something is evidence of that something	nongold
27	vegetation means plants	nongold
28	a plant is a kind of living thing	nongold
29	an animal is a member of an animal species	nongold
30	an animal; bacterium requires oxygen for survival; to breathe	nongold
31	low is similar to decrease	nongold
32	a plant requires photosynthesis to grow; survive	nongold
33	often is similar to likely	nongold
34	a plants; living things require water for survival; to grow	nongold
35	survive means live	nongold
36	survive means live	nongold
37	an increase is a kind of change	nongold
38	high is similar to increase	nongold
39	an ecosystem contains a large community of; large numbers of living organisms	nongold
40	an ecosystem is a kind of habitat	nongold
41	an animal is a kind of living thing	nongold
42	an organism is a living thing	nongold
43	an animal is a kind of organism	nongold
44	if something causes an increase in something else then that something produces that something else	nongold
45	a rain forest is a kind of forest	gold
46	as the cause of something decreases , that something will decrease	nongold
47	An example of an environment is a forest; a river; a grassland; an ocean	nongold
48	logging is when humans cut down trees; forests for wood	nongold
49	an animal; living thing requires nutrients for survival	nongold
50	if an animal's; organisms habitat no longer exists; ceases to exist then that animal; that organism will die	nongold
51	a native; indigenous plant lives in a place because of nature, not human change	nongold
52	place means area	nongold
53	plants are a part of the environment	nongold
54	clearing a forest is similar to deforestation	nongold
55	a plant requires a habitat for survival	nongold
56	if an organism dies then the population of that organism will decrease	nongold
57	a tree is a kind of plant	gold
58	a source of something emits; produces; generates; provides that something	gold
59	a tree is a kind of living thing	nongold
60	a producer is a kind of living thing	nongold
61	when a habitat can support living things , living things can live in that habitat	nongold
62	if something causes a process then that something is required for that process	nongold
63	an environment is a kind of place	nongold
64	habitat is similar to environment	nongold
65	death means to die	nongold
66	organisms are a part of an environment	nongold
67	an animal requires a habitat for survival	nongold
68	less is similar to decrease	nongold
69	a  plant requires sunlight for photosynthesis	nongold
70	a source of something increases the amount of that something	nongold
71	a tree is a kind of habitat	nongold
72	result means outcome	nongold
73	nonliving; non-living; die is the opposite of living; alive; live	nongold
74	a plant; living thing requires food for survival	nongold
75	reproduction increases the number; population of a living thing	nongold
76	a population is made of one type of organism in an area	nongold
77	greatest means largest; highest; most amount of something	nongold
78	small is the opposite of large	nongold
79	a plant requires soil for survival; to grow	nongold
80	life means living things	nongold
81	little is similar to decrease	nongold
82	some birds live in forests	nongold
83	roots are a part of a plant; tree	nongold
84	increase means more	nongold
85	as the amount of a source of something decreases , the amount of that something will decrease	gold
86	a producer produces its own food	nongold
87	humans changing ecosystems;environments usually has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
88	a leaf is a part of a tree	nongold
89	photosynthesis is a source of oxygen	nongold
90	when deforestation increases , soil erosion increases	nongold
91	some species of tree are deciduous	nongold
92	flourishing means large; high in population size	nongold
93	dying is the opposite of living; surviving	nongold
94	crops; farming cause nutrients in the soil to decrease	nongold
95	place is synonymous with location	nongold
96	a leaf is a part of a  green plant	nongold
97	to be a source of something means to cause that something	nongold
98	squirrels live in forests	nongold
99	development is similar to production	nongold
