Question	Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?	question
Answer	chemical energy in the battery	answer
0	chemical energy is a kind of potential energy	gold
1	a battery contains chemical energy	gold
2	a light bulb is a kind of electrical device	gold
3	charging a battery is when energy is converted into potential energy in the battery to store the energy	nongold
4	potential energy is a kind of energy	nongold
5	a battery converts chemical energy into electrical energy for powering electrical devices	gold
6	form means kind	nongold
7	creating a simple circuit requires a wire; battery	gold
8	chemical energy is a kind of energy	nongold
9	a battery is a source of electrical energy; electricity	nongold
10	batteries convert chemical energy to electrical energy	nongold
11	potential energy means stored energy	nongold
12	a light bulb converts electrical energy; electricity into light energy; light energy and heat energy when it is turned on	nongold
13	a battery is a kind of object	nongold
14	a  battery  is a kind of electrical power source	nongold
15	a light bulb requires electrical energy to produce light	nongold
16	state means form	nongold
17	objects contain chemical energy	nongold
18	a wire is a part of an electrical circuit for conducting electricity	nongold
19	light is a kind of energy	nongold
20	light is a kind of energy	nongold
21	light means light energy	nongold
22	mechanical energy of a system includes the sum of kinetic energy and potential energy  in the system	nongold
23	a wire is a kind of object	nongold
24	some light bulbs convert electrical energy; electricity into light energy and heat energy	nongold
25	powering an electrical device with a battery requires a path for electricity to flow through a closed circuit	nongold
26	light bulb means lightbulb	nongold
27	electrical energy is a kind of energy	nongold
28	a battery-operated device is a kind of electrical device	nongold
29	kinetic energy is a kind of mechanical energy	nongold
30	food is a kind of chemical energy	nongold
31	hydrogen contains chemical energy	nongold
32	battery-powered is similar to battery-operated	nongold
33	a complete electrical circuit is a source of  electrical energy	nongold
34	electricity means electrical energy	nongold
35	substances have chemical properties	nongold
36	if the amount of electricity converted from the potential energy of an object is less than the amount of potential energy in the object , then the  potential energy is converted into other energy other than electricity	nongold
37	a light bulb is a part of a  lamp	nongold
38	a wire is usually made of metal	nongold
39	electrical devices convert from electrical energy; electricity into other forms of energy	nongold
40	potential is a kind of ability	nongold
41	fuel contains chemical energy	nongold
42	a device is a kind of object	nongold
43	potential energy is a measure of the energy of an object due to position relative to other objects	nongold
44	a circuit is a kind of electrical component	gold
45	a source of something emits; produces; generates; provides that something	nongold
46	can be means able to be	nongold
47	compound is a kind of chemical	nongold
48	an incandescent light bulb converts electrical energy; electricity into light energy and heat energy by sending electricity through a filament	nongold
49	cellular energy is a kind of chemical energy	nongold
50	a light bulb is a kind of tool for seeing in the dark	nongold
51	electric devices require electrical energy to function	nongold
52	carbohydrates store chemical energy	nongold
53	a wire is a kind of path for electricity	nongold
54	as kinetic energy increases , the potential energy will decrease	nongold
55	chemical reactions cause new substances; different substances to form	nongold
56	an electric circuit is a vehicle for moving electrical energy from the source to  the electrical device	nongold
57	research is used for learning	nongold
58	chemical reactions cause chemical change	nongold
59	a light bulb is used for seeing in the dark	nongold
60	motion is a source of kinetic energy in an object	nongold
61	a light bulb generates visible light when it is turned on	nongold
62	if something transfers something else then that something is a source of something else	nongold
63	moving changes potential energy; stored energy into kinetic energy and heat energy	nongold
64	when an electrical circuit is working properly , electrical current runs through that circuit; the wires in that circuit	nongold
65	completing a circuit causes electricity; electric current to flow  through that circuit	nongold
66	fossil fuel contains chemical energy	nongold
67	studying is similar to investigating	nongold
68	the bonds of chemical compounds contain chemical energy	nongold
69	chemical compounds contain chemical bonds between atoms; between elements	nongold
70	electricity is made of moving charges; moving charged particles	nongold
71	combustion means fire converts chemical energy into light energy and heat energy	nongold
72	objects are made of materials; substances; matter	nongold
73	batteries can be used to power electrical devices	nongold
74	a compound is made of two or more elements that have been chemically combined	nongold
75	if something releases something else then that something is the source of that something else	nongold
76	to provide something means to be the source of that something	nongold
77	substances contain chemical bond energy	nongold
78	gravitational potential energy is a kind of potential energy	nongold
79	to generate means to form	nongold
80	electricity is used as an energy source by electrical devices	nongold
81	when electricity flows to a light bulb , the light bulb will turn on; come on	nongold
82	combining; mixing two substances chemically causes chemical reactions	nongold
83	studying is similar to observing	nongold
84	a compound can be chemically separated into the elements that it is made of	nongold
85	a simple machine is a kind of tool	nongold
86	if something gains something from something else then that something else is a source of that something	nongold
87	different substances usually have different amount of chemical energy	nongold
88	studying  something usually requires seeing that something	nongold
89	if something comes from something else then that something else is a source of that something	nongold
90	An example of a chemical property is how a material reacts chemically	nongold
91	gasoline is a source of chemical energy	nongold
92	An example of a chemical change is electrical energy breaking down a compound	nongold
93	if something requires something else then that something requires a source of that something else	nongold
94	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
95	mechanical energy is a kind of energy	nongold
96	a complex machine is made of more than one simple machine	nongold
97	chemical bonds are formed by chemically combining elements; atoms; molecules	nongold
98	electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal	nongold
99	if an object undergoes chemical change then that object will have new chemical properties	nongold
