Question	There are different types of desert. What do they all have in common?	question
Answer	low rainfall	answer
0	a desert environment receives low rainfall	gold
1	a desert environment is low in availability of water; availability of food	nongold
2	a desert is a kind of environment	nongold
3	rainfall means the amount of precipitation	nongold
4	rainfall means precipitation	nongold
5	a desert environment is dry	nongold
6	low means low in elevation; height; altitude	nongold
7	rain is a kind of precipitation	nongold
8	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
9	rainfall is the amount of rain an area receives	nongold
10	low is the opposite of high	nongold
11	precipitation is a kind of weather	nongold
12	lack of moisture in the air causes low amounts of rainfall	nongold
13	a grassland environment receives more rainfall than a desert	nongold
14	dry means low in amount of water; wetness; moisture	nongold
15	a desert environment usually is hot in temperature	nongold
16	a type is synonymous with a kind	nongold
17	precipitation is when water falls from the sky	nongold
18	in common is similar to the same	nongold
19	precipitation is a kind of natural occurrence; cause	nongold
20	low is similar to decrease	nongold
21	rain is a kind of water	nongold
22	a desert is a kind of land feature	nongold
23	precipitation is a property of weather	nongold
24	a forest environment receives more rainfall than a desert	nongold
25	similar means in common	nongold
26	rainy means often raining	nongold
27	high is similar to increase	nongold
28	a climate is synonymous with an environment	nongold
29	variety means different kinds; different types	nongold
30	drier means lower in amount of water; wetness; moisture	nongold
31	rainy is a kind of weather	nongold
32	low means down	nongold
33	an area receiving rain means rain falling in that area	nongold
34	high means a lot of something	nongold
35	Antarctica is a kind of desert	nongold
36	to lower means to decrease	nongold
37	if something requires something else then that something else may be common in that something	nongold
38	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
39	average amount of precipitation is a property of climate	nongold
40	climate is the usual kind of weather in a location over a period of time	nongold
41	an increase is the opposite of a decrease	nongold
42	a desert environment contains very little food	nongold
43	an environment means an area	nongold
44	wet is the opposite of dry	nongold
45	a type of something is a kind of property of that something	nongold
46	humidity is a property of  weather and include ordered values of dry; humid	nongold
47	extreme means very high in value	nongold
48	to change means to become different	nongold
49	precipitation is a kind of  natural process	nongold
50	An example of a change in climate is  the average amount of annual precipitation decreases	nongold
51	an animal is a kind of organism	nongold
52	as dryness increases in an environment , the available water in that environment will decrease	nongold
53	a cactus lives in the desert	nongold
54	measures of length; measures of distance are used to measure the amount of rainfall	nongold
55	a desert environment usually has a lot of sunlight	nongold
56	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
57	weather is a property of a environment	nongold
58	a plant is a kind of organism	nongold
59	as the amount of rainfall increases in an area , the amount of available water in that area will increase	nongold
60	different is the opposite of the same	nongold
61	An example of moisture is water vapor in the atmosphere	nongold
62	an organism is a living thing	nongold
63	lack is similar to low; little	nongold
64	another means different	nongold
65	an animal is a kind of living thing	nongold
66	a decrease is a kind of change	nongold
67	to reduce means to decrease	nongold
68	a dry environment contains little water	nongold
69	a plain is a kind of environment	nongold
70	organisms are a part of an environment	nongold
71	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
72	rain is a source of water	nongold
73	opposite is a kind of different	nongold
74	less is similar to decrease	nongold
75	moisture is a kind of environmental factor	nongold
76	if something changes , then that something is not the same	nongold
77	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
78	classifying is when one sorts something by kind; type	nongold
79	acidic means low; 0 to 6 in pH	nongold
80	greatest means largest; highest; most amount of something	nongold
81	high means great in altitude	nongold
82	a source of something emits; produces; generates; provides that something	nongold
83	a storm is a source of precipitation	nongold
84	a population is made of one type of organism in an area	nongold
85	an increase is a kind of change	nongold
86	weather is  a measure of the condition of the air in a place at a certain time	nongold
87	to belong to a class means to be a kind of something	nongold
88	An example of stormy weather is rain	nongold
89	storms;rain cause bodies of water to increase amount of water they contain	nongold
90	form means kind	nongold
91	if something is not the same as something else then that something is different from that something else	nongold
92	a plant requires a specific climate to grow and survive	nongold
93	clear weather means sunny; not cloudy; not rainy weather	nongold
94	clouds produce rain	nongold
95	a plant is a kind of living thing	nongold
96	little is similar to decrease	nongold
97	as distance from water decreases , humidity will increase	nongold
98	increase means more	nongold
99	closer means lower; less; a decrease in distance	nongold
