Question	The most likely reason sound travels faster in saltwater than in freshwater is that saltwater	question
Answer	has a higher density.	answer
0	freshwater is a kind of water	gold
1	saltwater is a kind of substance	gold
2	sound travels fastest through solid	nongold
3	salt water is made of salt and water	nongold
4	faster means an increase; higher in speed	gold
5	sound travels slowest through gas	nongold
6	freshwater is non-salty	nongold
7	the ocean contains large amounts of salt water	nongold
8	high is similar to increase	nongold
9	an ocean is a kind of body of water	nongold
10	low is similar to decrease	nongold
11	faster means increased rate	nongold
12	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
13	freshwater is drinkable	nongold
14	to lower means to decrease	nongold
15	if the water is freshwater , then the water is not a source of salt	nongold
16	noise means sound	nongold
17	a body of water is a kind of environment	nongold
18	as the volume of an object decreases , the density of that object will increase	nongold
19	an increase is the opposite of a decrease	nongold
20	travel means to move	nongold
21	speed is a measure of how fast an object is moving	nongold
22	light travels faster than sound	nongold
23	an aquatic animal is a kind of animal	nongold
24	a body of water contains water	nongold
25	moving is similar to travelling	nongold
26	dense means high in density	nongold
27	sound requires matter to travel	nongold
28	the type of material through which sound passes changes the speed  at which sound travels	nongold
29	greater means higher; more in value	nongold
30	aquatic animals; plants live in bodies of water	nongold
31	sound travels as longitudinal waves	nongold
32	higher means greater; above in value; amount; number	nongold
33	a decrease is a kind of change	nongold
34	less is similar to decrease	nongold
35	if an object has a small volume and large mass , then the object will  have a high density	nongold
36	density is a property of an object; a substance and includes ordered values of dense; not dense	nongold
37	an increase is a kind of change	nongold
38	greatest means largest; highest; most amount of something	nongold
39	lower means less	nongold
40	water is a kind of substance	gold
41	distance moved; distance travelled is a measure of how far an object moves	nongold
42	transport means to move; to make travel	nongold
43	increase means more	nongold
44	density is a measure of mass of an object over volume; divided by volume	nongold
45	aquatic animal means water animal	nongold
46	as the the distance  between molecules decreases ,  the speed of the sound    will increase	gold
47	a source of something increases the amount of that something	nongold
48	vibration is a kind of motion	nongold
49	fresh water means freshwater	nongold
50	speed is a property of an object and includes values of slow; fast	nongold
51	something that contains water is similar to a body of water	nongold
52	water is a kind of liquid at room temperature	nongold
53	motion is when moves an object; something to a direction	nongold
54	as water increases in an environment , the population of aquatic animals will increase	nongold
55	volume; sound intensity is a property of sound; sound energy and includes ordered values of quiet; normal; loud	nongold
56	sound means sound energy	nongold
57	often is similar to likely	nongold
58	furthest; farthest means greatest; most; highest in distance	nongold
59	loud means high in sound energy;sound intensity	nongold
60	to slow; to slow down decreases speed	nongold
61	slowest means lowest in  speed	nongold
62	as density decreases ability to break apart increases	nongold
63	sound can travel through air by vibrating air	nongold
64	air is a vehicle for sound	nongold
65	as the mass of an object increases , the density of that object will increase	nongold
66	as the amount of water in a body of water increases , the water levels will rise; increase especially at the edge of that body of water	nongold
67	oceans contains most of  earth's water	nongold
68	an animal is a kind of organism	nongold
69	louder means higher; greater in volume	nongold
70	sound is a kind of air vibration	nongold
71	water is a part of an environment	nongold
72	as the amount of a source of something decreases , the amount of that something will decrease	nongold
73	to reduce means to decrease	nongold
74	closer means lower; less; a decrease in distance	nongold
75	an estuary is a kind of body of water	nongold
76	as kinetic energy of an object increases , that object will travel faster	nongold
77	an animal is a kind of living thing	nongold
78	water is often brackish in an estuary	nongold
79	the rising of ocean water level causes the salt content of coastal wetland to increase	nongold
80	an organism is a living thing	nongold
81	fastest means greatest in  speed	nongold
82	a vehicle is used for travel	nongold
83	marine is similar to water	nongold
84	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
85	particles in a solid are slower than particles in a liquid	nongold
86	a stream is a kind of body of water	nongold
87	sound waves spread in all directions away from their source	nongold
88	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive	nongold
89	sound waves means sound energy	nongold
90	water is a kind of object	nongold
91	travelling requires  navigation	nongold
92	motion; movement means moving; to move	nongold
93	a velocity is a measure of a speed in a direction	nongold
94	sound wave is similar to sound	nongold
95	a river is a kind of flowing body of water	nongold
96	little is similar to decrease	nongold
97	rate is similar to speed	nongold
98	a vibration is similar to a wave	nongold
99	speed is  a measure of how fast the wave passes the medium	nongold
