Question	A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as	question
Answer	an atom.	answer
0	atom cannot be divided into smaller substances	nongold
1	copper is a kind of element	gold
2	an atom is the smallest particle; unit that has the properties of an element	gold
3	copper is a kind of metal	nongold
4	an  element is a kind of atom	nongold
5	sample is similar to small amount of substance; matter	nongold
6	a molecule is made of atoms chemically combined; bonded	nongold
7	a molecule is the smallest particle; unit that has the properties of a compound	nongold
8	a molecule is a kind of particle	nongold
9	a pure substance is made of only one kind of atom; molecule	nongold
10	an element is made of one kind of atoms	gold
11	an atom is exceptionally small in size	nongold
12	the basic unit of matter is atom	nongold
13	matter; materials; substances are made of atoms; particles	nongold
14	a metal is a kind of element	nongold
15	atoms are made of particles	nongold
16	an atom is a kind of object	nongold
17	metal is a kind of substance	nongold
18	smaller means less; lower in size	nongold
19	copper is a kind of transition metal	nongold
20	an atom is made of protons; neutrons; electrons	nongold
21	the properties of something are used for describing that something	nongold
22	an element is a kind of  substance	nongold
23	a molecule is exceptionally small in size	nongold
24	largest means greatest in size	nongold
25	to split means to divide	nongold
26	an alkaline earth metal is a kind of element	nongold
27	metal is a kind of material	nongold
28	a molecule is a kind of object	nongold
29	substances are made of elements	nongold
30	greatest means largest; highest; most amount of something	nongold
31	all elements are a kind of pure substance	nongold
32	a metal is usually a solid at room temperature	nongold
33	an element is a kind of material	nongold
34	if a substance is made of one element , then the substance is called an element	nongold
35	a particle is a kind of object	nongold
36	measuring is used for describing an object	nongold
37	carbon is a kind of element	nongold
38	larger means greater; higher; more; increase in size	nongold
39	objects are made of materials; substances; matter	nongold
40	substances are made of matter	nongold
41	metals are made of metal	nongold
42	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
43	substances are made of molecules	nongold
44	the number in chemical formula shows the number of atoms of each element in a molecule	nongold
45	a compound can be chemically separated into the elements that it is made of	nongold
46	solid is a kind of state of matter	nongold
47	copper is always nonmagnetic	nongold
48	matter is made of molecules	nongold
49	hydrogen is a kind of element	nongold
50	a solid is a kind of substance	nongold
51	classifying means grouping objects; materials by their properties	nongold
52	a proton is a part of an atom; an element	nongold
53	zinc is a kind of metal	nongold
54	materials are made of matter	nongold
55	larger; bigger is the opposite of smaller	nongold
56	a ratio is a measure of one measure over another measure; divided by another measure	nongold
57	can be means able to be	nongold
58	largest amount means most	nongold
59	if something is insoluble in something , then they will remain separated	nongold
60	aluminum is a kind of element	nongold
61	if something is made of something else then that something can be broken down into that something else	nongold
62	a nonmetal is a kind of element	nongold
63	a compound is made of two or more elements that have been chemically combined	nongold
64	particles in objects are a kind of matter	nongold
65	a liquid is a kind of substance	nongold
66	if two elements are next to each other  on the Periodic Table , then the two elements will have similar size of atoms	nongold
67	small is the opposite of large	nongold
68	to subdivide is similar to to divide	nongold
69	a ratio is a measure of  one value divided by another value	nongold
70	made up of means contains; made of	nongold
71	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
72	if an object is made of a material then that object has the properties of that material	nongold
73	metals are found on the left side of the periodic table of elements	nongold
74	liquid is a kind of state of matter	nongold
75	the  chemical symbol for copper is Cu	nongold
76	composed of means made of	nongold
77	to be made of something means to be formed of that something	nongold
78	electrons surround; orbit the nucleus of an atom	nongold
79	the periodic table is systematically organized according to the structure of the atoms of the elements	nongold
80	classifying is when one sorts something by kind; type	nongold
81	higher means greater; above in value; amount; number	nongold
82	an part of an object is smaller than the entire object	nongold
83	the order of the elements in periodic table is determined by the atomic number of the elements	nongold
84	chemical reactions do not cause the total number of atoms to change	nongold
85	the atomic number of elements increases by 1 from left to right on a row on the periodic table	nongold
86	atomic number is a property of elements	nongold
87	the properties of something can be used to identify; used to describe that something	nongold
88	iron is a kind of element	nongold
89	an element cannot be decomposed into two or more different substances by simple chemical methods	nongold
90	a source of something emits; produces; generates; provides that something	nongold
91	if the outermost electron shell of an atom is full; complete , then the  element of those atoms will not react with other elements easily	nongold
92	material means substance	nongold
93	chemical compounds contain chemical bonds between atoms; between elements	nongold
94	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
95	aluminum is a kind of metal	nongold
96	to lower means to decrease	nongold
97	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
98	decomposing is similar to separating	nongold
99	length is a part of size	nongold
