Question	The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is	question
Answer	equal to the total mass of the products	answer
0	NaCl means sodium chloride	nongold
1	silver nitrate is a kind of molecule	gold
2	silver reacts with nitric acid	nongold
3	sodium chloride is a kind of chemical compound	nongold
4	if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants	nongold
5	sodium chloride means salt	nongold
6	sodium chloride is a kind of substance	nongold
7	sodium chloride is always made of chemically combined chlorine and sodium	nongold
8	sodium chloride is a kind of molecule	gold
9	table salt means sodium chloride	nongold
10	Na means sodium	nongold
11	sodium chloride dissolves in water when they are combined	nongold
12	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	gold
13	zinc chloride is a kind of compound	nongold
14	sodium is a kind of metal	nongold
15	a solution is formed by one substance being dissolved in another substance	nongold
16	sodium is a kind of element	nongold
17	combining; mixing two substances chemically causes chemical reactions	gold
18	hydrogen chloride is made of hydrogen and chlorine	nongold
19	a solution is made of one substance dissolved in another substance	gold
20	solution is a kind of liquid	nongold
21	a liquid is a kind of substance	nongold
22	neutralization is when an acid and a base react to form water and salt	nongold
23	metal is a kind of substance	nongold
24	mass is a measure of the amount of matter in an object	nongold
25	hydrochloric acid is made of hydrogen chloride dissolved in water	nongold
26	chemical reactions cause new substances; different substances to form	nongold
27	compound is a kind of chemical	nongold
28	chlorine is a kind of element	nongold
29	a solid is a kind of substance	nongold
30	to add means to increase	nongold
31	silver is a kind of metal	nongold
32	a compound is made of two or more elements that have been chemically combined	nongold
33	a compound is a kind of substance	nongold
34	an element is a kind of  substance	nongold
35	liquid is a kind of state of matter	nongold
36	water is a kind of compound	nongold
37	a chemical compound is a kind of compound	nongold
38	an alkaline earth metal is a kind of element	nongold
39	solid is a kind of state of matter	nongold
40	density is a measure of mass of an object over volume; divided by volume	nongold
41	salt is a kind of solid	nongold
42	sodium carbonate is a kind of  compound	nongold
43	zinc is a kind of metal	nongold
44	salt is a kind of pure substance	nongold
45	chemical reactions cause chemical change	nongold
46	chemical change is a kind of chemical reaction	nongold
47	the alkali metals; group 1 contains lithium; sodium; potassium; rubidium; caesium; francium	nongold
48	a metal is a kind of element	nongold
49	a metal is usually a solid at room temperature	nongold
50	mass is a property of objects; matter	nongold
51	mass; weight is a property of matter; objects; materials	nongold
52	to be made of something means to be formed of that something	nongold
53	can be means able to be	nongold
54	as a substance dissolves in water , the mass of the substance will stay the same	nongold
55	a ratio is a measure of  one value divided by another value	nongold
56	an increase is a kind of change	nongold
57	all elements are a kind of pure substance	nongold
58	mass is similar to size	nongold
59	a ratio is a measure of one measure over another measure; divided by another measure	nongold
60	a compound can be chemically separated into the elements that it is made of	nongold
61	as state of matter changes , mass will not change	nongold
62	adding heat to an object sometimes causes chemical reactions	nongold
63	if the elements have similar chemical reactivity , then the elements will react with other elements in a similar way	nongold
64	temperature is a measure of heat energy	nongold
65	An example of a chemical property is how a material reacts chemically	nongold
66	a gram  is a kind of unit for measuring mass	nongold
67	table salt is a kind of salt	nongold
68	to lower means to decrease	nongold
69	mass has no impact on boiling; melting; freezing point	nongold
70	if something is soluble in something , then that something can be dissolved in something forming a solution	nongold
71	higher means greater; above in value; amount; number	nongold
72	silver is a kind of transition metal	nongold
73	water is a kind of liquid at room temperature	nongold
74	heat means heat energy	nongold
75	a  solute is a part of a solution	nongold
76	to convert means to change	nongold
77	if a material; a substance is a mixture of two or more materials or substances then that material; substance is made; is formed; contains those materials; substances	nongold
78	a source of something emits; produces; generates; provides that something	nongold
79	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
80	an mixture is formed by two or more substances combined together physically	nongold
81	a molecule is the smallest particle; unit that has the properties of a compound	nongold
82	most chemical reactions release or absorb heat energy	nongold
83	substances are made of matter	nongold
84	to turn means to change	nongold
85	lithium; sodium; potassium; rubidium; caesium; francium is located in alkali metals; group 1 on the periodic table	nongold
86	a  solution  is a kind of object	nongold
87	a chemical reaction is a kind of process	nongold
88	iron oxide; rust; Fe2O3 is made of iron and oxygen	nongold
89	below means lower down	nongold
90	hydrochloric acid is a kind of acid	nongold
91	state means form	nongold
92	substances have chemical properties	nongold
93	a mixture is a kind of substance	nongold
94	chemical reactions do not cause the total number of atoms to change	nongold
95	chlorine is a kind of green, poisonous gas	nongold
96	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
97	if a substance is dissolved in another substance then that substance is added to that other substance	nongold
98	variable means able to change	nongold
99	chemicals means substances	nongold
