Question	The cell structure that makes a plant cell more rigid than an animal cell is the	question
Answer	cell wall.	answer
0	the cell wall causes the plant cell to be  more rigid than the animal cell	gold
1	an animal cell is a kind of cell	nongold
2	a cell membrane is a kind of cell structure	nongold
3	a  cell wall provides support; protection; shape; structure for  a plant cell	nongold
4	a plant cell is a kind of cell	nongold
5	a cell wall is a part of a plant cell for supporting and protecting the cell membrane	nongold
6	a cell wall is the outermost structure of a plant cell	gold
7	a plant is made of plant cells	nongold
8	the cell membrane is a part of a cell	nongold
9	a structure of something is synonymous with a part of that something	nongold
10	an animal is a kind of organism	nongold
11	a plant is a kind of organism	nongold
12	a wall is a kind of object	nongold
13	a plant cell is box-like in shape	nongold
14	the cell membrane is the membrane around the cell of all living things	nongold
15	an animal is a kind of living thing	nongold
16	to lower means to decrease	nongold
17	a living thing is made of cells	nongold
18	structure is a property of an object; a material; a substance	nongold
19	a plant is a kind of living thing	nongold
20	lower means less	nongold
21	to reduce means to decrease	nongold
22	a cell is a kind of object	nongold
23	a cell is very small	nongold
24	an organism is a living thing	nongold
25	increase means more	nongold
26	the cell membrane provides support; protection for a cell	nongold
27	a wall is a kind of surface	nongold
28	less is similar to decrease	nongold
29	make means produce	nongold
30	system is similar to structure	nongold
31	an increase is the opposite of a decrease	nongold
32	to cause means to make	gold
33	counter means reduce; stop; resist	nongold
34	less is the opposite of more	nongold
35	plant parts are made of plants	nongold
36	high is similar to increase	nongold
37	a living thing is a kind of object	nongold
38	low is similar to decrease	nongold
39	a decrease is a kind of change	nongold
40	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
41	an increase is a kind of change	nongold
42	the cell is the most basic structural unit of life	nongold
43	greater means higher; more in value	nongold
44	can be means able to be	nongold
45	a human cell is a kind of cell	nongold
46	affected means changed	nongold
47	strong means high in strength	nongold
48	the cell membrane allows materials to enter and leave the cell	nongold
49	to create means to make	nongold
50	less means a reduced amount	nongold
51	provide is similar to give; make	nongold
52	a source of something emits; produces; generates; provides that something	nongold
53	all living things are made of cells according to the cell theory	nongold
54	unit is similar to part	nongold
55	made up of means contains; made of	nongold
56	if an object is made of something then the parts of that object are made of that something	nongold
57	room contains walls	nongold
58	hardened means to become hard	nongold
59	an object is made of its parts	nongold
60	weak means low in strength	nongold
61	objects are made of materials; substances; matter	nongold
62	composed of means made of	nongold
63	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
64	the cell is the smallest unit of an organism that can perform all of the processes of life	nongold
65	to be made of something means to be formed of that something	nongold
66	a component of something means a part of that something	nongold
67	thickness is  a measure of how thick an object  is	nongold
68	a component means a part of	nongold
69	as the thickness of something; of an object increases , the resistance to damage of that object; of that something will increase	nongold
70	a part of something is a property of that something	nongold
71	cells are a part of the body	nongold
72	animal cells can  not perform photosynthesis	nongold
73	give off is similar to make	nongold
74	a plant cell contains chloroplasts	nongold
75	greatest means largest; highest; most amount of something	nongold
76	green plants are a kind of producer	nongold
77	motion; movement means moving; to move	nongold
78	a worm is a kind of animal	nongold
79	an animal; living thing requires nutrients for survival	nongold
80	thickness is a property of an object and includes ordered  values of thin; thick	nongold
81	the parts of something make up that something	nongold
82	classifying means grouping objects; materials by their properties	nongold
83	strength is a property of an object; a material	nongold
84	cells are a smaller level of organization than tissues in living things	nongold
85	structure is similar to shape	nongold
86	to assemble means to make	nongold
87	a cell nucleus is a part of a cell	nongold
88	to make means to form	nongold
89	a human is a kind of animal	nongold
90	an animal is a member of an animal species	nongold
91	flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat	nongold
92	a structure is a kind of feature	nongold
93	little is similar to decrease	nongold
94	single-celled organism is made of only one cell	nongold
95	to be used for something means to be required by that something	nongold
96	manufacture means make	nongold
97	flexible means high flexibility	nongold
98	impact means effect	nongold
99	if something causes a process then that something is required for that process	nongold
