Question	Which of the following is not passed from parents to children?	question
Answer	a scar on the knee	answer
0	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	gold
1	children; young is synonymous with offspring	gold
2	a baby is the offspring of a parent	nongold
3	a baby is the offspring of a parent	nongold
4	a father is a kind of male parent	nongold
5	parents produce offspring	nongold
6	if something is passed down to something else then that something else receives that something	nongold
7	a scar is an acquired characteristic	gold
8	a child is a kind of young human	nongold
9	to pass means to occur	nongold
10	a human is a kind of animal	nongold
11	passing is a kind of action	nongold
12	an animal is a kind of organism	nongold
13	a scratch is a kind of wound	nongold
14	asexual reproduction is when a single parent passes inherited traits to offspring	nongold
15	to pass means to transfer	nongold
16	a person is a kind of animal	nongold
17	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
18	person is synonymous with human	nongold
19	an animal is a kind of living thing	nongold
20	a body part is a kind of object	nongold
21	a bone is a part of a body	nongold
22	a mother is a kind of female parent	nongold
23	genes is a vehicle for passing inherited characteristics from parent to offspring	nongold
24	form means kind	nongold
25	a Punnett square is used to show; identify; calculate the percent chance of a trait being passed down from a parent to its offspring	nongold
26	a living thing is a kind of object	nongold
27	an organism is a living thing	nongold
28	a baby is a kind of young animal	nongold
29	legs are usually a part of an animal	nongold
30	a cut is a kind of wound	nongold
31	a spine is a kind of object	nongold
32	limbs are part of an animal	nongold
33	human is a kind of organism	nongold
34	the thickness of the parts of an organism is an inherited characteristic	nongold
35	a type is synonymous with a kind	nongold
36	bone is hard	nongold
37	a toe is a part of some animals	nongold
38	a limb often contains bones	nongold
39	an arm is a kind of limb	nongold
40	inherited characteristics are the opposite of learned characteristics; acquired characteristics	gold
41	trait is synonymous with characteristic	nongold
42	an inherited characteristic is a kind of characteristic	nongold
43	the condition of parts of an organism are acquired characteristics	nongold
44	a hand is a part of the body	nongold
45	a sign of something is evidence of that something	nongold
46	a bone is a part of some animals	nongold
47	a motion is a kind of event; action	nongold
48	harm means injury	nongold
49	a wrist is a part of the body	nongold
50	the length of body parts is an inherited characteristic	nongold
51	parents are a part of a generation	nongold
52	affected means changed	nongold
53	can be means able to be	nongold
54	broken bones require healing	nongold
55	a mother births offspring	nongold
56	a surface is a part of an object	nongold
57	heredity is similar to inheritance	nongold
58	usually means most of the time	nongold
59	state means form	nongold
60	an object; material; substance comes from that object or material's source	nongold
61	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
62	breaking a part of the body means breaking a bone in that part of the body	nongold
63	the body is a part of an organism	nongold
64	due to means caused by	nongold
65	a component means a part of	nongold
66	animals learn some behaviors from watching their parents	nongold
67	inherited characteristics can change over several generations	nongold
68	a son is a kind of male offspring	nongold
69	to reproduce means to have; to produce offspring	nongold
70	reproduction produces; produce offspring	nongold
71	length is a part of size	nongold
72	felt is high in roughness	nongold
73	to undergo is similar to to pass through	nongold
74	DNA are a vehicle for passing genes from parent to offspring	nongold
75	except means not	nongold
76	harming something has a  negative impact on; effect on that something	nongold
77	a foot is a part of some animals for walking	nongold
78	baby animals become adult animals	nongold
79	feature is synonymous with characteristic	nongold
80	a structure of something is synonymous with a part of that something	nongold
81	to hurt means to harm	nongold
82	classifying is when one sorts something by kind; type	nongold
83	an part of an object is smaller than the entire object	nongold
84	calloused is a kind of condition	nongold
85	unit is similar to part	nongold
86	United States is located in the northern hemisphere	nongold
87	motion is when moves an object; something to a direction	nongold
88	an event is a kind of action	nongold
89	condition is a property of an environment	nongold
90	all the other means the rest of	nongold
91	typically means usually	nongold
92	left out of means moved from	nongold
93	no longer means used to be	nongold
94	to cross means to pass	nongold
95	a face is often a part of an animal	nongold
96	motion; movement means moving; to move	nongold
97	classifying means grouping objects; materials by their properties	nongold
98	the inherited characteristics of the parents can be used to predict inherited characteristics of the offspring	nongold
99	the head is a part of an animal	nongold
