Question	Which characteristic of a cheetah is more likely to be learned rather than inherited?	question
Answer	hunting strategies	answer
0	a cheetah is a kind of animal	nongold
1	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
2	a learned characteristic is a kind of acquired characteristic	gold
3	feature is synonymous with characteristic	nongold
4	hunting is when an animal kills another animal to eat that animal	nongold
5	an inherited characteristic is a kind of characteristic	nongold
6	hunting is when a human kills an animal for food; recreation in the wild	nongold
7	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
8	an instinctive behavior is a kind of inherited characteristic; behavioral adaptation	nongold
9	trait is synonymous with characteristic	nongold
10	intelligence is an acquired characteristic	nongold
11	a part of something means a characteristic of something	nongold
12	often is similar to likely	nongold
13	hunting is a kind of action	nongold
14	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
15	the color of; coloration of fur is an inherited characteristic	nongold
16	characteristic means property	nongold
17	hunting means humans kill animals in the wild	nongold
18	species is an inherited characteristic	nongold
19	hunting requires seeing; sensing prey	nongold
20	a mammal is a kind of animal	nongold
21	hunting; scavenging is a kind of skill	gold
22	a behavior is a kind of characteristic	nongold
23	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
24	an animal is a kind of living thing	nongold
25	a predator is a kind of animal	nongold
26	more likely means increased likelihood	nongold
27	a living thing is a kind of object	nongold
28	an organism is a living thing	nongold
29	an animal is a kind of organism	nongold
30	learned behaviors are learned over the  lifetime of the animal	nongold
31	fur is usually part of a mammal	nongold
32	hunting; overhunting decreases animal populations	nongold
33	skills are learned characteristics; behaviors	gold
34	inherited characteristics can change over several generations	nongold
35	unique  is the opposite of diverse	nongold
36	a human is a kind of mammal	nongold
37	fur is often part of an animal	nongold
38	a tiger is a kind of animal	nongold
39	an organism's environment affects that organism's acquired characteristics	nongold
40	an increase is the opposite of a decrease	nongold
41	ability is a kind of characteristic	nongold
42	animal instinct means instinctive behavior	nongold
43	the  diet of an animal is an inherited characteristic	nongold
44	a panther is a kind of predator	nongold
45	if an animal is trained to do something then that something is a learned behavior	nongold
46	a predator eats other animals for food	nongold
47	using tools is a learned characteristic	nongold
48	a wolf is a kind of animal	nongold
49	less is the opposite of more	nongold
50	high is similar to increase	nongold
51	less is similar to decrease	nongold
52	coloration is a kind of adaptation for hiding;camouflage	nongold
53	conditioned behavior is a kind of learned behavior	nongold
54	following orders is a learned characteristic	nongold
55	a fox is a kind of animal	nongold
56	heredity is similar to inheritance	nongold
57	a human is a kind of animal	nongold
58	a bear is a kind of predator	nongold
59	a predator usually kills its prey to eat it	nongold
60	genes are able to determine the inherited characteristics of a living thing	nongold
61	a structure is a kind of feature	nongold
62	the shape of body parts is an inherited characteristic	nongold
63	actions mean behavior	nongold
64	adaptation is when an organism develops a trait over time for survival	nongold
65	a rabbit is a kind of animal	nongold
66	a rabbit is a kind of prey	nongold
67	opposite is a kind of different	nongold
68	predators eat prey	nongold
69	the number of body parts of an organism is an inherited characteristic	nongold
70	an animal is a member of an animal species	nongold
71	a property of something is a feature of that something	nongold
72	the size of an organism is an inherited characteristic	nongold
73	the length of body parts is an inherited characteristic	nongold
74	a bear is a kind of animal	nongold
75	to cause an event means to make that event more likely	nongold
76	adaptations are used for survival	nongold
77	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
78	not is similar to the opposite of	nongold
79	determining is similar to learning	nongold
80	coloration means a thing's color	nongold
81	reproductive behavior is an inherited characteristic	nongold
82	senses are an inherited characteristic	nongold
83	fur is a part of a monkey	nongold
84	lower means less	nongold
85	organisms are a part of an environment	nongold
86	preferences are generally learned characteristics	nongold
87	trait means property	nongold
88	a predator is a kind of enemy to its prey	nongold
89	a tiger is big in size	nongold
90	a rabbit is a kind of mammal	nongold
91	a mammal is warm-blooded	nongold
92	can be means able to be	nongold
93	personality is an acquired characteristic	nongold
94	a structure of something is synonymous with a part of that something	nongold
95	a reptile is a kind of animal	nongold
96	mammals is a kind of class	nongold
97	a type is synonymous with a kind	nongold
98	the head is a part of an animal	nongold
99	low is similar to decrease	nongold
