Question	Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?	question
Answer	a mixture	answer
0	dough is a kind of mixture of sugar, butter, flour and salt	gold
1	butter is a kind of substance	gold
2	flour is a kind of substance	gold
3	dough is a kind of food	nongold
4	an mixture is formed by two or more substances combined together physically	gold
5	sugar is a kind of food	nongold
6	if a material; a substance is a mixture of two or more materials or substances then that material; substance is made; is formed; contains those materials; substances	nongold
7	salt is a kind of pure substance	gold
8	a mixture is a kind of substance	nongold
9	the properties of something are used for describing that something	nongold
10	sugar is a kind of pure substance	gold
11	make means produce	nongold
12	bread is a kind of food	nongold
13	to add means to combine	nongold
14	to be made of something means to be formed of that something	nongold
15	salt is a kind of solid	nongold
16	baking is when a human makes food by adding heat	nongold
17	combining; mixing two substances chemically causes chemical reactions	nongold
18	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
19	food is a kind of substance	nongold
20	measuring is used for describing an object	nongold
21	production is similar to making	nongold
22	sugar is a kind of  simple carbohydrate	nongold
23	sugar is a kind of solid	nongold
24	plus means to combine	nongold
25	a solution is a kind of mixture	nongold
26	provide is similar to give; make	nongold
27	manufacture means make	nongold
28	to make means to form	nongold
29	the properties of something can be used to identify; used to describe that something	nongold
30	baking is similar to cooking	nongold
31	sugar dissolves in water when they are combined	nongold
32	An example of combining two substances is pouring one substance into the other substance	nongold
33	butter is a kind of solid below 32 degrees celsius	nongold
34	to create means to make	nongold
35	purity is a property of substance and includes ordered values of pure substance; mixture	nongold
36	products are formed; are produced; are created	nongold
37	if an object is made of something then the parts of that object are made of that something	nongold
38	a product is a kind of object	nongold
39	food is a kind of object	nongold
40	a source of something emits; produces; generates; provides that something	nongold
41	synthesis means to make	nongold
42	form means kind	nongold
43	if two things are made from the same objects; material then those two things are similar	nongold
44	to cause means to make	nongold
45	creating means making	nongold
46	salt water is made of salt and water	nongold
47	made up of means contains; made of	nongold
48	if something is made of something; a material then that something contains that something; that material	nongold
49	classifying is when one sorts something by kind; type	nongold
50	a component means a part of	nongold
51	to be formed by is similar to being produced by	nongold
52	providing something means making;delivering something	nongold
53	material means substance	nongold
54	if two substances together form a mixture then those substances can be separated from one another by physical changes	nongold
55	composed of means made of	nongold
56	converting is similar to producing	nongold
57	table salt is a kind of salt	nongold
58	a process is a kind of event	nongold
59	a cake is a kind of baked product	nongold
60	if something is made of something else then that something can be broken down into that something else	nongold
61	a component of something means a part of that something	nongold
62	objects are made of materials; substances; matter	nongold
63	spice is a kind of  food	nongold
64	An example of a mixture is salt shaken with pepper	nongold
65	John is a name for a human	nongold
66	to be made of means to consist of	nongold
67	a whole is formed by its parts	nongold
68	to be a combination of means to be made of	nongold
69	a compound is a kind of material	nongold
70	a producer is a kind of living thing	nongold
71	a mixture usually is made of objects with different physical properties	nongold
72	made of is similar to contains	nongold
73	give off is similar to make	nongold
74	a compound is made of two or more elements that have been chemically combined	nongold
75	if something is made of something else then the formation of that something requires that something else	nongold
76	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
77	a producer produces its own food	nongold
78	a type is synonymous with a kind	nongold
79	classifying means grouping objects; materials by their properties	nongold
80	pH is a measure of acidity of a substance ranging from 0 to 14	nongold
81	transferring is similar to adding	nongold
82	a compound is a kind of substance	nongold
83	sugary means high in sugar	nongold
84	producing is a kind of process	nongold
85	if an event occurs by adding something then that event requires that something	nongold
86	quantity means amount	nongold
87	best means most positive	nongold
88	to provide something means to be the source of that something	nongold
89	carbohydrates are made of sugars	nongold
90	to assemble means to make	nongold
91	to be used for something means to be required by that something	nongold
92	to contain something means to have that something	nongold
93	an object is made of its parts	nongold
94	to convert means to change	nongold
95	if an object is made of a material then that object has the properties of that material	nongold
96	unit is similar to part	nongold
97	the formation of something is a kind of process	nongold
98	a part of a process means a stage in a process	nongold
99	the location of an object can be used to describe that object	nongold
