Question	The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare	question
Answer	hide from enemies in snow.	answer
0	the arctic environment is white in color from being covered in snow	nongold
1	hiding is a kind of protection against predators; from predators	gold
2	camouflage is used for protection; hiding by prey; animals against predators; from predators	nongold
3	camouflage is a kind of adaptation for hiding in an environment	nongold
4	when snow falls in an environment in an environment , that environment will become white	nongold
5	coloration is a kind of adaptation for hiding;camouflage	nongold
6	cold environments sometimes are white in color from being covered in snow	nongold
7	the arctic environment covered in snow	nongold
8	white fur is white in color	nongold
9	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	gold
10	the arctic is a kind of environment	nongold
11	hiding means visibility; ability to be seen decreases for camouflage	nongold
12	snow is white in color	gold
13	camouflage is a kind of protection against predators; from predators; against consumers	nongold
14	hiding can be used for avoiding predators	nongold
15	arctic animals live in an arctic environment	nongold
16	snow falls during the winter in the arctic environment	gold
17	disguise means  changing appearance to hide	gold
18	an adaptation is a kind of characteristic	nongold
19	white is a kind of color	gold
20	An example of camouflage is when something is; has the same color as its environment	nongold
21	a hare is a kind of animal	gold
22	helping something has a  positive impact on that something	gold
23	Camouflage is synonymous with visual disguise	gold
24	a snowshoe hare is a kind of animal	nongold
25	adaptations are used for survival	nongold
26	protecting a living thing has a  positive impact on that living thing's survival; health	gold
27	brown is a kind of color	gold
28	winter has cold temperatures;weather	nongold
29	to help means to aid	nongold
30	An example of camouflage is when something changes color in order to have the same color as its environment	gold
31	snow is a covering found on the surface of an arctic environment	nongold
32	snow falls during the winter in some environments	nongold
33	to help; to benefit means to be of use	nongold
34	camouflage can be used for hunting for prey; food	nongold
35	brown is dark in color	nongold
36	snow is cold	nongold
37	the arctic  environment usually is cold in  temperature from being at a northern lattitude	nongold
38	a hare is similar to a rabbit	nongold
39	covering something is a kind of protection	nongold
40	coat means fur coat	nongold
41	An example of camouflage is when an organism looks like its environment	nongold
42	an adaptation is a kind of change	nongold
43	fur is a covering around the body of an animal	nongold
44	animals adapt to their environment	nongold
45	coloration means a thing's color	nongold
46	winter is a kind of season	nongold
47	a rabbit is a kind of animal	nongold
48	winter is a part of the year	nongold
49	an enemy is a threat	nongold
50	if an animal's fur is a color then that animal is that color	gold
51	harming something has a  negative impact on; effect on that something	nongold
52	color is a property of  an object; a material	nongold
53	snowy means a large amount of snow	nongold
54	snow is a kind of object	nongold
55	an animal requires warmth for survival	nongold
56	some animals' fur grows thicker for staying warm in the winter	nongold
57	fur is often part of an animal	nongold
58	harm means danger	nongold
59	to be used  for something means to help to do that something	nongold
60	adapting is when a living thing responds to a change in an environment	nongold
61	gray is a combination of black and white	nongold
62	a rabbit is a kind of mammal	nongold
63	danger has a negative impact on a thing	nongold
64	an animal is a kind of living thing	gold
65	temperature changing does not cause color to change	nongold
66	cold means low in temperature	nongold
67	fur is usually part of a mammal	nongold
68	coloration means a pattern of colors	nongold
69	to protect means to defend	nongold
70	helping means to assist in a change	nongold
71	a living thing is a kind of object	nongold
72	if a living thing becomes too cold then that living thing will die	nongold
73	killing means harming something causing death	nongold
74	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
75	a covering is a kind of object	nongold
76	an adaptation is an adaptive feature	nongold
77	freezing means cold temperatures	nongold
78	something in a cold place becomes cold	nongold
79	color is a kind of physical; visual property	nongold
80	staying warm means keeping warm	nongold
81	blending in is synonymous with hiding	nongold
82	an animal usually requires a warm body temperature for survival	nongold
83	to protect means to make safe	nongold
84	protecting something means preventing harm to that something	nongold
85	snowing is when snow fall from clouds to the Earth;ground	nongold
86	the color of; coloration of fur is an inherited characteristic	nongold
87	trait is synonymous with characteristic	nongold
88	keeping warm is the opposite of becoming  cold	nongold
89	changes in an environment cause animals; plants to adapt to survive	nongold
90	An example of a seasonal change is an animal growing thick fur for keeping warm in the winter	nongold
91	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
92	staying warm has a positive impact on an animal's survival; health	nongold
93	surroundings means environment	nongold
94	an animal is a kind of organism	nongold
95	snow is a kind of ice	nongold
96	cold-blooded animals cannot live in cold environments	nongold
97	ice is cold in temperature	nongold
98	living in an environment causes an organism to adapt to that environment	nongold
99	a positive impact is  a benefit	nongold
