Question	Salt water, plastic, and helium are all made of	question
Answer	atoms.	answer
0	salt water is made of salt and water	nongold
1	saltwater is a kind of substance	nongold
2	a molecule is made of atoms chemically combined; bonded	nongold
3	helium is a kind of element	nongold
4	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
5	matter; materials; substances are made of atoms; particles	gold
6	helium is a kind of gas	gold
7	salt is a kind of solid	nongold
8	an element is made of one kind of atoms	nongold
9	water is made of hydrogen and oxygen	nongold
10	water is a kind of liquid at room temperature	nongold
11	plastic is a kind of material made by humans	gold
12	salt is a kind of pure substance	nongold
13	salt water is a kind of solution	gold
14	a pure substance is made of only one kind of atom; molecule	nongold
15	composed of means made of	nongold
16	atoms are made of particles	nongold
17	water is a kind of substance	nongold
18	hydrogen is a kind of element	nongold
19	the chemical symbol for helium is He	nongold
20	salt water is an electrical; electrical energy conductor	nongold
21	materials are made of matter	nongold
22	substances are made of matter	nongold
23	an  element is a kind of atom	nongold
24	to be made of something means to be formed of that something	nongold
25	an atom is the smallest particle; unit that has the properties of an element	nongold
26	objects are made of materials; substances; matter	nongold
27	substances are made of elements	nongold
28	water is a kind of matter	nongold
29	made up of means contains; made of	nongold
30	the basic unit of matter is atom	nongold
31	plastic is a kind of electrical insulator	nongold
32	hydrogen is a kind of gas at room temperature	nongold
33	an atom is made of protons; neutrons; electrons	nongold
34	plastic is recyclable	nongold
35	metals are made of metal	nongold
36	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
37	metal is a kind of substance	nongold
38	metal is a kind of material	nongold
39	to be made of means to consist of	nongold
40	a metal is a kind of element	nongold
41	oxygen  is a kind of element	nongold
42	an element is a kind of  substance	nongold
43	an atom is a kind of object	nongold
44	all elements are a kind of pure substance	nongold
45	plastic is high in strength	nongold
46	if an object is made of a material then that object has the properties of that material	nongold
47	salt is made of salt crystals	nongold
48	water is a kind of compound	nongold
49	a liquid is a kind of substance	gold
50	gas is a kind of material	nongold
51	an element is a kind of material	nongold
52	water is a kind of object	nongold
53	plastic is usually an electrical insulator	nongold
54	an alkaline earth metal is a kind of element	nongold
55	gas is a kind of nonmetal	nongold
56	a molecule is the smallest particle; unit that has the properties of a compound	nongold
57	an object is made of its parts	nongold
58	if an object is made of something then the parts of that object are made of that something	nongold
59	plastic is a kind of thermal insulator	nongold
60	oxygen is a kind of gas at room temperature	nongold
61	make means produce	nongold
62	a molecule is a kind of particle	nongold
63	liquid is a kind of state of matter	nongold
64	a  gas is a kind of  element	nongold
65	chemical compounds contain chemical bonds between atoms; between elements	nongold
66	made of is similar to contains	nongold
67	nitrogen is a kind of gas	nongold
68	a solid is a kind of substance	nongold
69	gas is a kind of state of matter	nongold
70	if something is made of something else then that something can be broken down into that something else	nongold
71	a hydrocarbon molecule is made of hydrogen and carbon by being chemically combined	nongold
72	gas is a kind of substance	gold
73	sodium is a kind of element	nongold
74	a molecule is a kind of object	nongold
75	aluminum is a kind of matter	nongold
76	a compound is made of two or more elements that have been chemically combined	nongold
77	solid is a kind of state of matter	nongold
78	carbon is a kind of element	nongold
79	a nonmetal is a kind of element	nongold
80	helium; neon; argon; krypton; xenon; radon is located in noble gases family; group 18 on the periodic table	nongold
81	if a substance is made of one element , then the substance is called an element	nongold
82	a compound can be chemically separated into the elements that it is made of	nongold
83	oxygen gas is made of only  oxygen element	nongold
84	to make means to form	nongold
85	In the solution salt water , the solute is salt	nongold
86	gas is a kind of object	nongold
87	An example of a chemical property is the elements a compound is made of	nongold
88	a metal is usually a solid at room temperature	nongold
89	atom cannot be divided into smaller substances	nongold
90	air cannot pass through plastic	nongold
91	nitrogen is a kind of element	nongold
92	sodium is a kind of metal	nongold
93	aluminum is a kind of element	nongold
94	nonmetal means nonmetals	nongold
95	helium has a low atomic number	nongold
96	aluminum is a kind of metal	nongold
97	matter is made of molecules	nongold
98	chemical reactions cause new substances; different substances to form	nongold
99	chemical bonds are formed by chemically combining elements; atoms; molecules	nongold
