Question	Which generates waves that are capable of traveling through a vacuum?	question
Answer	a light bulb	answer
0	light can travel through a vacuum	gold
1	a light bulb is a kind of electrical device	nongold
2	a light bulb requires electrical energy to produce light	nongold
3	electromagnetic waves can travel through a vacuum and matter	nongold
4	a light bulb converts electrical energy; electricity into light energy; light energy and heat energy when it is turned on	nongold
5	waves usually cannot travel through a vacuum	nongold
6	light travels fastest through a vacuum	nongold
7	a light bulb generates visible light when it is turned on	gold
8	a light bulb is a part of a  lamp	nongold
9	a light bulb is used for seeing in the dark	nongold
10	a light bulb is a kind of tool for seeing in the dark	nongold
11	media; medium means the material something travel through	nongold
12	some light bulbs convert electrical energy; electricity into light energy and heat energy	nongold
13	light is a kind of wave	gold
14	causing is similar to generating	nongold
15	to be capable means can	gold
16	waves can travel through matter	nongold
17	an incandescent light bulb converts electrical energy; electricity into light energy and heat energy by sending electricity through a filament	nongold
18	converting is similar to generating	nongold
19	sound cannot travel through a vacuum	nongold
20	generate means produce	nongold
21	to pass through means to move through	nongold
22	travel means to move	nongold
23	waves travel outward from the source	nongold
24	light bulb means lightbulb	nongold
25	light means light energy	nongold
26	a wave is a kind of object	nongold
27	producing is similar to causing	nongold
28	light waves travel as transverse waves	nongold
29	moving is similar to travelling	nongold
30	transport means to move; to make travel	nongold
31	converting is similar to producing	nongold
32	when electricity flows to a light bulb , the light bulb will turn on; come on	nongold
33	a vehicle is used for travel	nongold
34	the heat energy produced by the light bulb is not used	nongold
35	transmitance is when a wave goes through; transmits through a surface and travels in the  same direction relative to the angle of incidence	nongold
36	a vibration is similar to a wave	nongold
37	creating is similar to causing	nongold
38	to generate means to form	nongold
39	a device is a kind of object	nongold
40	producing is similar to releasing	nongold
41	objects are made of materials; substances; matter	nongold
42	to generate means to create	nongold
43	a source of something emits; produces; generates; provides that something	nongold
44	producing is a kind of process	nongold
45	can be means able to be	nongold
46	electromagnetic wave is not a mechanical wave	nongold
47	to run through means to transfer	nongold
48	to undergo is similar to to pass through	nongold
49	space is a vacuum	nongold
50	electromagnetic energy travels as electromagnetic waves	nongold
51	the ability to refract is a property of waves	nongold
52	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence	nongold
53	electromagnetic wave is a kind of  wave	nongold
54	a surface is a part of an object	nongold
55	a wave is formed by the vibration of the source spreading around from the source	nongold
56	emit means produce	nongold
57	frequency is a property of a wave; a particel of light; an event	nongold
58	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
59	radiation is when heat is transferred through waves; particles	nongold
60	light bulb filaments are made of tungsten usually	nongold
61	a surface is a part of a material	nongold
62	Thomas Edison invented the light bulb	nongold
63	all waves transfer; transmit energy from one place to another	nongold
64	radiation is when electromagnetic waves transfers heat and light energy	nongold
65	sound wave is a kind of mechanical wave	nongold
66	motion is a source of kinetic energy in an object	nongold
67	sound wave is a kind of wave	nongold
68	to pass means to travel	nongold
69	producing is a kind of function	nongold
70	motion is when moves an object; something to a direction	nongold
71	particles in objects are a kind of matter	nongold
72	if an object is made of a material then that object has the properties of that material	nongold
73	a vehicle is a kind of tool for travel; transport	nongold
74	matter; materials; substances are made of atoms; particles	nongold
75	sound requires matter to travel	nongold
76	a surface is a kind of object	nongold
77	materials are made of matter	nongold
78	waves contain mechanical energy	nongold
79	motion; movement means moving; to move	nongold
80	solid is a kind of state of matter	nongold
81	an electromagnet is a kind of device	nongold
82	a particle is a kind of object	nongold
83	distance moved; distance travelled is a measure of how far an object moves	nongold
84	a solid is a kind of substance	nongold
85	a generator is a kind of  device	nongold
86	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
87	wave motion is transferred from the source to matter to produce sound	nongold
88	substances are made of matter	nongold
89	form means kind	nongold
90	a motion is a kind of event; action	nongold
91	glass; objects made of glass cause refraction of light	nongold
92	to conduct is similar to to transfer	nongold
93	a container contains objects; material; substances	nongold
94	longitudinal wave is a kind of mechanical wave	nongold
95	sound travels as longitudinal waves	nongold
96	to be formed by is similar to being produced by	nongold
97	absorbance is when a wave absorbs at; stops at a surface	nongold
98	to create means to make	nongold
99	to transfer is similar to transport	nongold
