Question	Which is a step in the process of photosynthesis?	question
Answer	plants taking in carbon dioxide	answer
0	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	gold
1	a step in a process means a stage in a process	nongold
2	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
3	take in means absorb	gold
4	plants are a source of oxygen through photosynthesis	nongold
5	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
6	taking in something means receiving; absorbing; getting something	nongold
7	a  plant requires sunlight for photosynthesis	nongold
8	photosynthesis is a kind of chemical  process	gold
9	a plant absorbs carbon dioxide from the air for photosynthesis	gold
10	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
11	green plants are a kind of producer	nongold
12	photosynthesis is a source of oxygen	nongold
13	photosynthesis is a kind of chemical reaction	nongold
14	taking in something means acquiring that something	nongold
15	taking in and releasing means exchanging	nongold
16	oxygen is a stage in the carbon dioxide-oxygen cycle process	nongold
17	a plant is a kind of organism	nongold
18	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
19	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	gold
20	vegetation means plants	nongold
21	a plant; living thing requires nutrients to grow	nongold
22	a leaf performs photosynthesis; gas exchange	nongold
23	a plant; living thing requires food for survival	nongold
24	photosynthesizing means performing photosynthesis	nongold
25	carbon dioxide is a kind of gas	nongold
26	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
27	a plant requires photosynthesis to grow; survive	nongold
28	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
29	a leaf is a part of a  green plant	nongold
30	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
31	a plant is a kind of living thing	nongold
32	In the food chain process a  green plant has the role of  producer	nongold
33	a part of a process means a stage in a process	nongold
34	taking is the opposite of giving; leaving	nongold
35	sunlight means solar energy	nongold
36	a plants; living things require water for survival; to grow	nongold
37	food contains carbohydrates	nongold
38	soil contains nutrients for plants	nongold
39	a process usually requires all of the stages in that process	nongold
40	an animal; living thing requires nutrients for survival	nongold
41	an organism breaking down sugar is a source of carbon dioxide; water	nongold
42	a food contains nutrients for living things	nongold
43	cellular respiration is a kind of process	nongold
44	carbon dioxide can trap solar energy	nongold
45	a leaf is a kind of plant	nongold
46	a producer produces its own food	nongold
47	take away means decreasing	nongold
48	a source of something emits; produces; generates; provides that something	nongold
49	a leaf absorbs sunlight to perform photosynthesis	nongold
50	if something is required in a process then obtaining that something is a step in that process	gold
51	nutrients are a kind of substance	nongold
52	In the photosynthesis process oxygen has the role of  waste product	nongold
53	cellular respiration is cellular digestion	nongold
54	a tree is a kind of plant	nongold
55	sunlight is a kind of solar energy	nongold
56	the photosynthetic life performs photosynthesis	nongold
57	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
58	a cell absorbs nutrients	nongold
59	plants are the source of fruit	nongold
60	a producer is a kind of living thing	nongold
61	a cell produces carbon dioxide for waste	nongold
62	decomposition is a stage in the carbon cycle process	nongold
63	an organism is a living thing	nongold
64	a  plant requires sunlight to  grow	nongold
65	if something is a raw material in a process then that something is required for that process	gold
66	carbon dioxide is a kind of greenhouse gas	nongold
67	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
68	a plant is a member of a plant species	nongold
69	if something transfers something else then that something is a source of something else	nongold
70	plant cells can perform photosynthesis	nongold
71	solar power means solar energy	nongold
72	if something causes a process then that something is required for that process	nongold
73	photosynthesis stores; captures energy	nongold
74	a process is a kind of event	nongold
75	producing is a kind of process	nongold
76	synthesize means to make	nongold
77	growing legumes provides nitrogen for other plants	nongold
78	take in oxygen means get oxygen into the blood	nongold
79	evaporation is a kind of process	nongold
80	usually plants store the food they produce for future use	nongold
81	organisms are made of carbon	nongold
82	to provide something means to be the source of that something	nongold
83	a leaf is a part of a tree	nongold
84	a carbonated beverage contains dissolved carbon dioxide	nongold
85	nutrients are a kind of matter	nongold
86	producing is similar to releasing	nongold
87	if something releases something else then that something is the source of that something else	nongold
88	algae is a kind of plant	nongold
89	the sun is the source of solar energy called sunlight	nongold
90	an animal; bacterium requires oxygen for survival; to breathe	nongold
91	sunlight is a kind of light	nongold
92	carbon is a kind of element	nongold
93	respiration releases energy	nongold
94	converting is similar to releasing	nongold
95	a cycle is a kind of process	nongold
96	the nitrogen cycle is a cyclical process, with stages of nitrogen fixation, nitrification, assimilation, ammonification, denitrification	nongold
97	a producer is a source of sugar; food energy in an ecosystem	nongold
98	roots are a part of a plant; tree	nongold
99	if an event occurs by adding something then that event requires that something	nongold
