Question	When compared to the Sun, red dwarf stars are	question
Answer	cooler.	answer
0	red-dwarf stars are cooler than yellow-dwaf stars	gold
1	colder; cooler means lower in temperature	nongold
2	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
3	red giant stars burn at cooler temperatures than main sequence stars	nongold
4	warmer means greater; higher in temperature; warmth	nongold
5	a yellow dwarf is a kind of main-sequence star	nongold
6	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
7	a star is very hot in temperature	nongold
8	hot means high in heat energy; temperature	nongold
9	the sun is a kind of yellow dwarf	gold
10	yellow dwarf is a kind of small star	nongold
11	cooler means colder	nongold
12	the sun is average in temperature  for a star in our galaxy	nongold
13	temperature is a measure of heat energy	nongold
14	an increase is the opposite of a decrease	nongold
15	the Sun is a kind of star	nongold
16	heating is the opposite of cooling	nongold
17	a white dwarf is a kind of star	nongold
18	blue stars have the hottest temperature	nongold
19	low is similar to decrease	nongold
20	to lower means to decrease	nongold
21	warm is the opposite of cool	nongold
22	the sun is a source of radiation; heat called sunlight	nongold
23	stars are some of the hottest objects	nongold
24	red giant is a kind of stage in the life cycle of a star	nongold
25	heat means heat energy	nongold
26	hot is the opposite of  cold	nongold
27	a decrease is a kind of change	nongold
28	high is similar to increase	nongold
29	warm means medium heat energy; temperature	nongold
30	an increase is a kind of change	nongold
31	a star produces light and heat	nongold
32	a hot; warm something is a source of heat	nongold
33	less is similar to decrease	nongold
34	adding heat means increasing temperature	nongold
35	sunlight produces heat	nongold
36	warm is similar to hot	nongold
37	heating means adding heat	nongold
38	warm; becoming warm means heat is added	nongold
39	lower means less	nongold
40	a star is a kind of celestial object; celestial body	nongold
41	if one object absorbs more energy than another object , then the  object will be warmer	nongold
42	if a star runs out of hydrogen , it becomes hotter; more luminous	nongold
43	warm up means increase temperature	nongold
44	greater means higher; more in value	nongold
45	increase means more	nongold
46	cooling means temperature decreases	nongold
47	as the sun sets , the temperature will decrease	nongold
48	heat means temperature increases	nongold
49	if an object is touching a warmer object , then the  cooler  object will increase in temperature until two objects reach the same temperature	nongold
50	the red giant stage is when a star runs out of hydrogen	nongold
51	red is a kind of color	nongold
52	moderate means medium in  temperature; warmth	nongold
53	red giant stars have greater volume than main sequence stars	nongold
54	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
55	a planet is a kind of celestial object; body	nongold
56	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
57	little is similar to decrease	nongold
58	closer means lower; less; a decrease in distance	nongold
59	the Sun has average brightness compared to other stars	nongold
60	a star is usually larger than a planet	nongold
61	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
62	greatest means largest; highest; most amount of something	nongold
63	staying cool is the opposite of becoming hot	nongold
64	to reduce means to decrease	nongold
65	warm means warm temperature	nongold
66	a star's surface temperature causes the star's  color	nongold
67	higher means greater; above in value; amount; number	nongold
68	to turn means to change	nongold
69	less is the opposite of more	nongold
70	the sun is average in size for a star in our galaxy	nongold
71	to add means to increase	nongold
72	brighter means higher; greater in brightness	nongold
73	cold means low in temperature	nongold
74	to change means to become different	nongold
75	affected means changed	nongold
76	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
77	as the temperature of something increases , the intensive properties of that something will not change	nongold
78	dimmer is the opposite of brighter	nongold
79	main-sequence stars are generally yellow	nongold
80	the sun is a source of light; light energy called sunlight	nongold
81	a dwarf planet is usually much smaller in size; in mass than other planets	nongold
82	cooling is a kind of condition	nongold
83	a source of something emits; produces; generates; provides that something	nongold
84	too much is similar to increase	nongold
85	can be means able to be	nongold
86	acidic means low; 0 to 6 in pH	nongold
87	a source of something increases the amount of that something	nongold
88	absorbing sunlight causes objects to heat	nongold
89	extreme means very high in value	nongold
90	low is the opposite of high	nongold
91	main-sequences stars are a kind of star	nongold
92	a planet is exposed to the heat of the star around which it revolves	nongold
93	larger; bigger is the opposite of smaller	nongold
94	opposite is a kind of different	nongold
95	to be in the sun means to be in the sunlight	nongold
96	the sun rises in the east	nongold
97	dimmer means less bright	nongold
98	Jupiter is a kind of planet	nongold
99	a white dwarf is the last stage in the life cycle of a star	nongold
