Question	Clouds and fog are made up of	question
Answer	water.	answer
0	clouds are made of water vapor; rain droplets	gold
1	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	gold
2	made up of means contains; made of	nongold
3	fog is formed by water vapor condensing in the air	gold
4	water is a kind of substance	nongold
5	composed of means made of	nongold
6	water is a kind of liquid at room temperature	nongold
7	to be made of means to consist of	nongold
8	the parts of something make up that something	nongold
9	water is a kind of matter	nongold
10	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
11	to be made of something means to be formed of that something	nongold
12	substances are made of matter	nongold
13	made of is similar to contains	nongold
14	an object is made of its parts	nongold
15	water is a kind of object	nongold
16	a cloud is a kind of weather	nongold
17	objects are made of materials; substances; matter	nongold
18	if an object is made of something then the parts of that object are made of that something	nongold
19	steam; water vapor is a kind of water phase	nongold
20	a cloud is a kind of object	nongold
21	if something is made of something else then that something can be broken down into that something else	nongold
22	clouds produce precipitation	nongold
23	clouds produce rain	nongold
24	steam;water vapor is a kind of water above 100 degrees celsius	nongold
25	Earth contains water; ice; (steam, water vapor)	nongold
26	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
27	materials are made of matter	nongold
28	fog is a kind of stratus cloud in contact with the ground	nongold
29	to make means to form	nongold
30	water vapor is found in the atmosphere	nongold
31	gas is a kind of substance	nongold
32	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
33	storm is a kind of weather; weather event	nongold
34	if something is made of something else then the formation of that something requires that something else	nongold
35	substances are made of elements	nongold
36	precipitation is a kind of weather	nongold
37	rain is a kind of water	nongold
38	cloudy is a kind of  weather	nongold
39	a whole is formed by its parts	nongold
40	gas is a kind of state of matter	nongold
41	storms;rain cause bodies of water to increase amount of water they contain	nongold
42	precipitation is when water falls from the sky	nongold
43	a liquid is a kind of substance	nongold
44	water vapor condensing in clouds causes rain	nongold
45	matter; materials; substances are made of atoms; particles	nongold
46	if something is made of something; a material then that something contains that something; that material	nongold
47	precipitation is a property of weather	nongold
48	to be a combination of means to be made of	nongold
49	a body of water contains water	nongold
50	air is a kind of matter	nongold
51	to be made of is similar to collection	nongold
52	a surface is a part of an object	nongold
53	vapor is synonymous with gas	nongold
54	objects in the Oort Cloud generally are made of ice	nongold
55	a stream is a kind of body of water	nongold
56	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
57	An example of moisture is water vapor in the atmosphere	nongold
58	rain is a kind of precipitation	nongold
59	solid is a kind of state of matter	nongold
60	liquid is a kind of state of matter	nongold
61	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
62	to cause means to make	nongold
63	something that contains water is similar to a body of water	nongold
64	a solid is a kind of substance	nongold
65	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
66	an ocean is a kind of body of water	nongold
67	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
68	ice is a kind of solid	nongold
69	oceans are the source of most of water vapor in the atmosphere	nongold
70	a lake is a kind of body of water	nongold
71	wind means moving air	nongold
72	gas is a kind of object	nongold
73	grey clouds are a source of precipitation	nongold
74	a body of water is a source of water	nongold
75	water is a kind of compound	nongold
76	to cause the formation of means to form	nongold
77	cloudy means the presence  of clouds in the sky	nongold
78	if an object is made of a material then that object has the properties of that material	nongold
79	ground water is a kind of water	nongold
80	made of is similar to is built from	nongold
81	water vapor has an impact on weather conditions associated with an air mass	nongold
82	if something exists on a surface then that surface contains that something	nongold
83	condensing means liquid water coming together in the air	nongold
84	water vapor is invisible	nongold
85	clouds are usually found in the sky	nongold
86	can be means able to be	nongold
87	air is a kind of gas	nongold
88	rainwater is a kind of water	nongold
89	humidity is a kind of water vapor	nongold
90	a thunderstorm is a kind of storm	nongold
91	rain is a source of water	nongold
92	state means form	nongold
93	composition means the (materials, substances) of which something is composed	nongold
94	water is a kind of water phase	nongold
95	a surface is a kind of object	nongold
96	weather is a source of wind and water for the weathering process	nongold
97	grey clouds appear before precipitation	nongold
98	the air is a kind of substance	nongold
99	a body of water is a kind of environment	nongold
