Question	Earth's atmosphere is made of many gases. Which gas do producers use to make food?	question
Answer	carbon dioxide	answer
0	carbon dioxide is a kind of gas	gold
1	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	gold
2	the atmosphere contains gases; liquids; solids	nongold
3	a producer produces its own food	nongold
4	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
5	production is similar to making	nongold
6	producing is a kind of process	nongold
7	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
8	a plant absorbs carbon dioxide from the air for photosynthesis	nongold
9	air is a kind of gas	nongold
10	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	gold
11	make means produce	nongold
12	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
13	a producer is a kind of living thing	nongold
14	atmosphere means  air	nongold
15	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
16	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
17	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
18	producer is a kind of role in the food chain process; in an ecosystem	nongold
19	manufacture means make	nongold
20	In the food chain process a  green plant has the role of  producer	nongold
21	carbon dioxide is a kind of greenhouse gas	nongold
22	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	gold
23	a source of something emits; produces; generates; provides that something	nongold
24	automobiles; industrialization are a source of carbon dioxide	nongold
25	Earth has air	nongold
26	made up of means contains; made of	nongold
27	atmospheric means of the atmosphere	nongold
28	products are formed; are produced; are created	nongold
29	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
30	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
31	food contains carbohydrates	nongold
32	carbon dioxide can be found in the air	nongold
33	a producer is a source of sugar; food energy in an ecosystem	nongold
34	to be used for something means to be required by that something	gold
35	air is a kind of matter	nongold
36	Earth is a kind of planet	nongold
37	converting is similar to producing	nongold
38	a plant; living thing requires food for survival	nongold
39	producers pass materials they use through the food chain	nongold
40	fossil fuels release carbon dioxide into the atmosphere	nongold
41	oxygen is a kind of gas at room temperature	nongold
42	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
43	gas is a kind of substance	nongold
44	made of is similar to contains	nongold
45	a consumer can not produce its own food	nongold
46	the air is a kind of substance	nongold
47	provide is similar to give; make	nongold
48	food is a kind of substance	nongold
49	producing is similar to releasing	nongold
50	to create means to make	nongold
51	composed of means made of	nongold
52	producing is a kind of function	nongold
53	generate means produce	nongold
54	to be made of something means to be formed of that something	nongold
55	synthesize means to make	nongold
56	vapor is synonymous with gas	nongold
57	organisms are made of carbon	nongold
58	to be formed by is similar to being produced by	nongold
59	carbon dioxide is more dense than air	nongold
60	photosynthesis is a source of oxygen	nongold
61	green plants are a kind of producer	nongold
62	carbon is a kind of element	nongold
63	to be made of means to consist of	nongold
64	hydrogen is a kind of gas at room temperature	nongold
65	photosynthesis is a kind of chemical  process	nongold
66	to produce means to provide	nongold
67	creating means making	nongold
68	to produce means to create	nongold
69	greenhouse gases are a part of the atmosphere	nongold
70	animals are a source of carbon dioxide by exhaling	nongold
71	matter; materials; substances are made of atoms; particles	nongold
72	producing is similar to causing	nongold
73	if something requires something else then that something requires a source of that something else	nongold
74	if something is made of something; a material then that something contains that something; that material	nongold
75	oxygen gas is made of only  oxygen element	nongold
76	development is similar to production	nongold
77	gas is a kind of nonmetal	nongold
78	dehydrating food is used for preserving food	nongold
79	as the amount of carbon dioxide in the atmosphere increases , the temperature of the planet; the atmosphere will increase	nongold
80	sulfur dioxide is formed by the combustion of fossil fuels	nongold
81	if something causes an increase in something else then that something produces that something else	nongold
82	manufacturing means making	nongold
83	to eat means to consume food	nongold
84	nitrogen is a kind of gas	nongold
85	Earth's atmosphere has different layers	nongold
86	the emission of something is when something is added into the atmosphere	nongold
87	a diatom is a kind of producer	nongold
88	a consumer is a kind of organism	nongold
89	when carbon dioxide in the atmosphere is absorbed by plants , the amount of carbon dioxide in the atmosphere is reduced in the atmosphere	nongold
90	to provide something means to be the source of that something	nongold
91	a producer is a source of energy for consumers	nongold
92	carbon monoxide is a kind of gas	nongold
93	a  gas is a kind of  element	nongold
94	providing something means making;delivering something	nongold
95	give off is similar to make	nongold
96	the greenhouse effect is when carbon in the air heats a planet's atmosphere	nongold
97	producing is similar to discharging	nongold
98	if an object is made of something then the parts of that object are made of that something	nongold
99	chemical reactions can cause gas to be released into the atmosphere	nongold
