Question	A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to	question
Answer	heat energy	answer
0	a light bulb converts electrical energy; electricity into light energy; light energy and heat energy when it is turned on	nongold
1	light means light energy	nongold
2	a light bulb is a part of a  lamp	gold
3	some light bulbs convert electrical energy; electricity into light energy and heat energy	gold
4	light is a kind of energy	nongold
5	light is a kind of energy	nongold
6	an incandescent light bulb converts electrical energy; electricity into light energy and heat energy by sending electricity through a filament	nongold
7	to turn means to convert	nongold
8	a flashlight converts electrical energy; electricity into light energy	nongold
9	heat means heat energy	nongold
10	a light bulb requires electrical energy to produce light	nongold
11	electricity means electrical energy	nongold
12	heat is a kind of energy	nongold
13	electrical devices convert from electrical energy; electricity into other forms of energy	nongold
14	electrical energy is a kind of energy	nongold
15	temperature is a measure of heat energy	nongold
16	to convert means to change	nongold
17	a lit candle converts chemical energy into light energy; heat energy	nongold
18	a light bulb is a kind of electrical device	nongold
19	conversion is a kind of process	nongold
20	solar energy is a kind of heat energy	nongold
21	convert is similar to transfer	nongold
22	a source of something emits; produces; generates; provides that something	nongold
23	converting is similar to producing	nongold
24	solar energy is a kind of light	nongold
25	to add means to increase	nongold
26	to transform means to convert	nongold
27	sunlight is a kind of light	nongold
28	if something transfers something else then that something is a source of something else	nongold
29	to give off means to be the source of	nongold
30	solid is a kind of state of matter	nongold
31	energy conversion is similar to energy transformation	nongold
32	a candle is a source of light when it is burned	nongold
33	energy transformation means one kind of energy changes into another kind of energy	nongold
34	solar energy is a kind of energy	nongold
35	UV light is a kind of light	nongold
36	chemical energy is a kind of energy	nongold
37	combustion means fire converts chemical energy into light energy and heat energy	nongold
38	a source of heat can be used to heat something	nongold
39	a source of heat can be used to heat something	nongold
40	heat energy is synonymous with thermal energy	nongold
41	adding heat means increasing temperature	nongold
42	sunlight produces heat	nongold
43	an increase is a kind of change	nongold
44	heat energy can change the state of matter	nongold
45	to provide something means to be the source of that something	nongold
46	oil can be used to light up the lamp by burning	nongold
47	forming is similar to converting	nongold
48	electricity is made of moving charges; moving charged particles	nongold
49	light is made of photons	nongold
50	to conduct is similar to to transfer	nongold
51	can be means able to be	nongold
52	the heat energy produced by the light bulb is not used	nongold
53	to lower means to decrease	nongold
54	a solid is a kind of substance	nongold
55	heating means adding heat	nongold
56	a source of something increases the amount of that something	nongold
57	transferring is similar to adding	nongold
58	to turn means to change	nongold
59	adding something is a kind of change	nongold
60	a decrease is a kind of change	nongold
61	if something releases something else then that something is the source of that something else	nongold
62	if something comes from something else then that something else is a source of that something	nongold
63	a candle is a kind of object	nongold
64	converting is similar to generating	nongold
65	if something gains something from something else then that something else is a source of that something	nongold
66	a flashlight requires a source of electricity to produce light	nongold
67	matter; materials; substances are made of atoms; particles	nongold
68	gas is a kind of state of matter	nongold
69	thermal energy is a kind of energy	nongold
70	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
71	a light bulb generates visible light when it is turned on	nongold
72	if something generates energy for something else then that something powers that something else	nongold
73	a device is a kind of object	nongold
74	a star produces light and heat	nongold
75	light is a kind of wave	nongold
76	liquid is a kind of state of matter	nongold
77	to power means to provide energy for	nongold
78	a hot; warm something is a source of heat	nongold
79	a heating element converts electrical energy; electricity into heat energy for heating	nongold
80	if something requires something else then that something requires a source of that something else	nongold
81	emit means produce	nongold
82	high is similar to increase	nongold
83	converting is a kind of function	nongold
84	an electric stove changes electrical energy into heat energy	nongold
85	fire gives off light; heat; smoke	nongold
86	if something emits something else then that something increases the amount of that something else	nongold
87	if something transfers energy to something else then that something else absorbs that energy	nongold
88	where something  comes from is a source of that something	nongold
89	substances are made of matter	nongold
90	heat means temperature increases	nongold
91	objects are made of materials; substances; matter	nongold
92	generate means produce	nongold
93	an increase is the opposite of a decrease	nongold
94	if the amount of electricity converted from the potential energy of an object is less than the amount of potential energy in the object , then the  potential energy is converted into other energy other than electricity	nongold
95	food is a kind of chemical energy	nongold
96	to illuminate means to light up	nongold
97	converting is similar to releasing	nongold
98	evaporation is a kind of process	nongold
99	transfer is a kind of process	nongold
