Question	Which is an example of metamorphosis?	question
Answer	A caterpillar changes into a butterfly.	answer
0	a caterpillar is the immature form of a butterfly	gold
1	a butterfly is the mature form of a; adult form of a caterpillar	gold
2	metamorphosis is when an amphibian; insect changes from  an immature form to an adult form	gold
3	metamorphosis is a kind of process	nongold
4	metamorphosis means complete metamorphosis	nongold
5	a butterfly is a kind of insect	gold
6	a moth undergoes metamorphosis	nongold
7	a kind of something is an example of that something	nongold
8	a butterfly is a kind of animal	nongold
9	a butterfly is a kind of organism	nongold
10	metamorphosis is a stage in the life cycle process of some animals	nongold
11	incomplete metamorphosis is when an insect reaches the adult stage without being a pupa	nongold
12	a moth is a kind of insect	nongold
13	a fly is a kind of insect	nongold
14	an insect is a kind of animal	gold
15	the pupa stage is a stage in the metamorphosis process of some animals	nongold
16	a bee is a kind of insect	nongold
17	to change into means to form	nongold
18	an adaptation is a kind of change	nongold
19	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
20	a ladybug is a kind of insect	nongold
21	a termite is a kind of insect	nongold
22	amphibians undergo metamorphosis	nongold
23	wings are a part of some insects	nongold
24	a wasp is a kind of insect	nongold
25	An insect is a pollinating animal	nongold
26	an insect is a kind of prey	nongold
27	adapt is similar to evolve	nongold
28	most insects reproduce by sexual reproduction	nongold
29	becoming is similar to changing	nongold
30	to turn means to change	nongold
31	A bee is a pollinating animal	nongold
32	an ant is a kind of insect	nongold
33	a living thing is a kind of object	nongold
34	a decrease is a kind of change	nongold
35	an insect usually has a small size	nongold
36	to lower means to decrease	nongold
37	an increase is a kind of change	nongold
38	an organism is a living thing	nongold
39	a larva is a kind of young; baby insect	nongold
40	An example of an adaptation is moving fast	nongold
41	an animal is a kind of living thing	nongold
42	adapting is when a living thing responds to a change in an environment	nongold
43	an adaptation is a kind of characteristic	nongold
44	an increase is the opposite of a decrease	nongold
45	affected means changed	nongold
46	metamorphosis of rocks is when rocks change from  one type into another type by  extreme heat and pressure	nongold
47	pollination requires pollinators; pollinating animals	nongold
48	to attract females; males means to attract mates	nongold
49	high is similar to increase	nongold
50	a beetle is a kind of insect	nongold
51	adaptations are used for survival	nongold
52	converting is similar to turning into	nongold
53	an animal is a kind of organism	nongold
54	an animal is a member of an animal species	nongold
55	to change means to become different	nongold
56	heat means heat energy	nongold
57	wings are a part of a bird	nongold
58	an insect has three body parts	nongold
59	an insect has six legs	nongold
60	a flower is a part of a plant for attracting pollinators; producing seeds	nongold
61	a source of something emits; produces; generates; provides that something	nongold
62	increase means more	nongold
63	a plant is a kind of living thing	nongold
64	migration is a kind of adaptation	nongold
65	a motion is a kind of event; action	nongold
66	a plant is a member of a plant species	nongold
67	can be means able to be	nongold
68	low is similar to decrease	nongold
69	a plant is a kind of organism	nongold
70	faster means an increase; higher in speed	nongold
71	motion is when moves an object; something to a direction	nongold
72	develop is similar to form	nongold
73	bees convert nectar into honey for food	nongold
74	a process is a kind of event	nongold
75	a change is a kind of event	nongold
76	adding heat means increasing temperature	nongold
77	reproduction increases the number; population of a living thing	nongold
78	a type is synonymous with a kind	nongold
79	to happen means to occur	nongold
80	to change means to cause a change	nongold
81	evolution is a kind of process	nongold
82	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
83	an event is a kind of action	nongold
84	an adaptation is an adaptive feature	nongold
85	An example of a seasonal change; adaptation is plants dying;  becoming dormant in the winter	nongold
86	motion; movement means moving; to move	nongold
87	An example of camouflage is when something is; has the same color as its environment	nongold
88	sprouting means germinating	nongold
89	a demonstration is similar to an example	nongold
90	a spider is a kind of animal	nongold
91	variable means able to change	nongold
92	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
93	a bird is a kind of animal	nongold
94	warmer means greater; higher in temperature; warmth	nongold
95	coloration means a thing's color	nongold
96	greatest means largest; highest; most amount of something	nongold
97	a tadpole changes from  a tadpole into a frog through metamorphosis	nongold
98	alteration means change	nongold
99	becoming is similar to forming	nongold
