Question	There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?	question
Answer	yellow main sequence stars	answer
0	main-sequence stars are generally yellow	nongold
1	a yellow dwarf is a kind of main-sequence star	gold
2	main-sequences stars are a kind of star	nongold
3	yellow is a kind of color	nongold
4	the sun is a kind of yellow dwarf	gold
5	category means kind	gold
6	main sequence is a kind of stage in the life cycle of a star	nongold
7	Alpha Mensae is a kind of main-sequence star	nongold
8	yellow dwarf is a kind of small star	nongold
9	the Sun is a kind of star	nongold
10	green is a kind of color	nongold
11	pink is a kind of color	nongold
12	a star is a kind of celestial object; celestial body	nongold
13	blue is a kind of color	nongold
14	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
15	the properties of something are used for describing that something	nongold
16	stars can be classified by temperature; color; chemical composition; brightness	nongold
17	red is a kind of color	nongold
18	color is a property of  an object; a material	nongold
19	the sun is average in size for a star in our galaxy	nongold
20	red giant stars have greater volume than main sequence stars	nongold
21	white is a kind of color	nongold
22	classifying means grouping objects; materials by their properties	nongold
23	to belong to a class means to be a kind of something	nongold
24	pink is a combination of red and white	nongold
25	color is a kind of physical; visual property	nongold
26	classifying is when one sorts something by kind; type	nongold
27	astronomy is the study of celestial (objects, bodies)	nongold
28	a star is usually larger than a planet	nongold
29	to categorize means to classify	nongold
30	a white dwarf is a kind of star	nongold
31	a type is synonymous with a kind	nongold
32	coloration means a thing's color	nongold
33	a planet is a kind of celestial object; body	nongold
34	classify is similar to characterize	nongold
35	orange is a kind of color	nongold
36	measuring is used for describing an object	nongold
37	the properties of something can be used to identify; used to describe that something	nongold
38	red giant stars burn at cooler temperatures than main sequence stars	nongold
39	brown is a kind of color	nongold
40	stars spend most of their life cycle in the main sequence stage	nongold
41	coloration means a pattern of colors	nongold
42	the sun is a source of light; light energy called sunlight	nongold
43	an part of an object is smaller than the entire object	nongold
44	bright means bright; light in color	nongold
45	a type of something is a kind of property of that something	nongold
46	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
47	to belong to a group means to be classified in that group	nongold
48	the sun rises in the east	nongold
49	placement means a place  in an order	nongold
50	larger means greater; higher; more; increase in size	nongold
51	the sun is a source of radiation; heat called sunlight	nongold
52	length is a part of size	nongold
53	smaller means less; lower in size	nongold
54	the color of an object can be discovered by looking at that object	nongold
55	to classify means to decide what class something belongs to	nongold
56	a kind of something is classified as that something	nongold
57	placing is a kind of action	nongold
58	black is a kind of color	nongold
59	a star's type is determined by the star's mass	nongold
60	purple;violet;magenta is a kind of color	nongold
61	can be means able to be	nongold
62	larger; bigger is the opposite of smaller	nongold
63	color is an intensive property	nongold
64	a constellation contains stars	nongold
65	a galaxy is made of stars	nongold
66	a source of something emits; produces; generates; provides that something	nongold
67	astronomical unit is a measure of distance between Earth and the Sun	nongold
68	sulfur is yellow in color	nongold
69	the location of an object can be used to describe that object	nongold
70	a star produces light and heat	nongold
71	classification is a kind of process	nongold
72	form means kind	nongold
73	red-dwarf stars are cooler than yellow-dwaf stars	nongold
74	something's function can be used to describe; identify that something	nongold
75	as the amount; size of something increases , the extensive properties of that something will increase	nongold
76	composed of means made of	nongold
77	to belong to a group means to be a kind of something	nongold
78	greatest means largest; highest; most amount of something	nongold
79	a part of something is a property of that something	nongold
80	made up of means contains; made of	nongold
81	stars are located light years apart from each other	nongold
82	dark means dark in color	nongold
83	brown is dark in color	nongold
84	a motion is a kind of event; action	nongold
85	two objects are usually different in size	nongold
86	size; amount of space means volume	nongold
87	Proxima Centauri is a kind of star	nongold
88	the number of parts of something is a property of that something	nongold
89	a star is a source of light; light energy through nuclear reactions	nongold
90	feature is synonymous with characteristic	nongold
91	colorless means no color	nongold
92	distance is a property of space and includes ordered values of close; far	nongold
93	stellar means related to stars	nongold
94	a star is very hot in temperature	nongold
95	as amount; size of something increases , the intensive properties of that something will not change	nongold
96	higher means greater; above in value; amount; number	nongold
97	black is dark in color	nongold
98	characteristic means property	nongold
99	if an object is black then that object absorbs all visible light; heat	nongold
