Question	The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by	question
Answer	Earth's angle of tilt	answer
0	Earth's angle of tilt causes the length of day and night to vary	gold
1	length of time means period of time	nongold
2	a measure of time is a length of time	nongold
3	as the rotation speed of a planet increases , the length of day and night will decrease on that planet	nongold
4	the night time is part of one day	nongold
5	to vary means to change	nongold
6	Earth is a kind of planet	gold
7	variation means change	nongold
8	cycles of day and night occur once per day	nongold
9	daytime means day	nongold
10	the day time is part of one day	nongold
11	throughout means over	nongold
12	nighttime means night	nongold
13	all the time means at day and at night	nongold
14	a planet is a kind of celestial object; body	nongold
15	a planet's distance from the star causes the length of a planetary year	nongold
16	to vary means to differ	nongold
17	astronomy is the study of celestial (objects, bodies)	nongold
18	the Earth being tilted on its axis causes one side of the Earth; one hemisphere to receive less energy from the Sun than the other side	nongold
19	a planet rotating causes cycles of day and night on that planet	gold
20	a decrease is a kind of change	nongold
21	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
22	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
23	the Earth rotates on its axis	nongold
24	years are a kind of unit for measuring time	nongold
25	an increase is a kind of change	nongold
26	days are a kind of unit for measuring time	nongold
27	if it is night then the sun has set	nongold
28	if something is caused by something else , then that something can be explained by that something else	gold
29	how long something takes is a kind of measurement of time	nongold
30	an increase is the opposite of a decrease	nongold
31	affected means changed	nongold
32	annual means once per year	nongold
33	as the distance of a planet from the star  it orbits increases , the length of a planetary year on that planet will increase	nongold
34	Earth's tilt on its rotating axis causes seasons to change; to occur	nongold
35	hours are a kind of unit for measuring time	nongold
36	a unit for measuring time is a kind of time interval	nongold
37	the Moon is Earth's moon	nongold
38	period is similar to amount of time	nongold
39	noon is a kind of time of day	nongold
40	to turn means to change	nongold
41	a star is a kind of celestial object; celestial body	nongold
42	length is a measure of distance from one end of an object to the other end of that object	nongold
43	motion is when moves an object; something to a direction	nongold
44	events occur at a specific place; at a specific time; with a specific frequency	nongold
45	to lower means to decrease	nongold
46	the Earth rotating on its axis causes the sun to appear to move across the sky during the day	nongold
47	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
48	a moon is a kind of celestial object; body	nongold
49	afternoon is a part of day time	nongold
50	the sun rising and setting causes cycles of day and night	nongold
51	a motion is a kind of event; action	nongold
52	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
53	astronomical unit is a measure of distance between Earth and the Sun	nongold
54	a watch;clock;stopwatch is used for measuring time	nongold
55	Earth rotating on its axis occurs once per day	nongold
56	rotation is a kind of motion	nongold
57	a change is a kind of event	nongold
58	high is similar to increase	nongold
59	motion; movement means moving; to move	nongold
60	rising is a kind of motion	nongold
61	phase means state	nongold
62	the tilt of Earth's axis causes certain latitudes of Earth to be heated at a greater rate	nongold
63	the night has cooler temperatures than the day	nongold
64	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year	nongold
65	the Earth revolves around the sun	nongold
66	months are a kind of unit for measuring time	nongold
67	low is similar to decrease	nongold
68	some celestial bodies rotate in space	nongold
69	variable means able to change	nongold
70	usually means most of the time	nongold
71	setting is a kind of motion	nongold
72	long means great in length	nongold
73	seconds are used to measure time	nongold
74	to change means to cause a change	nongold
75	greatest means largest; highest; most amount of something	nongold
76	revolving is a kind of motion	nongold
77	the stars in the night sky are very far away from the Earth	nongold
78	seconds are a kind of unit for measuring time	nongold
79	a planet is a kind of location	nongold
80	light year is a measure of the distance light travels in one year	nongold
81	length is a part of size	nongold
82	distance is a property of space and includes ordered values of close; far	nongold
83	something that happens is a kind of event	nongold
84	to happen means to occur	nongold
85	an animal is a kind of living thing	nongold
86	diurnal motion is when  objects in the sky appear  to move due to Earth's rotation on its axis	nongold
87	definite is the opposite of variable	nongold
88	an event is a kind of action	nongold
89	United States is located in the northern hemisphere	nongold
90	Celestial bodies move in orbits in space around other celestial bodies	nongold
91	yearly means every year	nongold
92	can be means able to be	nongold
93	stars appear to move relative to the horizon during the night	nongold
94	movement is a kind of change	nongold
95	the sun rising; setting occurs once per day	nongold
96	the afternoon is  a part of the day	nongold
97	hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0	nongold
98	Earth's rotation causes time zones	nongold
99	the sun rises in the east	nongold
