Question	Don throws a ball in the air. The ball comes back to the ground because	question
Answer	the mass of Earth creates a pull of gravity on the ball.	answer
0	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
1	a pull is a kind of force	nongold
2	pulling is a kind of motion	nongold
3	to land on the ground means to hit the ground	nongold
4	Earth is a kind of planet	gold
5	the ground is part of the Earth	nongold
6	the mass of a planet causes the pull of gravity on that planet	gold
7	creating is similar to causing	gold
8	the mass of an object causes the gravitational force exerted by that object	nongold
9	to increase is similar to to create	nongold
10	gravity is a kind of force	nongold
11	a ball is a kind of object	gold
12	the ground is at the bottom of an area	gold
13	gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet	gold
14	pull is similar to attract	nongold
15	producing is similar to causing	nongold
16	to reduce means to decrease	nongold
17	downward means down	nongold
18	motion; movement means moving; to move	nongold
19	producing thrust causes something; an animal; an object to move	nongold
20	as the mass of an object increases , the force of gravity on that object will increase	nongold
21	returning is similar to bringing	nongold
22	an increase is a kind of change	nongold
23	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
24	to return means to get back	nongold
25	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
26	the ground means Earth's surface	nongold
27	ground means floor	nongold
28	Earth has air	nongold
29	gravity accelerates an object while that object falls by pulling on it	nongold
30	the bottom is the lowest part of something	gold
31	weight is a measure of the force of the gravity on the mass of an object	nongold
32	Weight is  the  force of gravity acting on an object	nongold
33	objects are made of materials; substances; matter	nongold
34	returning is a kind of movement	nongold
35	motion is when moves an object; something to a direction	nongold
36	to create means to make	nongold
37	to lower means to decrease	nongold
38	weight means the force of gravity acting on an object	nongold
39	low means down	gold
40	converting is similar to producing	nongold
41	a motion is a kind of event; action	nongold
42	mass; weight is a property of matter; objects; materials	nongold
43	if something causes an increase in something else then that something produces that something else	nongold
44	a living thing is a kind of object	nongold
45	a decrease is a kind of change	nongold
46	to turn means to change	nongold
47	if something causes a process then that something is required for that process	nongold
48	to be a source of something means to cause that something	nongold
49	to add means to increase	nongold
50	solid is a kind of state of matter	nongold
51	a force is a kind of push or pull on an object	nongold
52	increase means more	nongold
53	to convert means to change	nongold
54	high is similar to increase	nongold
55	an animal is a kind of living thing	nongold
56	pulling away is similar to separating	nongold
57	mass is a property of objects; matter	nongold
58	to cause is similar to bring	nongold
59	tossing  a ball in the air cannot form a source of vibration	nongold
60	to generate means to create	nongold
61	an increase is the opposite of a decrease	nongold
62	a source of something emits; produces; generates; provides that something	nongold
63	affected means changed	nongold
64	causing means influencing	nongold
65	as distance from an object decreases , the the pull of gravity on that object increases	nongold
66	to cause means to make	nongold
67	a human is a kind of animal	nongold
68	air is a kind of matter	nongold
69	counter means reduce; stop; resist	nongold
70	if something releases something else then that something is the source of that something else	nongold
71	falling means moving downward	nongold
72	to cause means to result in	nongold
73	a pool ball; billiard ball is a kind of ball	nongold
74	motion is a source of kinetic energy in an object	nongold
75	can be means able to be	nongold
76	Earth is made of rock	nongold
77	below means lower down	nongold
78	change is a kind of impact	nongold
79	matter; materials; substances are made of atoms; particles	nongold
80	producing is similar to releasing	nongold
81	variable means able to change	nongold
82	weight is a property of objects; matter	nongold
83	movement is a kind of change	nongold
84	if something releases something else then that something else decreases in that something	nongold
85	changes potential energy into kinetic energy through motion	nongold
86	impact means effect	nongold
87	a process is a kind of event	nongold
88	converting is similar to releasing	nongold
89	if something is made by something else then that something is affected by that something else	nongold
90	if there is no gravitational pull , then the weight of an object will be equal to zero	nongold
91	particles in objects are a kind of matter	nongold
92	gravitational potential energy is a measure of the product of weight and height	nongold
93	creating means making	nongold
94	if something returns to a place then that something increases in that place	nongold
95	to produce means to create	nongold
96	air is a kind of gas	nongold
97	an organism is a living thing	nongold
98	drawing back up; into is similar to returning	nongold
99	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
