Question	When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?	question
Answer	mechanical	answer
0	a type is synonymous with a kind	nongold
1	form means kind	nongold
2	lightning is the source of thunder	gold
3	lightning causes thunder	nongold
4	lightning occurs during lightning storms; thunderstorms	nongold
5	thunder is a kind of sound	nongold
6	thunder occurs during thunderstorms	nongold
7	mechanical energy is a kind of energy	nongold
8	a thunderstorm is a kind of storm	nongold
9	the formation of lightning converts mechanical energy into electrical energy	nongold
10	thunder is a source of sound energy	gold
11	a type of something is a kind of property of that something	nongold
12	generate means produce	nongold
13	make means produce	nongold
14	converting is similar to producing	nongold
15	An example of mechanical energy is an object in motion	nongold
16	producing is similar to causing	nongold
17	to happen means to occur	nongold
18	kinetic energy is a kind of mechanical energy	nongold
19	heat means heat energy	nongold
20	expand is a kind of change	nongold
21	temperature is a measure of heat energy	nongold
22	lightning is a kind of weather phenomenon	nongold
23	air is a kind of gas	nongold
24	classifying is when one sorts something by kind; type	nongold
25	heat is a kind of energy	nongold
26	producing is similar to releasing	nongold
27	to turn means to convert	nongold
28	to convert means to change	nongold
29	if gas is heated then that gas will expand; rise	nongold
30	if something causes an increase in something else then that something produces that something else	nongold
31	a source of something emits; produces; generates; provides that something	nongold
32	thunder is loud	nongold
33	the air is a kind of substance	nongold
34	air is a kind of matter	nongold
35	atmosphere means  air	nongold
36	mechanical energy can  cause objects to move	nongold
37	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
38	a hot substance is a source of heat	nongold
39	expand means increase in volume	nongold
40	when an animal moves , chemical energy is converted to mechanical energy	nongold
41	if something hot is exposed to the air , then the heat will transfer to the air	nongold
42	hot means high in heat energy; temperature	nongold
43	if the energy in the object is transferred to the surrounding air , then the  temperature  of the object will   decrease	nongold
44	sound is produced when mechanical energy is transformed into sound energy	gold
45	a hot; warm something is a source of heat	nongold
46	when mechanical  energy is transferred to the air , then the air will start to vibrate	nongold
47	being around something means surrounding  that something	nongold
48	energy transformation means one kind of energy changes into another kind of energy	gold
49	to produce means to result in	nongold
50	emit means produce	nongold
51	converting is similar to generating	nongold
52	a heat engine converts heat energy into mechanical energy	nongold
53	to produce means to create	nongold
54	producing is a kind of process	nongold
55	to contribute is similar to produce	nongold
56	friction converts mechanical energy into heat energy	nongold
57	a source of heat can be used to heat something	nongold
58	a source of heat can be used to heat something	nongold
59	converting is similar to releasing	nongold
60	if heat is transferred to the air , then the temperature of the air will increase	nongold
61	clouds produce rain	nongold
62	adding heat means increasing temperature	nongold
63	the  sound energy released by thunder is intense	nongold
64	to lower means to decrease	nongold
65	to transform means to convert	nongold
66	to increase is similar to to create	nongold
67	to give off means to be the source of	nongold
68	if something releases something else then that something is the source of that something else	nongold
69	produce is similar to release	nongold
70	heating means adding heat	nongold
71	mechanical energy is used to move something by animals	nongold
72	an increase is a kind of change	nongold
73	forming is similar to converting	nongold
74	motion; movement means moving; to move	nongold
75	heat means temperature increases	nongold
76	mechanical force is a kind of mechanical energy	nongold
77	to reduce means to decrease	nongold
78	something that happens is a kind of event	nongold
79	lightning is a kind of electrical discharge	nongold
80	a motion is a kind of event; action	nongold
81	to add means to increase	nongold
82	conversion is a kind of process	nongold
83	to be formed by is similar to being produced by	nongold
84	causing is similar to generating	nongold
85	events occur at a specific place; at a specific time; with a specific frequency	nongold
86	convert is similar to transfer	nongold
87	expand means spread out	nongold
88	a simple machine requires mechanical energy to function	nongold
89	expand is a kind of change in volume	nongold
90	expand means increase in size	nongold
91	storm is a kind of weather; weather event	nongold
92	a machine is a kind of object	nongold
93	a source of something increases the amount of that something	nongold
94	a decrease is a kind of change	nongold
95	contract is the opposite of expand	nongold
96	to cause means to make	nongold
97	can be means able to be	nongold
98	gas is a kind of state of matter	nongold
99	lightning is a kind of electricity	nongold
