Question	Granite is a hard material and forms from cooling magma. Granite is a type of	question
Answer	igneous rock	answer
0	igneous rocks; minerals are formed by magma; lava cooling; crystallizing	gold
1	granite is a kind of igneous rock	nongold
2	a type is synonymous with a kind	gold
3	form means kind	nongold
4	rock is hard	nongold
5	igneous is a kind of rock	gold
6	a type of something is a kind of property of that something	nongold
7	magma is a kind of hot rock	nongold
8	rock is a kind of material	nongold
9	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
10	granite is a kind of nonmetal	nongold
11	rock means stone	nongold
12	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
13	solids are usually hard	nongold
14	metamorphosis of rocks is when rocks change from  one type into another type by  extreme heat and pressure	nongold
15	classifying is when one sorts something by kind; type	nongold
16	temperature is a measure of heat energy	nongold
17	hardened means to become hard	nongold
18	class is a measure of how a rock is formed	nongold
19	material means substance	nongold
20	rock is made of minerals	nongold
21	to cause the formation of means to form	nongold
22	to be made of something means to be formed of that something	nongold
23	a rock is a kind of object	nongold
24	an element is a kind of material	nongold
25	a mineral is a kind of object	nongold
26	metamorphic rock is a kind of rock	nongold
27	metamorphic is a kind of rock	nongold
28	breaking down is a kind of forming	nongold
29	heating is the opposite of cooling	nongold
30	objects are made of materials; substances; matter	nongold
31	heat means heat energy	nongold
32	a solid is a kind of substance	nongold
33	limestone is formed by water evaporating from a solution of water and minerals	nongold
34	to make means to form	nongold
35	pumice is a kind of igneous rock	nongold
36	a kind of something is an example of that something	nongold
37	cooling means temperature decreases	nongold
38	geothermal energy is formed by magma heating Earth's crust	nongold
39	igneous intrusion is a kind of geologic process	nongold
40	a quartzite is a kind of metamorphic rock	nongold
41	colder; cooler means lower in temperature	nongold
42	to belong to a class means to be a kind of something	nongold
43	metal is a kind of material	nongold
44	schist is a kind of metamorphic rock	nongold
45	cooling is a kind of process	nongold
46	a rock is usually a solid	nongold
47	a boulder is a kind of rock	nongold
48	soft is a kind of hardness	nongold
49	if an object is made of a material then that object has the properties of that material	nongold
50	to lower means to decrease	nongold
51	limestone is a kind of sedimentary rock	nongold
52	composed of means made of	nongold
53	gneiss is a kind of metamorphic rock	nongold
54	if two objects are made of similar materials then one of those objects may be formed from material from the other object	nongold
55	state means form	nongold
56	if something is soft , then that something is malleable	nongold
57	a mineral is a kind of solid; natural material	nongold
58	if something comes from something else then that something else is a source of that something	nongold
59	to reduce means to decrease	nongold
60	magma is found below the ground	nongold
61	can be means able to be	nongold
62	a volcano is a source of magma; lava	nongold
63	extreme heat and pressure change; metamorphose rock into metamorphic rock	nongold
64	metal is a kind of substance	nongold
65	sedimentary is a kind of rock	nongold
66	hardness is a property of a material; an object and includes ordered values of malleable; rigid	nongold
67	an element is a kind of  substance	nongold
68	a source of something emits; produces; generates; provides that something	nongold
69	heating means adding heat	nongold
70	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
71	if something is made of something else then the formation of that something requires that something else	nongold
72	metamorphosed rock is a kind of rock	nongold
73	to be formed by is similar to being produced by	nongold
74	if an object is made of something then the parts of that object are made of that something	nongold
75	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
76	to change into means to form	nongold
77	sandstone is a kind of sedimentary rock	nongold
78	adding heat means increasing temperature	nongold
79	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	nongold
80	if something releases something else then that something is the source of that something else	nongold
81	an object is made of its parts	nongold
82	made up of means contains; made of	nongold
83	a whole is formed by its parts	nongold
84	unit is similar to part	nongold
85	a boulder is a kind of large rock	nongold
86	a liquid is a kind of substance	nongold
87	all elements are a kind of pure substance	nongold
88	classifying means grouping objects; materials by their properties	nongold
89	a component means a part of	nongold
90	affected means changed	nongold
91	forming something is a kind of change	nongold
92	materials are made of matter	nongold
93	a process is a kind of event	nongold
94	water vapor;steam cooling causes that water vapor;steam to condense	nongold
95	increase means more	nongold
96	temperature drop means cooling	nongold
97	solid is a kind of state of matter	nongold
98	develop is similar to form	nongold
99	forming is a kind of replenishing	nongold
