Question	Which of these is MOST flexible?	question
Answer	Drinking straw	answer
0	a drinking straw is a kind of object	gold
1	a drinking straw is flexible	gold
2	flexible means high flexibility	gold
3	flexibility is a property of a material	nongold
4	flexibility means the shape of a material; of an object can be easily changed	gold
5	metal is usually flexible	nongold
6	flexibility is a kind of physical property	nongold
7	flexibility is a kind of physical property	nongold
8	a beverage is a kind of liquid	nongold
9	drinking is a kind of water use	nongold
10	humans drink beverages	nongold
11	objects are made of materials; substances; matter	nongold
12	a cup is a kind of drinking container	nongold
13	counter means reduce; stop; resist	nongold
14	a container contains objects; material; substances	nongold
15	form means kind	nongold
16	a surface is a part of a material	nongold
17	an insulator is a kind of material	nongold
18	if an object is made of a material then that object has the properties of that material	nongold
19	paper is flexible	nongold
20	can be means able to be	nongold
21	a beverage is a kind of food	nongold
22	a container is a kind of object	nongold
23	motion; movement means moving; to move	nongold
24	fruit drink is a kind of beverage	nongold
25	if something is malleable , then that something can bend	nongold
26	thickness is a property of an object and includes ordered  values of thin; thick	nongold
27	a tool is a kind of object	nongold
28	when a flexible container is filled with a substance , then the volume of the container will be the volume of the substance	nongold
29	a handle is a part of an object for holding that object	nongold
30	a handle is a kind of object	nongold
31	rubber is usually flexible	nongold
32	material means substance	nongold
33	a liquid is a kind of substance	nongold
34	a surface is a part of an object	nongold
35	an object is made of its parts	nongold
36	a living thing is a kind of object	nongold
37	hardness is a property of a material; an object and includes ordered values of malleable; rigid	nongold
38	if something is soft , then that something is malleable	nongold
39	if one surface; one substance; one object touches something then one is exposed to that something	nongold
40	a source of something emits; produces; generates; provides that something	nongold
41	affected means changed	nongold
42	if a spoon; an object is used to stir a liquid; mixture then that spoon; that object is touching that liquid; that mixture	nongold
43	a device is a kind of object	nongold
44	a handle is used for holding an object	nongold
45	if an object is made of something then the parts of that object are made of that something	nongold
46	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
47	device means tool	nongold
48	thickness is  a measure of how thick an object  is	nongold
49	a type is synonymous with a kind	nongold
50	if a flexible container is pushed on then that container will change shape	nongold
51	skin is flexible	nongold
52	plastic is a kind of material made by humans	nongold
53	to reduce means to decrease	nongold
54	substances are made of matter	nongold
55	cutting requires rigid tools	nongold
56	a balloon is highly flexible	nongold
57	lower means less	nongold
58	fixed is similar to definite	nongold
59	alcohol is a kind of liquid	nongold
60	compressibility is a property of  matter and includes ordered values of compressible; not compressible	nongold
61	an animal is a kind of living thing	nongold
62	an part of an object is smaller than the entire object	nongold
63	being  on something; placed in something; placed over something means touching  that something	nongold
64	an organism is a living thing	nongold
65	length is a part of size	nongold
66	provide is similar to give; make	nongold
67	a component means a part of	nongold
68	materials are made of matter	nongold
69	to be used for something means to be required by that something	nongold
70	length is a measure of distance from one end of an object to the other end of that object	nongold
71	make means produce	nongold
72	to round means to make more round	nongold
73	to be made of something means to be formed of that something	nongold
74	a product is a kind of object	nongold
75	cups ( c ) is a imperial unit used for measuring volume generally used for values between 0.125 and 8.0	nongold
76	to slow; to slow down decreases speed	nongold
77	a human is a kind of animal	nongold
78	fruit juice is a kind of  drink	nongold
79	composed of means made of	nongold
80	a column is a kind of tube	nongold
81	a surface is a kind of object	nongold
82	unit is similar to part	nongold
83	if a container contains something then that container touches that something	nongold
84	width is a property of size; shape and includes ordered values of narrow; wide	nongold
85	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
86	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
87	friction occurs when two object's surfaces move against each other	nongold
88	variable means able to change	nongold
89	instrument means tool	nongold
90	the properties of something are used for describing that something	nongold
91	greatest means largest; highest; most amount of something	nongold
92	an insulator is the opposite of a conductor	nongold
93	an animal is a kind of organism	nongold
94	to enable means to allow	nongold
95	durability is a property of materials; objects and includes ordered values of durable; not durable	nongold
96	soft drink means soda	nongold
97	definite is the opposite of variable	nongold
98	made up of means contains; made of	nongold
99	to lower means to decrease	nongold
