Question	A human CANNOT survive the loss of which of the following?	question
Answer	The liver	answer
0	a human cannot survive the loss of their liver	gold
1	survive means live	nongold
2	survive means live	nongold
3	a liver is a kind of organ	nongold
4	human is a kind of organism	nongold
5	a human is a kind of animal	nongold
6	dying is the opposite of living; surviving	nongold
7	cannot means not be able to	nongold
8	death means to die	nongold
9	if a living thing dies then that living thing is dead	nongold
10	an animal is a kind of organism	nongold
11	if there is a loss of something then that something decreases	nongold
12	loss is similar to removal	nongold
13	loss is a kind of change	nongold
14	survival means to survive	nongold
15	an organism is a living thing	nongold
16	an animal is a kind of living thing	nongold
17	loss means reduction	nongold
18	dead means not alive	nongold
19	a person is a kind of animal	nongold
20	live means to be alive	nongold
21	the kidney removes; filters bodily waste; cell waste; byproducts from the blood	nongold
22	a kidney is a kind of organ in an animal	nongold
23	losing something decreases the amount of that something	nongold
24	person is synonymous with human	nongold
25	the liver is a part of the digestive system	nongold
26	to lower means to decrease	nongold
27	an animal requires enough nutrients to maintain good health; survive	nongold
28	to lose means to have less of	nongold
29	a liver is a part of an animal used in  digestion	nongold
30	killing means changing a living thing from alive to dead by harming	nongold
31	killing means harming something causing death	nongold
32	an animal; bacterium requires oxygen for survival; to breathe	nongold
33	nonliving; non-living; die is the opposite of living; alive; live	nongold
34	once-living means dead	nongold
35	an event is a kind of action	nongold
36	requiring is similar to needing help	nongold
37	a living thing is a kind of object	nongold
38	life means living things	nongold
39	destruction means loss	nongold
40	greatest means largest; highest; most amount of something	nongold
41	all the other means the rest of	nongold
42	healthy means not having disease	nongold
43	form means kind	nongold
44	the body is a part of an organism	nongold
45	a process usually requires all of the stages in that process	nongold
46	remains mean parts of a dead organism	nongold
47	a decrease is a kind of change	nongold
48	less is similar to decrease	nongold
49	an increase is the opposite of a decrease	nongold
50	inhibitor means something that prevents something from happening	nongold
51	events occur at a specific place; at a specific time; with a specific frequency	nongold
52	a lack of something that a living thing requires prevents the survival of that living thing	nongold
53	the stomach is a kind of organ	nongold
54	an animal; living thing requires nutrients for survival	nongold
55	disease means illness	nongold
56	blood absorbs oxygen in the lungs	nongold
57	if an organism dies then that organism can not perform its function	nongold
58	can be means able to be	nongold
59	if something causes a process then that something is required for that process	nongold
60	if something required for a process is not produced then that process is prevented from occurring; cannot occur	nongold
61	dead organisms are a source of disease	nongold
62	a process is a kind of event	nongold
63	low is similar to decrease	nongold
64	the decrease of something required by an organism has a negative impact on that organism's survival; that organism's ability	nongold
65	cannot is the opposite of  can	nongold
66	a worm is a kind of animal	nongold
67	a motion is a kind of event; action	nongold
68	ability    is a property of things and includes ordered values of able; unable; can; cannot	nongold
69	a type is synonymous with a kind	nongold
70	internal organs are a part of the body	nongold
71	healing requires rest; nutrients; energy	nongold
72	to happen means to occur	nongold
73	an autoimmune disease is when the body attacks its own tissues	nongold
74	able is the opposite of unable	nongold
75	a component means a part of	nongold
76	to reduce means to decrease	nongold
77	a part of a process means a stage in a process	nongold
78	the small intestine is a kind of organ	nongold
79	affected means changed	nongold
80	meat means dead animal for eating	nongold
81	a human is a kind of mammal	nongold
82	due to means caused by	nongold
83	a source of something emits; produces; generates; provides that something	nongold
84	if an organism dies then the population of that organism will decrease	nongold
85	if something has a negative impact on the survival of an organism then that organism may be unable to survive	nongold
86	extreme means very high in value	nongold
87	higher means greater; above in value; amount; number	nongold
88	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
89	harming something has a  negative impact on; effect on that something	nongold
90	if an event is required for a process then that event must occur before that process can occur	nongold
91	a mammal is a kind of animal	nongold
92	something that happens is a kind of event	nongold
93	disease has a negative impact on an organism	nongold
94	unit is similar to part	nongold
95	most means over 50% of something	nongold
96	a change is a kind of event	nongold
97	too much is similar to increase	nongold
98	the liver is located in the abdomen	nongold
99	a component of something means a part of that something	nongold
