Question	Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?	question
Answer	Gases were released to the atmosphere.	answer
0	if gases are released by a chemical reaction then the total mass of the product will be less than the total mass of the reactants	gold
1	chemical reactions can cause gas to be released into the atmosphere	gold
2	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
3	the atmosphere contains gases; liquids; solids	nongold
4	atmosphere means  air	nongold
5	less is similar to decrease	nongold
6	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
7	converting is similar to releasing	nongold
8	produce is similar to release	nongold
9	a chemical reaction is a kind of process	nongold
10	gas is a kind of substance	nongold
11	producing is similar to releasing	nongold
12	air is a kind of gas	nongold
13	combining; mixing two substances chemically causes chemical reactions	nongold
14	lower means less	nongold
15	gas is a kind of state of matter	nongold
16	a liquid is a kind of substance	nongold
17	chemical change is a kind of chemical reaction	nongold
18	to lower means to decrease	nongold
19	increase means more	nongold
20	liquid is a kind of state of matter	nongold
21	if something releases something else then that something is the source of that something else	nongold
22	air is a kind of matter	nongold
23	combustion is a kind of exergonic reaction	nongold
24	most chemical reactions release or absorb heat energy	nongold
25	heavy means a large amount of weight	nongold
26	chemical reactions cause chemical change	nongold
27	combustion is a kind of chemical change	nongold
28	mass is a measure of the amount of matter in an object	nongold
29	as the mass of an object increases ,  the weight of that object will increase	nongold
30	oxygen is a kind of gas at room temperature	nongold
31	solid is a kind of state of matter	nongold
32	chemical reactions releasing new substances means chemical reactions forming new substances	nongold
33	mass; weight is a property of matter; objects; materials	nongold
34	vapor is synonymous with gas	nongold
35	a weight is a kind of object	nongold
36	as the mass of an object decreases , the weight of that object will decrease	nongold
37	hydrogen is a kind of gas at room temperature	nongold
38	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
39	high is similar to increase	nongold
40	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
41	a solid is a kind of substance	nongold
42	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
43	chemical reactions do not cause the total number of atoms to change	nongold
44	low is similar to decrease	nongold
45	the air is a kind of substance	nongold
46	a reaction is a kind of process	nongold
47	chemical reactions cause new substances; different substances to form	nongold
48	an increase is the opposite of a decrease	nongold
49	a  gas is a kind of  element	nongold
50	greater means higher; more in value	nongold
51	a decrease is a kind of change	nongold
52	an increase is a kind of change	nongold
53	weight is a measure of the force of the gravity on the mass of an object	nongold
54	weight is a property of objects; matter	nongold
55	if something releases something else then that something else decreases in that something	nongold
56	to add means to increase	nongold
57	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
58	less means a reduced amount	nongold
59	nitrogen is a kind of gas	nongold
60	to emit means to release	nongold
61	matter; materials; substances are made of atoms; particles	nongold
62	to reduce means to decrease	nongold
63	higher means greater; above in value; amount; number	nongold
64	gas is a kind of nonmetal	nongold
65	substances are made of matter	nongold
66	carbon dioxide is a kind of gas	nongold
67	adding heat to an object sometimes causes chemical reactions	nongold
68	greatest means largest; highest; most amount of something	nongold
69	hydrogen is a kind of element	nongold
70	liquid; solid means nongaseous	nongold
71	an element is a kind of  substance	nongold
72	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
73	metal is a kind of substance	nongold
74	less is the opposite of more	nongold
75	oxygen  is a kind of element	nongold
76	temperature is a measure of heat energy	nongold
77	can be means able to be	nongold
78	In a chemical reaction reactants have the role of molecules; substances that chemically combine	nongold
79	atmospheric means of the atmosphere	nongold
80	gas is a kind of object	nongold
81	the emission of something is when something is added into the atmosphere	nongold
82	density is a measure of mass of an object over volume; divided by volume	nongold
83	heat means heat energy	nongold
84	combustion is a kind of exothermic reaction	nongold
85	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
86	a source of something emits; produces; generates; provides that something	nongold
87	affected means changed	nongold
88	a compound is made of two or more elements that have been chemically combined	nongold
89	mass is a property of objects; matter	nongold
90	too much is similar to increase	nongold
91	temperature is a measure of kinetic energy of molecules	nongold
92	to turn means to change	nongold
93	heaviest means greatest mass; weight	nongold
94	fire is a kind of chemical reaction	nongold
95	a process is a kind of event	nongold
96	a container contains objects; material; substances	nongold
97	gaseous means of gas	nongold
98	mass is similar to size	nongold
99	absorbing something from the air decreases the  amount of  that something in the air	nongold
