Question	Ocean tides result mainly from	question
Answer	the Moon's gravitational pull.	answer
0	the gravitational pull of the Moon on Earth's oceans causes the tides	gold
1	ocean tides are a kind of phenomenon	nongold
2	to cause means to result in	gold
3	the gravitational pull of the Sun on Earth's oceans causes the tides	nongold
4	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
5	as gravitational pull of the moon decreases , the ocean tides will be lower	nongold
6	tidal means related to tides	nongold
7	to produce means to result in	nongold
8	an ocean is a kind of body of water	nongold
9	pulling is a kind of motion	nongold
10	where something  comes from is a source of that something	nongold
11	mostly means being the most	nongold
12	the tide is when ocean levels periodically rise; fall	nongold
13	to be a source of something means to cause that something	nongold
14	producing is similar to causing	nongold
15	a pull is a kind of force	nongold
16	if something comes from something else then that something else is a source of that something	nongold
17	as the gravitational pull of the moon on the Earth decreases , the size of the tides on Earth decrease	nongold
18	the Moon is Earth's moon	nongold
19	gravity causes orbits	nongold
20	a tide is a kind of natural event	nongold
21	due to means caused by	nongold
22	sea means ocean	nongold
23	the moon orbits the Earth	nongold
24	the mass of a planet causes the pull of gravity on that planet	nongold
25	a result of something is evidence of that something	nongold
26	high tide is a stage in the tide cycle process	nongold
27	if something releases something else then that something is the source of that something else	nongold
28	if an object escapes the gravitational pull of a planet then that object is no longer affected by the gravitational pull of that planet	nongold
29	to be formed by is to be the result of	nongold
30	pull is similar to attract	nongold
31	a moon is a kind of celestial object; body	nongold
32	gravity is a kind of force	nongold
33	low tide is a stage in the tide cycle process	nongold
34	an ocean contains waves	nongold
35	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
36	if something causes a process then that something is required for that process	nongold
37	the lowest gravitational pull is during a quarter moon	nongold
38	ocean wave is a kind of wave	nongold
39	if something is caused by something else , then that something can be explained by that something else	nongold
40	causing means influencing	nongold
41	Earth is a kind of planet	nongold
42	a planet is a kind of celestial object; body	nongold
43	spring tides occur during a full moon	nongold
44	to turn means to change	nongold
45	product means result	nongold
46	spring tide is similar to high tide	nongold
47	a motion is a kind of event; action	nongold
48	waves are made of moving water	nongold
49	if something causes an increase in something else then that something produces that something else	nongold
50	motion is when moves an object; something to a direction	nongold
51	a process is a kind of event	nongold
52	spring tides occur during a new moon	nongold
53	orbiting is a kind of action	nongold
54	if something gains something from something else then that something else is a source of that something	nongold
55	an increase is a kind of change	nongold
56	a cause of something is a reason for that something	nongold
57	to change means to cause a change	nongold
58	affected means changed	nongold
59	moons orbit planets	nongold
60	to give is similar to to cause	nongold
61	increase means more	nongold
62	a source of something emits; produces; generates; provides that something	nongold
63	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
64	oceans contains most of  earth's water	nongold
65	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
66	to lead to means to cause	nongold
67	to lower means to decrease	nongold
68	revolving  around something means orbiting that something	nongold
69	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
70	gravity pulls objects towards planets	nongold
71	to cause something means to contribute to that something happening	nongold
72	something that happens is a kind of event	nongold
73	causing is similar to generating	nongold
74	waves travel outward from the source	nongold
75	events occur at a specific place; at a specific time; with a specific frequency	nongold
76	pulling away is similar to separating	nongold
77	high is similar to increase	nongold
78	to wash away is a kind of movement by moving water	nongold
79	a factor impacts something	nongold
80	extreme means very high in value	nongold
81	a decrease is a kind of change	nongold
82	usually means most of the time	nongold
83	if something requires something else then that something requires a source of that something else	nongold
84	spring tide is when high tide is at its greatest distance from low tide	nongold
85	to cause means to make	nongold
86	an event is a kind of action	nongold
87	causing is a kind of affecting	nongold
88	an object; material; substance comes from that object or material's source	nongold
89	impact means effect	nongold
90	change is a kind of impact	nongold
91	to give off means to be the source of	nongold
92	if something transfers something else then that something is a source of something else	nongold
93	producing is similar to releasing	nongold
94	movement is a kind of change	nongold
95	a change is a kind of event	nongold
96	can be means able to be	nongold
97	an increase is the opposite of a decrease	nongold
98	creating is similar to causing	nongold
99	to happen means to occur	nongold
