Question	How is a pond different from a lake?	question
Answer	Ponds are smaller and shallower.	answer
0	a pond is smaller; shallower than a lake	gold
1	a pond is a kind of body of water	nongold
2	small is the opposite of large	nongold
3	shallow means low  in  depth	nongold
4	a lake is a kind of body of water	nongold
5	larger; bigger is the opposite of smaller	nongold
6	smaller means less; lower in size	nongold
7	a pond is a kind of environment	nongold
8	if something is not the same as something else then that something is different from that something else	nongold
9	different is the opposite of the same	nongold
10	to change means to become different	nongold
11	larger is a kind of difference	nongold
12	freshwater is a kind of water	nongold
13	larger means greater; higher; more; increase in size	nongold
14	opposite is a kind of different	nongold
15	an increase is the opposite of a decrease	nongold
16	another means different	nongold
17	if something changes , then that something is not the same	nongold
18	to lower means to decrease	nongold
19	less is similar to decrease	nongold
20	a body of water is a kind of environment	nongold
21	largest means greatest in size	nongold
22	stay the same means not changing	nongold
23	water is a kind of liquid at room temperature	nongold
24	not is similar to the opposite of	nongold
25	an aquatic animal is a kind of animal	nongold
26	a body of water contains water	nongold
27	something that contains water is similar to a body of water	nongold
28	a decrease is a kind of change	nongold
29	greatest means largest; highest; most amount of something	nongold
30	high is similar to increase	nongold
31	identical is the opposite of different	nongold
32	low is similar to decrease	nongold
33	new means different from the former one	nongold
34	two objects are usually different in size	nongold
35	an increase is a kind of change	nongold
36	same means identical; equal in value; amount; number; quantity	nongold
37	temperature is a measure of heat energy	nongold
38	water is a kind of object	nongold
39	an organism is a living thing	nongold
40	water is a kind of substance	nongold
41	a pool is a kind of body of water	nongold
42	aquatic animal means water animal	nongold
43	lower means less	nongold
44	a pond is a kind of habitat	nongold
45	a change is a kind of difference	nongold
46	an aquatic animal; aquatic plant requires great amounts of water to survive; thrive	nongold
47	different substances are different in density	nongold
48	water is a part of an environment	nongold
49	a living thing is a kind of object	nongold
50	little is similar to decrease	nongold
51	aquatic animals; plants live in bodies of water	nongold
52	an animal is a kind of living thing	nongold
53	animals; living things require water for survival	nongold
54	a marsh is a kind of body of water	nongold
55	water is a kind of matter	nongold
56	closer means lower; less; a decrease in distance	nongold
57	growing larger is when size increases	nongold
58	fewer means lower; less in number	nongold
59	greater means higher; more in value	nongold
60	flooding is a kind of change	nongold
61	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
62	less is the opposite of more	nongold
63	as the size of a source of something increases , the amount of the something that that source produces will decrease	nongold
64	freshwater is drinkable	nongold
65	increase means more	nongold
66	an part of an object is smaller than the entire object	nongold
67	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
68	different organisms reproduce differently	nongold
69	an animal is a kind of organism	nongold
70	if two things perform the same function then those two things are similar	nongold
71	as the amount of water in a body of water decreases , the water levels will decrease	nongold
72	size difference is a kind of difference	nongold
73	the  property of something is the same for the things of same kind	nongold
74	a plants; living things require water for survival; to grow	nongold
75	if something has no impact on something else then that something else stays the same	nongold
76	as the amount of water in a body of water increases , the water levels will rise; increase especially at the edge of that body of water	nongold
77	definite is the opposite of variable	nongold
78	decreasing is similar to becoming smaller	nongold
79	to tell the difference between things means to classify those things	nongold
80	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
81	higher means greater; above in value; amount; number	nongold
82	made by humans; artificial is the opposite of natural	nongold
83	deeper means greater in depth	nongold
84	length is a part of size	nongold
85	as amount; size of something increases , the intensive properties of that something will not change	nongold
86	hot means high in heat energy; temperature	nongold
87	motion is when moves an object; something to a direction	nongold
88	affected means changed	nongold
89	lakes are formed by precipitation and runoff	nongold
90	to turn means to change	nongold
91	furthest; farthest means greatest; most; highest in distance	nongold
92	negative impact is the opposite of positive impact	nongold
93	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
94	colder; cooler means lower in temperature	nongold
95	growth means size;number;value;strength increases	nongold
96	edge of a pond is a kind of surface	nongold
97	classifying means grouping objects; materials by their properties	nongold
98	changed is the opposite of unchanged	nongold
99	to reduce means to decrease	nongold
