Question	What allows two students standing ten feet apart to hear each other talk?	question
Answer	air vibrations	answer
0	to be used for is similar to allowing	nongold
1	sound is a kind of air vibration	gold
2	causing is similar to allowing	nongold
3	vibrations are a source of sound	nongold
4	talking is when a human produces sound to communicate	gold
5	vibration is a kind of motion	nongold
6	air is a vehicle for sound	gold
7	a person speaking is a source of sound	nongold
8	sound can travel through air by vibrating air	gold
9	speaking is a kind of communication	nongold
10	matter; molecules vibrating can cause sound	nongold
11	hearing is used for sensing sound by animals	gold
12	when two objects are touched; are contacted; move against each other , sound is produced	nongold
13	vibrating matter can produce sound	nongold
14	a student is a kind of human	gold
15	noise means sound	nongold
16	atmosphere means  air	nongold
17	air is a kind of gas	nongold
18	if something is required for something else then that something allows that something else	nongold
19	a hum is a kind of sound	nongold
20	if two objects are apart from each other then matter is between those two objects	gold
21	a vehicle for something allows; enables that something to occur	gold
22	hearing is a kind of sense	nongold
23	air is a kind of matter	gold
24	human voice is a kind of sound	nongold
25	an echo is a kind of sound	nongold
26	a vibration is similar to a wave	nongold
27	if two objects move apart from each other then those two objects separate from each other	nongold
28	a human is a kind of animal	gold
29	when sound reaches the ear , that sound can be heard	nongold
30	the air is a kind of substance	nongold
31	motion; movement means moving; to move	nongold
32	oscillation means physical vibration	nongold
33	a living thing is a kind of object	gold
34	volume; sound intensity is a property of sound; sound energy and includes ordered values of quiet; normal; loud	nongold
35	allowing is a kind of controlling	nongold
36	speaker converts electrical energy; electricity into vibrations; sound energy	nongold
37	a surface is a part of an object	nongold
38	objects are made of materials; substances; matter	nongold
39	apart is the opposite of together	nongold
40	loud means high in sound energy;sound intensity	nongold
41	sound can be used for communication by animals	nongold
42	language is a kind of communication	nongold
43	apart means away	nongold
44	motion is when moves an object; something to a direction	nongold
45	the atmosphere contains gases; liquids; solids	nongold
46	height is a kind of position	nongold
47	a surface is a kind of object	nongold
48	a classroom is a kind of a room	nongold
49	room contains walls	nongold
50	a wall is a kind of surface	nongold
51	echo is when sound reflects off of a surface	nongold
52	both means two	nongold
53	air is a part of the environment	nongold
54	an organism is a living thing	nongold
55	sound wave is similar to sound	nongold
56	when a sound is produced inside of a room , there is sometimes an echo after the sound	nongold
57	a person is a kind of animal	nongold
58	a source of something emits; produces; generates; provides that something	nongold
59	An example of waves traveling through different media is hearing people talking on the other side of a wall	nongold
60	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
61	volume means the loudness of a sound	nongold
62	sound means sound energy	nongold
63	a surface is a part of a material	nongold
64	a body part is a kind of object	nongold
65	to enable means to allow	nongold
66	an ear is a kind of body part	nongold
67	an animal is a kind of living thing	gold
68	a wall is a kind of object	nongold
69	if one surface; one substance; one object touches something then one is exposed to that something	nongold
70	wave motion is transferred from the source to matter to produce sound	nongold
71	can be means able to be	nongold
72	a classroom is a kind of  area	nongold
73	sound wave is a kind of wave	nongold
74	sound energy is transferred by vibrational waves	nongold
75	proximity means distance	nongold
76	a wave is formed by the vibration of the source spreading around from the source	nongold
77	person is synonymous with human	nongold
78	air pressure is a property of air; the atmosphere	nongold
79	to touch means to contact	nongold
80	particles in objects are a kind of matter	nongold
81	air is invisible	nongold
82	walking is a kind of motion	nongold
83	if someone is standing away from something then that someone is not touching that something	nongold
84	sound wave is a kind of mechanical wave	nongold
85	solid is a kind of state of matter	nongold
86	particles in a liquid are close to each other	nongold
87	pitch of a sound can be  used to describe the frequency of the sound wave	nongold
88	feeling is when an living thing senses through touch	nongold
89	place; location is synonymous with position	nongold
90	intense sound energy can move objects	nongold
91	height is a property of the size of an object	nongold
92	colliding is a kind of touching	nongold
93	to conduct is similar to to transfer	nongold
94	an animal is a kind of organism	nongold
95	something that is used for communication increases communication	nongold
96	atmospheric means of the atmosphere	nongold
97	a device is a kind of object	nongold
98	if sound is absorbed then that sound can not be heard	nongold
99	Earth has air	nongold
