Question	When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?	question
Answer	Heat is absorbed by sweat when it evaporates.	answer
0	sweat cools; helps to cool a body	nongold
1	sweat is a kind of liquid	gold
2	when the body is hot , sweat is produced to cool the body	nongold
3	person is synonymous with human	gold
4	a person is a kind of animal	nongold
5	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
6	warmer means greater; higher in temperature; warmth	nongold
7	warm is the opposite of cool	nongold
8	helping something has a  positive impact on that something	nongold
9	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
10	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
11	temperature is a measure of heat energy	nongold
12	colder; cooler means lower in temperature	nongold
13	if an animal sweats then that animal's bodily water decreases	nongold
14	a human is a kind of animal	nongold
15	to sweat means the body discharges water	nongold
16	warm; becoming warm means heat is added	nongold
17	if heat is added to a substance then that substance absorbs that heat	gold
18	human is a kind of organism	nongold
19	hot means high in heat energy; temperature	nongold
20	cooler means colder	nongold
21	heating is the opposite of cooling	nongold
22	an animal is a kind of organism	nongold
23	a hot; warm something is a source of heat	nongold
24	heat means heat energy	gold
25	cool means cold	nongold
26	heat energy is synonymous with thermal energy	nongold
27	if heat is absorbed from a source then that heat source will cool	gold
28	warm up means increase temperature	nongold
29	sweat is used for adjusting to hot temperatures by some animals	nongold
30	heating means adding heat	nongold
31	absorbing energy causes objects; materials; substances to heat	nongold
32	to lower means to decrease	nongold
33	the properties of something are used for describing that something	nongold
34	warm means warm temperature	nongold
35	an increase is the opposite of a decrease	nongold
36	warm means medium heat energy; temperature	nongold
37	hot is the opposite of  cold	nongold
38	adding heat means increasing temperature	nongold
39	an animal is a kind of living thing	nongold
40	evaporating is a kind of phase change	nongold
41	heat means temperature increases	nongold
42	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
43	to reduce means to decrease	nongold
44	a hot substance is a source of heat	nongold
45	warm is similar to hot	nongold
46	an organism is a living thing	nongold
47	absorption is a kind of process	nongold
48	to help; to benefit means to be of use	nongold
49	liquid is a kind of state of matter	nongold
50	to help means to aid	nongold
51	a living thing is a kind of object	nongold
52	a decrease is a kind of change	nongold
53	a body part is a kind of object	nongold
54	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
55	moving an object from a cool place to a  warm place causes the object's temperature to increase	nongold
56	the body is a part of an organism	nongold
57	high is similar to increase	nongold
58	if an object is touching a warmer object , then the  cooler  object will increase in temperature until two objects reach the same temperature	nongold
59	evaporation is a kind of process	nongold
60	cooling means temperature decreases	nongold
61	solid is a kind of state of matter	nongold
62	an increase is a kind of change	nongold
63	to be used  for something means to help to do that something	nongold
64	low is similar to decrease	nongold
65	helping bodily processes has a positive impact on an animal; an animal's health	nongold
66	a source of something emits; produces; generates; provides that something	nongold
67	moist means high in moisture	nongold
68	objects are made of materials; substances; matter	nongold
69	if one surface; one substance; one object touches something then one is exposed to that something	nongold
70	thermal conduction is when heat flows from warmer object to cooler object	nongold
71	a liquid is a kind of substance	gold
72	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
73	a surface is a part of an object	nongold
74	cold means low in temperature	nongold
75	the heat energy in the cooler object increases in thermal conduction	nongold
76	heat energy can change the state of matter	nongold
77	when a cooler object touches a warmer object , thermal conduction occurs	nongold
78	increase means more	nongold
79	staying cool is the opposite of becoming hot	nongold
80	to give off means to be the source of	nongold
81	helping means to assist in a change	nongold
82	to add means to increase	nongold
83	thermal expansion is a property of matter and includes ordered values of high; low	nongold
84	cooling is a kind of condition	nongold
85	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	gold
86	if an object is hot then the surfaces of that object are hot	nongold
87	wet is the opposite of dry	nongold
88	if one object absorbs more energy than another object , then the  object will be warmer	nongold
89	moisture means liquid; liquid water	nongold
90	can be means able to be	nongold
91	a source of something increases the amount of that something	nongold
92	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
93	if something is places over a heat source then that something is exposed to that heat source	nongold
94	an animal requires warmth for survival	nongold
95	a solid is a kind of substance	nongold
96	as moisture of an object decreases , the friction of that object against another object will increase	nongold
97	affected means changed	nongold
98	less is similar to decrease	nongold
99	if heat is transferred to an object , then the object will get hot	nongold
