Question	Which best describes the Sun?	question
Answer	medium yellow dwarf	answer
0	the sun is a kind of yellow dwarf	gold
1	a yellow dwarf is a kind of main-sequence star	nongold
2	yellow dwarf is a kind of small star	nongold
3	yellow is a kind of color	nongold
4	the properties of something are used for describing that something	nongold
5	main-sequence stars are generally yellow	nongold
6	measuring is used for describing an object	nongold
7	a white dwarf is a kind of star	nongold
8	the Sun is a kind of star	nongold
9	the properties of something can be used to identify; used to describe that something	nongold
10	a star is a kind of celestial object; celestial body	nongold
11	red-dwarf stars are cooler than yellow-dwaf stars	nongold
12	a planet is a kind of celestial object; body	nongold
13	the location of an object can be used to describe that object	nongold
14	a dwarf planet is usually much smaller in size; in mass than other planets	nongold
15	a light-year is used for describing long distances	nongold
16	astronomy is the study of celestial (objects, bodies)	nongold
17	something's function can be used to describe; identify that something	nongold
18	medium is similar to average	nongold
19	the sun is average in size for a star in our galaxy	nongold
20	a white dwarf is the last stage in the life cycle of a star	nongold
21	the sun rises in the east	nongold
22	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
23	stars can be classified by temperature; color; chemical composition; brightness	nongold
24	a star is usually larger than a planet	nongold
25	information is used to describe something	nongold
26	a star is very hot in temperature	nongold
27	a star produces light and heat	nongold
28	sulfur is yellow in color	nongold
29	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
30	length is a part of size	nongold
31	the sun is a source of light; light energy called sunlight	nongold
32	moderate means medium in  temperature; warmth	nongold
33	Earth is a kind of planet	nongold
34	astronomical unit is a measure of distance between Earth and the Sun	nongold
35	blue is a kind of color	nongold
36	Jupiter is a kind of planet	nongold
37	a type is synonymous with a kind	nongold
38	a moon is a kind of celestial object; body	nongold
39	main-sequences stars are a kind of star	nongold
40	the sun sets in the west	nongold
41	the sun is a source of radiation; heat called sunlight	nongold
42	warm means medium heat energy; temperature	nongold
43	a star's type is determined by the star's mass	nongold
44	planets in the solar system orbit the Sun	nongold
45	planets orbit stars	nongold
46	meters;centimeters;kilometers are used to describe distance; describe length	nongold
47	stellar means related to stars	nongold
48	a star's surface temperature causes the star's  color	nongold
49	bright means bright; light in color	nongold
50	red giant is a kind of stage in the life cycle of a star	nongold
51	the sun setting is a kind of event	nongold
52	stars are located light years apart from each other	nongold
53	can be means able to be	nongold
54	classifying is when one sorts something by kind; type	nongold
55	form means kind	nongold
56	sunlight is a kind of light	nongold
57	blue stars have the hottest temperature	nongold
58	a galaxy is made of stars	nongold
59	the sun is average in temperature  for a star in our galaxy	nongold
60	classifying means grouping objects; materials by their properties	nongold
61	stars are some of the hottest objects	nongold
62	Pluto is a kind of dwarf planet	nongold
63	Proxima Centauri is a kind of star	nongold
64	Alpha Mensae is a kind of main-sequence star	nongold
65	a galaxy is a kind of celestial body; celestial object	nongold
66	revolving  around something means orbiting that something	nongold
67	the Sun is the  star that is closest to Earth	nongold
68	a star is a source of light; light energy through nuclear reactions	nongold
69	air is a kind of medium for light	nongold
70	a cluster of stars is made of stars	nongold
71	the Sun has average brightness compared to other stars	nongold
72	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
73	if a medium is denser , then the medium will be another medium	nongold
74	composed of means made of	nongold
75	the sun  is the source of energy for physical cycles on Earth	nongold
76	a source of something emits; produces; generates; provides that something	nongold
77	mass is similar to size	nongold
78	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
79	a motion is a kind of event; action	nongold
80	stars change type during their life cycles	nongold
81	astronomical body means celestial body	nongold
82	a galaxy contains dust; stars; planets	nongold
83	Jupiter is a kind of outer planet	nongold
84	a planet is exposed to the heat of the star around which it revolves	nongold
85	made up of means contains; made of	nongold
86	green is a kind of color	nongold
87	Earth is a planet that is closer to the  Sun than Jupiter	nongold
88	greatest means largest; highest; most amount of something	nongold
89	color is a property of  an object; a material	nongold
90	events occur at a specific place; at a specific time; with a specific frequency	nongold
91	planets reflect the light of the sun	nongold
92	long means great in length	nongold
93	a planet's distance from the star causes the length of a planetary year	nongold
94	the sun rising; setting occurs once per day	nongold
95	small stars burn for billions of years	nongold
96	to be made of something means to be formed of that something	nongold
97	the Earth revolves around the sun	nongold
98	binary stars can be used to determine a star's mass	nongold
99	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year	nongold
