Question	A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?	question
Answer	metal	answer
0	metal is reflective	gold
1	melting point is a property of a substance; material	gold
2	observe means see	nongold
3	conductivity is a property of a material; substance	gold
4	metals usually have higher melting points than nonmetals	gold
5	a kind of something is classified as that something	nongold
6	metal is an  electrical; electrical energy conductor	gold
7	classifying means grouping objects; materials by their properties	gold
8	electricity means electrical energy	nongold
9	reflecting light; sound is the opposite of absorbing light; sound	nongold
10	reflection is a property of light	nongold
11	metal is a kind of substance	nongold
12	a student is a kind of human	nongold
13	metal is a thermal; thermal energy conductor	nongold
14	reflection is when light is reflected from one object; one place to  another object; another place	nongold
15	often is similar to likely	nongold
16	melting point means temperature at which a solid melts; above which a solid melts	nongold
17	classify is similar to characterize	nongold
18	metal is a kind of material	gold
19	the ability to reflect off of a surface is a kind of characteristic	nongold
20	conductivity is a measure of how easily electricity travels through a material	nongold
21	high is similar to increase	nongold
22	a metal is usually a solid at room temperature	nongold
23	low is the opposite of high	nongold
24	substances have chemical properties	nongold
25	a metal is a kind of element	nongold
26	metals usually have greater; higher conductivity than nonmetals	nongold
27	electricity is made of moving charges; moving charged particles	nongold
28	conductivity is a kind of physical property	nongold
29	reflection is a kind of process	nongold
30	if an object is made of a material then that object has the properties of that material	nongold
31	a surface is a part of a material	nongold
32	objects are made of materials; substances; matter	nongold
33	an object has properties	nongold
34	classification is a kind of process	nongold
35	classifying is when one sorts something by kind; type	nongold
36	look at means observe	nongold
37	a surface is a part of an object	nongold
38	low is similar to decrease	nongold
39	a liquid is a kind of substance	nongold
40	can be means able to be	nongold
41	electrical conduction is when metals; electrical conductors conduct electricity through a wire;electrical conductor;metal	nongold
42	an alkaline earth metal is a kind of element	nongold
43	metals are made of metal	nongold
44	to belong to a class means to be a kind of something	nongold
45	alkaline earth metals are highly reactive	nongold
46	to belong to a group means to be classified in that group	nongold
47	to categorize means to classify	nongold
48	reflection is when particles bounce off a surface	nongold
49	an insulator is the opposite of a conductor	nongold
50	a solid is a kind of substance	nongold
51	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
52	shiny things; objects reflect light	nongold
53	liquid is a kind of state of matter	nongold
54	melting point can be used to identify a pure substance	nongold
55	substances are made of matter	nongold
56	solid is a kind of state of matter	nongold
57	temperature is a measure of heat energy	nongold
58	category means kind	nongold
59	an element is a kind of material	nongold
60	materials are made of matter	nongold
61	an insulator is a kind of material	nongold
62	a type of something is a kind of property of that something	nongold
63	detecting is similar to observing	nongold
64	plastic is a kind of electrical insulator	nongold
65	hot means high in heat energy; temperature	nongold
66	a type is synonymous with a kind	nongold
67	an element is a kind of  substance	nongold
68	higher means greater; above in value; amount; number	nongold
69	freezing point is similar to melting point	nongold
70	plastic is usually an electrical insulator	nongold
71	inspect; observe means examine	nongold
72	a thermal conductor is made of materials that conduct thermal energy	nongold
73	greater means higher; more in value	nongold
74	if a substance is made of one element , then the substance is called an element	nongold
75	a surface is a kind of object	nongold
76	charge is a property of an object; a material; a substance and includes ordered values of negatively-charged; neutral; positively-charged	nongold
77	looking is similar to observing	nongold
78	different types of matter have different chemical properties	nongold
79	the melting point of iron is 2800F; 1538C; 1811K	nongold
80	to lower means to decrease	nongold
81	material means substance	nongold
82	a source of something emits; produces; generates; provides that something	nongold
83	matter; materials; substances are made of atoms; particles	nongold
84	if one surface; one substance; one object touches something then one is exposed to that something	nongold
85	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
86	zinc is a kind of metal	nongold
87	a chemical property is the opposite of a physical property	nongold
88	to tell the difference between things means to classify those things	nongold
89	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
90	stars can be classified by temperature; color; chemical composition; brightness	nongold
91	boiling point is a property of a substance; material	nongold
92	tungsten is a kind of metal	nongold
93	less is similar to decrease	nongold
94	an increase is the opposite of a decrease	nongold
95	measuring is a kind of observing	nongold
96	aluminum is a kind of metal	nongold
97	all elements are a kind of pure substance	nongold
98	melting is when solids are heated above their melting point	nongold
99	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
