Question	In a forest, how do decomposers help other organisms survive?	question
Answer	They put nutrients into the soil that plants use to grow.	answer
0	a plant requires soil for survival; to grow	nongold
1	a plant; living thing requires nutrients to grow	gold
2	an animal; living thing requires nutrients for survival	gold
3	a plant requires photosynthesis to grow; survive	nongold
4	helping something has a  positive impact on that something	nongold
5	dead organisms are the source of nutrients for decomposers	nongold
6	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	gold
7	a plant; living thing requires food for survival	nongold
8	a decomposer is a kind of living thing	nongold
9	soil contains nutrients for plants	nongold
10	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
11	a forest is a kind of ecosystem	nongold
12	a forest is a kind of environment	nongold
13	to help means to aid	nongold
14	crops; farming cause nutrients in the soil to decrease	nongold
15	to be used  for something means to help to do that something	nongold
16	an animal requires enough nutrients to maintain good health; survive	nongold
17	a forest contains  lots of plants; trees	nongold
18	to help; to benefit means to be of use	nongold
19	dying is the opposite of living; surviving	nongold
20	green plants are a kind of producer	nongold
21	survive means live	nongold
22	survive means live	nongold
23	a plant is a kind of organism	gold
24	growing is a kind of replenishing	nongold
25	a rainforest is a kind of ecosystem	nongold
26	all living things grow	nongold
27	an organism is a living thing	gold
28	soil is a renewable resource for growing plants	nongold
29	growing is a kind of process	nongold
30	an animal needs to eat food for nutrients	gold
31	a plant is a kind of living thing	nongold
32	an animal is a kind of organism	gold
33	soil is a kind of nonliving thing	nongold
34	a plants; living things require water for survival; to grow	nongold
35	death means to die	nongold
36	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
37	decomposition is when a decomposer breaks down dead organisms	nongold
38	if a living thing dies then that living thing is dead	nongold
39	a food contains nutrients for living things	nongold
40	decomposer is a kind of role in the food chain process; in an ecosystem	nongold
41	if a living thing requires something then that something has a positive impact on that living thing	nongold
42	a  plant requires sunlight to  grow	nongold
43	decomposition increases the  amount of nutrients; nitrogen in the soil	nongold
44	vegetation means plants	nongold
45	survival means to survive	nongold
46	an animal is a kind of living thing	nongold
47	a decomposer is usually a bacterium; fungus	gold
48	to use means to utilize	nongold
49	life means living things	nongold
50	a microorganism is a kind of decomposer	nongold
51	a producer is a kind of living thing	nongold
52	green plants provide food for themselves; animals; consumers by performing photosynthesis	gold
53	if some nutrients are in the soil then those nutrients are in the food chain	nongold
54	a tree is a kind of plant	nongold
55	a tree requires sunlight to grow	nongold
56	In the food chain process a  green plant has the role of  producer	nongold
57	requiring is similar to needing help	nongold
58	soil is usually part of an environment	nongold
59	killing means harming something causing death	nongold
60	a tree is a kind of living thing	nongold
61	to be used for something means to be required by that something	nongold
62	an animal requires nutrients to grow and heal	nongold
63	a producer produces its own food	nongold
64	a worm is a kind of decomposer	nongold
65	nonliving; non-living; die is the opposite of living; alive; live	nongold
66	An example of an environment is a forest; a river; a grassland; an ocean	nongold
67	a living thing is a kind of object	nongold
68	dehydrating food is used for preserving food	nongold
69	an ecosystem contains a large community of; large numbers of living organisms	nongold
70	helping means to assist in a change	nongold
71	some minerals are nutrients	nongold
72	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
73	to lower means to decrease	nongold
74	some animals live in forests	nongold
75	organisms mean life	nongold
76	roots are a part of a plant; tree	nongold
77	a bacterium is a kind of decomposer	nongold
78	if a plant dies then that plant will not produce food	nongold
79	soil is a kind of material	nongold
80	to provide something means to be the source of that something	nongold
81	crops are a kind of edible plant for eating	nongold
82	renewing soil increases nutrients in the soil	nongold
83	having a positive impact on health; survival is synonymous with helping to keep healthy	nongold
84	to digest means to break down food	nongold
85	an increase is the opposite of a decrease	nongold
86	negative impact is the opposite of positive impact	nongold
87	if something causes a process then that something is required for that process	nongold
88	the increase of something required by an organism has a positive impact on that organism's survival	nongold
89	if a tree is cut down then that tree will die	nongold
90	harming something has a  negative impact on; effect on that something	nongold
91	helping means something can be done; completed more easily; better	nongold
92	living things all require energy for survival	nongold
93	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
94	an organism requires energy for growth; repair	nongold
95	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
96	killing means changing a living thing from alive to dead by harming	nongold
97	a source of something emits; produces; generates; provides that something	nongold
98	a leaf is a part of a tree	nongold
99	crops grow in soil	nongold
