Question	Which is considered a renewable resource?	question
Answer	trees	answer
0	trees are a renewable resource	gold
1	a tree is a kind of plant	nongold
2	trees are a kind of resource	nongold
3	renewable is the opposite of nonrenewable	nongold
4	a forest contains  lots of plants; trees	nongold
5	wood is a renewable resource	nongold
6	roots are a part of a plant; tree	nongold
7	trees are a kind of natural resource	nongold
8	a tree contains wood	nongold
9	a renewable resource is a kind of naturally replaced resource	nongold
10	a renewable resource is a kind of natural resource	nongold
11	a renewable resource is a natural resource	nongold
12	green plants are a kind of producer	nongold
13	a tree is a kind of living thing	nongold
14	a leaf is a part of a tree	nongold
15	logging is when humans cut down trees; forests for wood	nongold
16	a branch is a part of a tree	nongold
17	a redwood tree is a kind of tree	nongold
18	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
19	wood is a kind of resource	nongold
20	fossil fuels are a nonrenewable resource	nongold
21	a fossil fuel is a kind of natural resource	nongold
22	a forest is a kind of ecosystem	nongold
23	solar energy is a renewable; inexhaustible resource	nongold
24	a leaf is a part of a  green plant	nongold
25	nonrenewable resources forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
26	oil is a kind of fossil fuel	nongold
27	an oak is a kind of tree	nongold
28	a fir tree is a kind of tree	nongold
29	a plant is a kind of organism	nongold
30	a source of something emits; produces; generates; provides that something	nongold
31	plants are a kind of resource	nongold
32	a tree is a kind of matter	nongold
33	oil is a nonrenewable resource	nongold
34	deforestation is the process of cutting down trees	nongold
35	a forest is a kind of environment	nongold
36	natural gas is a kind of fossil fuel	nongold
37	natural gas is a nonrenewable resource	nongold
38	an event is a kind of action	nongold
39	woodland means forest	nongold
40	An example of replacing a natural resource is planting new trees where a forest once stood	nongold
41	if something requires something else then that something requires a source of that something else	nongold
42	planting trees is the opposite of cutting down trees	nongold
43	to be used for something means to be required by that something	nongold
44	a tree requires sunlight to grow	nongold
45	fossil fuels are a kind of energy resource	nongold
46	planting trees has a  positive impact on an ecosystem	nongold
47	nature is the source of natural resources	nongold
48	some species of tree are deciduous	nongold
49	a pine tree is a kind of tree	nongold
50	an inexhaustible resource is a kind of renewable resource	nongold
51	generate means produce	nongold
52	make means produce	nongold
53	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
54	fossil fuel contains chemical energy	nongold
55	if something gains something from something else then that something else is a source of that something	nongold
56	a maple tree is a kind of tree	nongold
57	a process is a kind of event	nongold
58	can be means able to be	nongold
59	cutting down a forest means cutting down the trees in that forest	nongold
60	In the food chain process a  green plant has the role of  producer	nongold
61	wind is a renewable; inexhaustible resource	nongold
62	if something is a raw material in a process then that something is required for that process	nongold
63	if something comes from something else then that something else is a source of that something	nongold
64	wood is a kind of energy resource	nongold
65	to be formed by is similar to being produced by	nongold
66	animals are a renewable resource	nongold
67	a pecan tree is a kind of tree	nongold
68	renewable resources can be used over again	nongold
69	cutting down trees has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
70	products are formed; are produced; are created	nongold
71	forming coal; fossil fuels requires decaying vegetation	nongold
72	planting trees is sometimes a human activity	nongold
73	vegetable oil is a renewable resource	nongold
74	bark is a part of a tree	nongold
75	trees are a source of paper	nongold
76	classifying is when one sorts something by kind; type	nongold
77	An example of an environment is a forest; a river; a grassland; an ocean	nongold
78	a plant is a kind of living thing	nongold
79	a producer is a kind of living thing	nongold
80	a component means a part of	nongold
81	made up of means contains; made of	nongold
82	water is a renewable resource	nongold
83	petroleum is a kind of fossil fuel	nongold
84	a trunk is a part of a tree for supporting the tree	nongold
85	to conserve means to not change	nongold
86	soil is a renewable resource for growing plants	nongold
87	to provide something means to be the source of that something	nongold
88	fossil fuels have high potential energy	nongold
89	a component of something means a part of that something	nongold
90	an apple tree is a kind of plant	nongold
91	to produce means to create	nongold
92	action means activity	nongold
93	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	nongold
94	if something is a raw material then that something comes directly from a source	nongold
95	a palm tree is a kind of tree	nongold
96	an ecosystem contains a large community of; large numbers of living organisms	nongold
97	where something  comes from is a source of that something	nongold
98	most means over 50% of something	nongold
99	New England has an abundance of trees	nongold
