Question	Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?	question
Answer	The planet lacks an atmosphere to hold heat.	answer
0	the atmosphere of a planet holds heat	gold
1	Mercury does not have an atmosphere	gold
2	if a planet cannot hold heat then that planet will have a large range of temperatures	gold
3	Mercury is the planet that is first closest to the  Sun	nongold
4	if a planet does not have an atmosphere then that planet will not hold heat	gold
5	Mercury is a kind of planet	gold
6	mercury is liquid at room temperature	nongold
7	Mercury is closer to the Sun than Earth	nongold
8	to lack means to not have	gold
9	mercury is a kind of element	nongold
10	lack is similar to low; little	nongold
11	the atmosphere contains gases; liquids; solids	nongold
12	temperature is a measure of heat energy	nongold
13	atmosphere means  air	nongold
14	as atmospheric temperature increases , the amount of water vapor able to be held by the atmosphere will increase	nongold
15	mercury  is a kind of metal	nongold
16	the Sun is the  star that is closest to Earth	nongold
17	to store means to hold	nongold
18	heat means heat energy	nongold
19	Mercury is closer to the Sun than Venus	nongold
20	extreme means very high in value	nongold
21	atmospheric means of the atmosphere	nongold
22	Mercury is closer to the Sun than Mars	nongold
23	the surface of the sun is extremely hot in temperature with values as high as 20 000 000 ° C	nongold
24	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
25	the four planets farthest from the sun are made of gas	nongold
26	air is a kind of gas	nongold
27	as the amount of carbon dioxide in the atmosphere increases , the temperature of the planet; the atmosphere will increase	nongold
28	the moon does not contain air; water	nongold
29	less is similar to decrease	nongold
30	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
31	sunlight produces heat	nongold
32	an increase is the opposite of a decrease	nongold
33	the Sun is a kind of star	nongold
34	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
35	air is a kind of matter	nongold
36	if something does not contain something else then that something lacks that something else	nongold
37	a planet is a kind of celestial object; body	nongold
38	the air is a kind of substance	nongold
39	the Moon has less water; air than Earth	nongold
40	to lower means to decrease	nongold
41	Earth is the planet that is third closest to the  Sun	nongold
42	Earth has air	nongold
43	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
44	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
45	greatest means largest; highest; most amount of something	nongold
46	furthest; farthest means greatest; most; highest in distance	nongold
47	a star is very hot in temperature	nongold
48	lower means less	nongold
49	if heat is transferred to the air , then the temperature of the air will increase	nongold
50	the sun is a source of radiation; heat called sunlight	nongold
51	all planets do not contain water; ice; (steam, water vapor)	nongold
52	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
53	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
54	the sun is a source of light; light energy called sunlight	nongold
55	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
56	a decrease is a kind of change	nongold
57	air temperature is a kind of temperature	nongold
58	heat means temperature increases	nongold
59	the atmosphere is a kind of area	nongold
60	region is similar to range	nongold
61	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
62	a planet is exposed to the heat of the star around which it revolves	nongold
63	the moon is the celestial object that is closest to the  Earth	nongold
64	sunlight is a kind of light	nongold
65	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
66	a liquid is a kind of substance	nongold
67	Earth is a planet that is closer to the  Sun than Jupiter	nongold
68	water vapor is found in the atmosphere	nongold
69	low is similar to decrease	nongold
70	troposphere is a lower layer of Earth's atmosphere	nongold
71	thermosphere is a  layer of Earth's atmosphere	nongold
72	high is similar to increase	nongold
73	a star is a kind of celestial object; celestial body	nongold
74	a star is usually larger than a planet	nongold
75	hot means high in heat energy; temperature	nongold
76	Earth is a kind of planet	nongold
77	heating means adding heat	nongold
78	containing is similar to holding	nongold
79	an increase is a kind of change	nongold
80	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
81	if something exists on a surface then that surface contains that something	nongold
82	closer means lower; less; a decrease in distance	nongold
83	the sun is the source of solar energy called sunlight	nongold
84	colder; cooler means lower in temperature	nongold
85	as the density  of the atmosphere decreases , the available oxygen will  decrease	nongold
86	liquid is a kind of state of matter	nongold
87	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
88	the four planets closest to the sun are made of rock	nongold
89	gas is a kind of state of matter	nongold
90	containing something is similar to holding something	nongold
91	the sun is a kind of yellow dwarf	nongold
92	as distance from the sun increases , planetary temperature will decrease	nongold
93	a star produces light and heat	nongold
94	gas is a kind of substance	nongold
95	a solid is a kind of substance	nongold
96	absorbing something from the air decreases the  amount of  that something in the air	nongold
97	small is the opposite of large	nongold
98	greater means higher; more in value	nongold
99	to reduce means to decrease	nongold
