Question	A student can conserve resources by placing which objects in a compost pile?	question
Answer	bean plants	answer
0	a compost pile is used for recycling plants	gold
1	a bean plant is a kind of plant	nongold
2	a microorganism is a part of a compost pile	nongold
3	plants are a kind of resource	gold
4	placing is a kind of action	nongold
5	a student is a kind of human	nongold
6	a plant is a kind of living thing	gold
7	a plant is a kind of organism	nongold
8	beans are a kind of legume	nongold
9	to conserve means to not change	nongold
10	grouping means putting; placing in different groups	nongold
11	green plants are a kind of producer	nongold
12	a living thing is a kind of object	gold
13	objects are made of materials; substances; matter	nongold
14	area; space is a kind of resource	nongold
15	a material is a kind of resource	nongold
16	a leaf is a part of a  green plant	nongold
17	vegetation means plants	nongold
18	to depend on; to rely on; to need means to require	nongold
19	using less of a resource means conserving that resource	nongold
20	piles of rock are a kind of landform	nongold
21	requiring is similar to needing help	nongold
22	pile is a kind of motion	nongold
23	food is a kind of resource	nongold
24	a tree is a kind of plant	nongold
25	recycling resources; nonrenewable resources has a  positive impact on the environment; conservation of those resources	gold
26	an organism is a living thing	nongold
27	trees are a kind of resource	nongold
28	a leaf is a kind of plant	nongold
29	plant parts are made of plants	nongold
30	conserving resources has a positive impact on the environment	nongold
31	if a living thing is destroyed then the resources used by that living thing will become available	nongold
32	In the food chain process a  green plant has the role of  producer	nongold
33	a leaf is a kind of object	nongold
34	a tool is a kind of object	nongold
35	a device is a kind of object	nongold
36	a plant is a member of a plant species	nongold
37	can be means able to be	nongold
38	a tree is a kind of living thing	nongold
39	a shrub is a kind of plant	nongold
40	a source of something emits; produces; generates; provides that something	nongold
41	helping something has a  positive impact on that something	nongold
42	to place in is similar to to move to	nongold
43	resources becoming available has a positive impact on the things that need those resources	nongold
44	a container contains objects; material; substances	nongold
45	plants are the source of fruit	nongold
46	roots are a part of a plant; tree	nongold
47	classifying means grouping objects; materials by their properties	nongold
48	a human is a kind of animal	nongold
49	to be used for something means to be required by that something	nongold
50	if something causes a process then that something is required for that process	nongold
51	dead plants means dead plant material	nongold
52	if an object is made of something then the parts of that object are made of that something	nongold
53	if something is required for a process then that something positively impacts that process	nongold
54	made up of means contains; made of	nongold
55	using resources decreases those resources	nongold
56	requiring too much of a resource has a negative impact on the availiability of that resource	nongold
57	if something is a raw material in a process then that something is required for that process	nongold
58	nutrients are a kind of resource	nongold
59	an object is made of its parts	nongold
60	space is a kind of resource	nongold
61	a container is a kind of object	nongold
62	if something is made of something; a material then that something contains that something; that material	nongold
63	material means substance	nongold
64	trees are a kind of natural resource	nongold
65	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
66	a process is a kind of event	nongold
67	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
68	to contain means to have inside	nongold
69	an animal is a kind of living thing	nongold
70	to discard means to throw away	nongold
71	if a living thing requires something then that something has a positive impact on that living thing	nongold
72	arrangement means how something is arranged	nongold
73	motion is when moves an object; something to a direction	nongold
74	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
75	a leaf performs photosynthesis; gas exchange	nongold
76	when available resources decrease in an environment , organisms have to conserve those resources	nongold
77	usually plants store the food they produce for future use	nongold
78	a leaf is a part of a tree	nongold
79	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
80	plants are a part of the environment	nongold
81	place means space	nongold
82	to be used  for something means to help to do that something	nongold
83	harming something has a  negative impact on; effect on that something	nongold
84	to be made of is similar to collection	nongold
85	an object is an item	nongold
86	to help; to benefit means to be of use	nongold
87	a stem is often a part of plant	nongold
88	wood is a kind of resource	nongold
89	metal is a kind of natural resource	nongold
90	making something requires resources	nongold
91	a fern is a kind of plant	nongold
92	a process usually requires all of the stages in that process	nongold
93	make means produce	nongold
94	an animal is a kind of organism	nongold
95	negative impact is the opposite of positive impact	nongold
96	less is similar to decrease	nongold
97	composed of means made of	nongold
98	all living things eliminate waste	nongold
99	classifying is when one sorts something by kind; type	nongold
