Question	A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?	question
Answer	state	answer
0	freezing point means temperature at which a liquid freezes; below which a liquid freezes	gold
1	a freezer; refrigerator is cool; cold in temperature	nongold
2	to be filled with means to contain	nongold
3	freezing point is a kind of physical property	nongold
4	freezing point is similar to melting point	nongold
5	a freezer is used for cooling things	gold
6	freezing point is a property of a substance; material	nongold
7	a balloon is a kind of container	nongold
8	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
9	a balloon contains gas	nongold
10	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	gold
11	a balloon is a kind of object	nongold
12	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
13	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
14	freezing means cold temperatures	nongold
15	liquid water cooling causes that liquid water to freeze	nongold
16	cooling;colder means removing;reducing;decreasing heat;temperature	gold
17	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
18	freezing is a kind of phase change	nongold
19	phase means state	nongold
20	ice is cold in temperature	nongold
21	liquid is a kind of state of matter	gold
22	cycles of freezing and thawing water cause ice wedging	nongold
23	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
24	ice is colder than water in temperature	nongold
25	water is a kind of liquid at room temperature	gold
26	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
27	solid is a kind of state of matter	gold
28	temperature is a measure of heat energy	gold
29	state of matter at room temperature is a kind of physical property	nongold
30	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
31	state of matter is a kind of physical property	gold
32	state of matter means physical state	nongold
33	water expanding when it freezes is a physical property of water	nongold
34	to fill up a balloon; beach ball means to blow up a balloon; beach ball	nongold
35	ice is a kind of solid	nongold
36	a container contains objects; material; substances	nongold
37	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
38	volume has no impact on boiling; melting; freezing point	nongold
39	state means form	nongold
40	water is a kind of substance	nongold
41	gas is a kind of state of matter	nongold
42	when water freezes , that water expands	nongold
43	a balloon is highly flexible	nongold
44	water is a kind of matter	nongold
45	something in a cold place becomes cold	nongold
46	freezing point is an intensive property	nongold
47	icy means made of ice	nongold
48	a balloon is made of rubber	nongold
49	frozen means solid	nongold
50	physical state means state of matter	nongold
51	ice is a kind of object	nongold
52	cold means low in temperature	nongold
53	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
54	if something undergoes a physical change then the physical properties of that something will change	nongold
55	melting point means temperature at which a solid melts; above which a solid melts	nongold
56	temperature changing can cause phase changes	nongold
57	melting is a kind of phase change	nongold
58	mass has no impact on boiling; melting; freezing point	nongold
59	a state is a kind of place	nongold
60	a phase change is a kind of physical change	nongold
61	placing is a kind of action	nongold
62	a container is a kind of object	nongold
63	to lower means to decrease	nongold
64	an object has properties	nongold
65	matter with variable volume and shape assumes; expands to fill; takes the shape and size of its entire container	nongold
66	a liquid is a kind of substance	nongold
67	heat means heat energy	nongold
68	water is a kind of object	nongold
69	condition means the state of the property	nongold
70	a physical property is a kind of property	nongold
71	an increase is a kind of change	nongold
72	a solid is a kind of substance	nongold
73	to be lowered into a substance means to be placed into that substance	nongold
74	a decrease is a kind of change	nongold
75	colder; cooler means lower in temperature	nongold
76	a body of water contains water	nongold
77	to turn means to change	nongold
78	a part of something is a property of that something	nongold
79	objects are made of materials; substances; matter	nongold
80	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
81	if  something is placed in warm air then that something will become warm	nongold
82	contents means the substance in a container	nongold
83	ability to undergo a phase change is a property of a substance; material	nongold
84	ice is a kind of water phase	nongold
85	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
86	as the temperature of something increases , the intensive properties of that something will not change	nongold
87	a body of water is a kind of environment	nongold
88	boiling point is a kind of physical  property	nongold
89	freezing causes a solid to form	nongold
90	temperature is a kind of condition	nongold
91	air temperature is a kind of temperature	nongold
92	a room is a kind of container	nongold
93	an increase is the opposite of a decrease	nongold
94	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
95	to reduce means to decrease	nongold
96	affected means changed	nongold
97	motion is when moves an object; something to a direction	nongold
98	melting point is a property of a substance; material	nongold
99	ice wedging is a kind of mechanical weathering	nongold
