Question	A major function of a plant's roots is to	question
Answer	take in water	answer
0	take in means absorb	gold
1	taking in something means receiving; absorbing; getting something	nongold
2	plants absorb nutrients; water; oxygen from soil into themselves through their roots	gold
3	the function of something is what that something  is used to do	nongold
4	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
5	roots are a vehicle for absorbing water and nutrients from soil into the plant	nongold
6	a stem is used to store water by some plants	nongold
7	if something performs a task then that task is that something's function	nongold
8	role means function	nongold
9	a plant stem is the vehicle for transporting water and food from roots to the rest of the plant	nongold
10	to be a vehicle for is a kind of function	nongold
11	taking in something means acquiring that something	nongold
12	water is a kind of substance	nongold
13	something is used for that something's purpose	nongold
14	water is a kind of liquid at room temperature	nongold
15	a plants; living things require water for survival; to grow	nongold
16	roots are a part of a plant; tree	gold
17	a function is an activity	nongold
18	taking in and releasing means exchanging	nongold
19	a root is a kind of object	nongold
20	a function is a kind of characteristic	nongold
21	animals; living things require water for survival	nongold
22	a body of water is a source of water	nongold
23	a plant is a kind of organism	nongold
24	function is similar to purpose	nongold
25	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
26	causing is a kind of function	nongold
27	a plant is a kind of living thing	nongold
28	a stem is often a part of plant	nongold
29	taking is the opposite of giving; leaving	nongold
30	transporting nutrients, water, and minerals is a kind of function	nongold
31	producing is a kind of function	nongold
32	a tree is a kind of plant	nongold
33	take in oxygen means get oxygen into the blood	nongold
34	a mechanism is a kind of system that performs a function	nongold
35	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
36	water is a kind of object	nongold
37	providing is a kind of function	nongold
38	soil contains water; humus; weathered rocks; organic matter	nongold
39	a tree is a kind of living thing	nongold
40	a cactus stem is used for storing water	nongold
41	moving something is a kind of function	nongold
42	an organism is a living thing	nongold
43	vegetation means plants	nongold
44	a leaf performs photosynthesis; gas exchange	nongold
45	roots anchor plants into the soil	nongold
46	a cactus stores water	nongold
47	a body of water contains water	nongold
48	bringing substances to the body is a kind of function	nongold
49	transporting is a kind of function	nongold
50	part means role	nongold
51	soil contains nutrients for plants	nongold
52	conducting is a kind of function	nongold
53	water is a part of an environment	nongold
54	a solution is made of one substance dissolved in another substance	nongold
55	a body of water is a kind of environment	nongold
56	purpose means role	nongold
57	providing structure is a kind of function	nongold
58	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
59	xylem carries water from the roots of a plant to the leaves of a plant	nongold
60	bringing oxygen to the body is a kind of function	nongold
61	a living thing is a kind of object	nongold
62	if something is soluble in something , then that something can be dissolved in something forming a solution	nongold
63	a solution is formed by one substance being dissolved in another substance	nongold
64	a role in the ecosystem is a role in the food chain process	nongold
65	an animal is a kind of organism	nongold
66	converting is a kind of function	nongold
67	transporting materials through a plant is a kind of function	nongold
68	to be used for something means to be required by that something	nongold
69	absorbing is a kind of function	gold
70	a plant requires soil for survival; to grow	nongold
71	an animal is a kind of living thing	nongold
72	to have a function is similar to to be responsible for	nongold
73	a leaf is a part of a tree	nongold
74	a plant stem contains a system of tubes for transporting water and nutrients to other parts of the plant	nongold
75	breathing is a kind of  function	nongold
76	a branch is a part of a tree	nongold
77	to work means to function	nongold
78	take away means decreasing	nongold
79	drinking is a kind of water use	nongold
80	producer is a kind of role in the food chain process; in an ecosystem	nongold
81	In the food chain process a  green plant has the role of  producer	nongold
82	something's function can be used to describe; identify that something	nongold
83	to serve as means to be used as	nongold
84	breaking down is a kind of function	nongold
85	a liquid is a kind of substance	nongold
86	releasing energy is a kind of function	nongold
87	a source of something emits; produces; generates; provides that something	nongold
88	plants control the amount of water in their leaves through transpiration	nongold
89	if something causes a process then that something is required for that process	nongold
90	rainwater is a kind of water	nongold
91	a part of a process means a stage in a process	nongold
92	aquatic animals; plants live in bodies of water	nongold
93	water is a kind of matter	nongold
94	green plants are a kind of producer	nongold
95	something that contains water is similar to a body of water	nongold
96	special tissues in plants transport food; water; minerals throughout the plant	nongold
97	a leaf is a kind of plant	nongold
98	to provide means to supply	nongold
99	waxy leaves are used for storing water by some plants	nongold
