Question	The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?	question
Answer	an element in the same group	answer
0	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
1	elements in the same group on the Periodic Table of Elements have similar properties	nongold
2	to discover means to find	nongold
3	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	gold
4	a  gas is a kind of  element	nongold
5	the  property of something is the same for the things of same kind	nongold
6	looking is a kind of activity	nongold
7	if something is  chemically unreactive , then something will not show a lot of chemical activity	gold
8	to belong to a group means to be a kind of something	nongold
9	substances have chemical properties	nongold
10	elements on the right side of the Periodic Table of Elements are gases at room temperature	nongold
11	hydrogen is a kind of element	nongold
12	look at means observe	nongold
13	hydrogen is a kind of gas at room temperature	nongold
14	helium; neon; argon; krypton; xenon; radon is located in noble gases family; group 18 on the periodic table	gold
15	gas is a kind of substance	nongold
16	an  element is a kind of atom	nongold
17	a student is a kind of human	nongold
18	action means activity	nongold
19	if the  elements have similar electron configurations , then the  elements will be grouped into same family; group on the Periodic Table of Elements	nongold
20	elements on the left side of the Periodic Table of Elements are solids at room temperature	nongold
21	a chemical property is the opposite of a physical property	nongold
22	to belong to a group means to be classified in that group	nongold
23	an atom is the smallest particle; unit that has the properties of an element	nongold
24	to see means to look	nongold
25	together means in a group	nongold
26	a  chemical property is a kind of  property	nongold
27	combustion is a kind of activity	nongold
28	an element is a kind of  substance	nongold
29	gas is a kind of state of matter	nongold
30	looking is similar to observing	nongold
31	an object has properties	nongold
32	to detect means to find	nongold
33	metals are found on the left side of the periodic table of elements	nongold
34	if a substance is made of one element , then the substance is called an element	nongold
35	if something changes , then that something is not the same	nongold
36	all elements are a kind of pure substance	nongold
37	adding is a kind of activity	nongold
38	classifying means grouping objects; materials by their properties	nongold
39	gas is a kind of object	nongold
40	if two objects are similar , then the two objects share properties	nongold
41	noble gases elements; elements in group 18 on the periodic table usually are the most chemically unreactive	gold
42	to group means to separate	nongold
43	search for means seek to find	nongold
44	a metal is a kind of element	nongold
45	if something is a part of something then that something can be found in that something	nongold
46	the majority of the elements on the periodic table are metals	nongold
47	electron configuration is a property of elements	nongold
48	to discover means to make a discovery	nongold
49	an atom is a kind of object	nongold
50	oxygen is a kind of gas at room temperature	nongold
51	matter; materials; substances are made of atoms; particles	nongold
52	an atom is made of protons; neutrons; electrons	nongold
53	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
54	different is the opposite of the same	nongold
55	an element is made of one kind of atoms	nongold
56	an alkaline earth metal is a kind of element	nongold
57	elements in noble gases family are gases at room temperature	nongold
58	oxygen  is a kind of element	nongold
59	to belong to a class means to be a kind of something	nongold
60	chemical compounds contain chemical bonds between atoms; between elements	nongold
61	gas is a kind of nonmetal	nongold
62	the Periodic Table is a table displays elements	nongold
63	substances are made of elements	nongold
64	An example of a chemical property is the elements a compound is made of	nongold
65	reproducing is a kind of activity	nongold
66	a physical property is a kind of property	nongold
67	the order of the elements in periodic table is determined by the atomic number of the elements	nongold
68	different types of matter have different chemical properties	nongold
69	a solid is a kind of substance	nongold
70	elements in group 18 on the Periodic Table of Elements have full; complete outer electron shells	nongold
71	an electron is a kind of charged particle	nongold
72	finding something means locating that something	nongold
73	to identify means to discover	nongold
74	state of matter at room temperature is a kind of physical property	nongold
75	same means identical; equal in value; amount; number; quantity	nongold
76	hydrogen contains chemical energy	nongold
77	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
78	a metal is usually a solid at room temperature	nongold
79	the outer electron shell is a part of the electron configuration	nongold
80	a pure substance is made of only one kind of atom; molecule	nongold
81	the properties of something can be used to identify; used to describe that something	nongold
82	carbon is a kind of element	nongold
83	nitrogen is a kind of gas	nongold
84	another means different	nongold
85	if two things are made from the same objects; material then those two things are similar	nongold
86	a compound is made of two or more elements that have been chemically combined	nongold
87	if something is copied then that something will be the same; similar; identical	nongold
88	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
89	to be found in means to be contained in	nongold
90	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	gold
91	to remain means to stay the same	nongold
92	a molecule is made of atoms chemically combined; bonded	nongold
93	can be means able to be	nongold
94	solid is a kind of state of matter	nongold
95	state of matter is a kind of physical property	nongold
96	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
97	metal is a kind of substance	nongold
98	a liquid is a kind of substance	nongold
99	chemical reactions cause new substances; different substances to form	nongold
