Question	Ocean currents, prevailing wind patterns, and other atmospheric disturbances are initially caused by which of these?	question
Answer	incoming solar radiation	answer
0	atmospheric disturbance is a kind of weather pattern	gold
1	ocean currents is a kind of weather pattern	gold
2	solar energy causes the weather patterns	gold
3	ocean current is a kind of water	nongold
4	solar radiation means solar energy	gold
5	light is a kind of electromagnetic radiation	nongold
6	ocean currents are found  in oceans	nongold
7	wind pattern is a kind of weather pattern	gold
8	an ocean is a kind of body of water	nongold
9	radiation means radiant energy	nongold
10	the sun is a source of radiation; heat called sunlight	nongold
11	producing is similar to causing	nongold
12	the sun is the source of solar energy called sunlight	nongold
13	due to means caused by	nongold
14	radiation is a kind of process	nongold
15	to be a source of something means to cause that something	nongold
16	ocean tides are a kind of phenomenon	nongold
17	sunlight is a kind of solar energy	nongold
18	sea means ocean	nongold
19	to cause means to result in	nongold
20	solar energy is a kind of light	nongold
21	light is a kind of wave	nongold
22	ionizing radiation is a kind of electromagnetic wave	nongold
23	sunlight means solar energy	nongold
24	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
25	unequal heating of Earth's surface by the Sun causes global wind patterns	nongold
26	sunlight is a kind of light	nongold
27	Gulf Stream is a kind of ocean currents	nongold
28	radiation is when electromagnetic waves transfers heat and light energy	nongold
29	atmospheric means of the atmosphere	nongold
30	if something is caused by something else , then that something can be explained by that something else	nongold
31	wind means moving air	nongold
32	ocean wave is a kind of wave	nongold
33	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
34	if something releases something else then that something is the source of that something else	nongold
35	cycle is similar to pattern	nongold
36	the sun is a source of light; light energy called sunlight	nongold
37	electromagnetic radiation means electromagnetic energy	nongold
38	radiation is when heat is transferred through waves; particles	nongold
39	affected means changed	nongold
40	to change means to cause a change	nongold
41	a body of water is a kind of environment	nongold
42	atmosphere means  air	nongold
43	oceans are the source of most of water vapor in the atmosphere	nongold
44	a process is a kind of event	nongold
45	frequency is a property of a wave; a particel of light; an event	nongold
46	events occur at a specific place; at a specific time; with a specific frequency	nongold
47	to lead to means to cause	nongold
48	a cause of something is a reason for that something	nongold
49	to happen means to occur	nongold
50	the emission of something is when something is added into the atmosphere	nongold
51	aurora is a kind of atmospheric phenomena	nongold
52	motion is when moves an object; something to a direction	nongold
53	amount of sunlight causes changing weather patterns	nongold
54	a source of something emits; produces; generates; provides that something	nongold
55	intense means high in intensity	nongold
56	a solar flare is a kind of solar event	nongold
57	an event is a kind of action	nongold
58	a motion is a kind of event; action	nongold
59	intense means extreme	nongold
60	to turn means to change	nongold
61	the wind blowing across the surface of ocean causes wind-water interaction	nongold
62	causing is a kind of affecting	nongold
63	if something causes a process then that something is required for that process	nongold
64	tidal means related to tides	nongold
65	a coast is where land meets the edge of a body of water	nongold
66	to give off means to be the source of	nongold
67	creating is similar to causing	nongold
68	a change is a kind of event	nongold
69	can be means able to be	nongold
70	something that happens is a kind of event	nongold
71	a stream is a kind of body of water	nongold
72	the wind causes the surface of the water to change its direction toward the direction of the wind	nongold
73	wind   is a kind of airflow	nongold
74	to give is similar to to cause	nongold
75	x-ray is a kind of ionizing radiation	nongold
76	bodies of water are located on Earth's surface	nongold
77	cold ocean currents moves down under warm currents	nongold
78	a type is synonymous with a kind	nongold
79	oceans contains most of  earth's water	nongold
80	ocean currents moves away most heat from Earth's equator	nongold
81	solar power means solar energy	nongold
82	to lower means to decrease	nongold
83	light energy can be used to heat up  an object by radiation	nongold
84	sunlight contains infrared light	nongold
85	distorting is a kind of affecting	nongold
86	deflection is a kind of feature of ocean currents	nongold
87	a component means a part of	nongold
88	if something transfers something else then that something is a source of something else	nongold
89	wind direction is a property of weather	nongold
90	air is a kind of matter	nongold
91	Atlantic Ocean is a kind of ocean	nongold
92	if something comes from something else then that something else is a source of that something	nongold
93	a surface is a part of an object	nongold
94	warm ocean currents move to cooler ocean regions by convection	nongold
95	receiving sunlight  is synonymous with absorbing sunlight	nongold
96	the intensity of sunlight is a kind of seasonal weather pattern	nongold
97	an increase is a kind of change	nongold
98	waves are made of moving water	nongold
99	causing is similar to generating	nongold
