Question	Support cables in a suspension bridge are most stressed by which of the following forces?	question
Answer	tension	answer
0	tension causes the support cables of a suspension bridge to be  stressed	gold
1	cables are used for support by suspension bridges	nongold
2	tension is a kind of force	gold
3	compression is a kind of stress	nongold
4	counter means reduce; stop; resist	nongold
5	to anchor means to provide support	nongold
6	to reduce means to decrease	nongold
7	friction is a kind of force	nongold
8	to lower means to decrease	nongold
9	a cable is similar to a wire	nongold
10	a pull is a kind of force	nongold
11	a pulley is used for lifting; lowering objects	nongold
12	strength is a property of an object; a material	nongold
13	pulling is a kind of motion	nongold
14	friction exerts force on moving objects	nongold
15	inertia is a measure of resistance of a change in motion	nongold
16	when a force is applied to an object , that force is acting on that object	nongold
17	abrasion is a kind of weathering	nongold
18	to impact means to affect	nongold
19	a force is a kind of push or pull on an object	nongold
20	as the thickness of something; of an object increases , the resistance to damage of that object; of that something will increase	nongold
21	as the thickness of an object increases , the resistance to tearing; to breaking will increase	nongold
22	contracting is a kind of movement	nongold
23	motion is when moves an object; something to a direction	nongold
24	pressure is a kind of condition	nongold
25	metal is usually flexible	nongold
26	a motion is a kind of event; action	nongold
27	friction occurs when two object's surfaces move against each other	nongold
28	objects are made of materials; substances; matter	nongold
29	affected means changed	nongold
30	to slow; to slow down decreases speed	nongold
31	push out means expel	nongold
32	impact means effect	nongold
33	push is a kind of force; application of force	nongold
34	motion; movement means moving; to move	nongold
35	lower means less	nongold
36	low is similar to decrease	nongold
37	inertia is when a stationary object resists being put into motion	nongold
38	friction acts to counter the motion of two objects when their surfaces are touching	nongold
39	lowering is a kind of motion	nongold
40	exerting force on an object means a force acts on an object	nongold
41	surfaces sometimes cause objects to break	nongold
42	a surface is a part of a material	nongold
43	weak means low in strength	nongold
44	cracking something may cause that something  to break apart	nongold
45	strong means high in strength	nongold
46	a surface is a part of an object	nongold
47	as the resistance to something increases , how easilty that something can  be done will decrease	nongold
48	a load is a kind of object	nongold
49	low means down	nongold
50	footing is used for supporting the foundation of a building	nongold
51	resistances are a property of living things	nongold
52	metal is a kind of material	nongold
53	an event is a kind of action	nongold
54	cracking something usually has a negative impact on that something	nongold
55	a device is a kind of object	nongold
56	can be means able to be	nongold
57	as more pulleys are used together ,  less force is required	nongold
58	a factor impacts something	nongold
59	to enable is similar to cause	nongold
60	if an object is made of a material then that object has the properties of that material	nongold
61	an anchor is a kind of object	nongold
62	to act on means to affect	nongold
63	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
64	to lift means to move up	nongold
65	flexibility is a property of a material	nongold
66	extreme means very high in value	nongold
67	intense means extreme	nongold
68	less is similar to decrease	nongold
69	high is similar to increase	nongold
70	An example of exerting force on an object is lifting an object	nongold
71	a surface is a kind of object	nongold
72	a gripping force can be used to tighten a mechanical fastener	nongold
73	increase means more	nongold
74	form means kind	nongold
75	pushing is a kind of motion	nongold
76	pushing an object requires force	nongold
77	a component means a part of	nongold
78	a structure of something is synonymous with a part of that something	nongold
79	length is a measure of distance from one end of an object to the other end of that object	nongold
80	harming something has a  negative impact on; effect on that something	nongold
81	harm means injury	nongold
82	steel is a kind of metal	nongold
83	work is a measure of the product of force and distance	nongold
84	damage means harm	nongold
85	break apart means break down	nongold
86	due to means caused by	nongold
87	felt is high in roughness	nongold
88	if something causes a process then that something is required for that process	nongold
89	calloused is a kind of condition	nongold
90	tearing is a kind of damage	nongold
91	to be used for something means to be required by that something	nongold
92	if something is malleable , then that something can bend	nongold
93	rubber is usually flexible	nongold
94	abrasion is when rocks rub against each other	nongold
95	if something releases something else then that something else decreases in that something	nongold
96	hardened means to become hard	nongold
97	bending is a kind of change of shape	nongold
98	a fixed vise exerts compression on a piece of wood	nongold
99	tearing means  ripping	nongold
