Question	Which of the following happens only during the adult stage of the life cycle of a frog?	question
Answer	A frog lays eggs.	answer
0	frogs lay eggs	nongold
1	a frog is an adult form of a frog	nongold
2	a frog is a kind of amphibian	nongold
3	a frog is a kind of animal	gold
4	a frog is the mature form of a; adult form of a tadpole	nongold
5	some adult animals lay eggs	gold
6	a female insect lays eggs during the adult stage of an insect's life cycle	nongold
7	the  mature form of a frog is called a frog	nongold
8	a frog is a kind of aquatic animal	nongold
9	amphibians lay eggs	nongold
10	reptiles lay eggs	nongold
11	a tadpole is the immature form of a frog	nongold
12	a tadpole is a kind of young; baby frog	nongold
13	reproduction is a stage in the life cycle process	nongold
14	An example of reproduction is laying eggs	gold
15	to happen means to occur	nongold
16	the immature form of a frog is called a tadpole	nongold
17	some animals have offspring by laying eggs	nongold
18	a frog eats insects	nongold
19	if an animal hatches from an egg then that animal is born	nongold
20	an organism is a living thing	nongold
21	amphibians hatch from eggs	nongold
22	an animal is a kind of living thing	nongold
23	the cocoons being created occurs during the the pupa stage in a life cycle	nongold
24	an animal is a kind of organism	nongold
25	take place means happen	nongold
26	a tree frog is a kind of animal	nongold
27	a living thing is a kind of object	nongold
28	laying eggs is a kind of property of an animal	nongold
29	something that happens is a kind of event	nongold
30	life means living things	nongold
31	a part of a process means a stage in a process	nongold
32	mammals birth; give birth to live young	nongold
33	birds lay eggs	nongold
34	events occur at a specific place; at a specific time; with a specific frequency	nongold
35	an amphibian is a kind of animal	nongold
36	a process usually requires all of the stages in that process	nongold
37	a mammal is a kind of animal	nongold
38	reproduction produces; produce offspring	nongold
39	the last stage of a life cycle occurs at the end of a life cycle	nongold
40	an egg is a kind of object	nongold
41	a process is a kind of event	nongold
42	to reproduce means to have; to produce offspring	nongold
43	an animal being born; being hatched when food is available has a positive impact on that animal's survival; health	nongold
44	an event is a kind of action	nongold
45	newly hatched is similar to just born	nongold
46	a motion is a kind of event; action	nongold
47	reproduction is a kind of process	nongold
48	young means immature	nongold
49	an animal being born; being hatched when temperatures are warm has a positive impact on that animal's survival; health	nongold
50	a tadpole changes from  a tadpole into a frog through metamorphosis	nongold
51	an animal is a member of an animal species	nongold
52	embryos are a stage in the animal development process	nongold
53	all living things have life cycles	nongold
54	laying down is a kind of action	nongold
55	a cycle is a kind of process	nongold
56	adult is similar to mature	nongold
57	living things can all reproduce	nongold
58	can be means able to be	nongold
59	classifying is when one sorts something by kind; type	nongold
60	evolution is a kind of process	nongold
61	form means kind	nongold
62	length of time means period of time	nongold
63	sexual reproduction in animals is when egg; sperm join together	nongold
64	produce is similar to release	nongold
65	producing is similar to releasing	nongold
66	reproduction increases the number; population of a living thing	nongold
67	event is similar to occurrence	nongold
68	the reproductive system produces sperm; egg cells	nongold
69	organisms mean life	nongold
70	gamete development is a stage in the sexual reproduction process	nongold
71	if something causes a process then that something is required for that process	nongold
72	In the mammal life cycle , birth start	nongold
73	fish lay eggs	nongold
74	metamorphosis is when an amphibian; insect changes from  an immature form to an adult form	nongold
75	a cycle happens; occurs repeatedly	nongold
76	organisms move through the stages of the life cycle	nongold
77	the ovaries are used in reproduction	nongold
78	producing is similar to causing	nongold
79	when a hibernating frog emergest from mud , that frog has ended its hibernation	nongold
80	usually means most of the time	nongold
81	a mountain chorus frog is a kind of frog	nongold
82	a reptile is a kind of animal	nongold
83	to produce means to result in	nongold
84	as the number of eggs laid by an animal increases , the number of eggs that hatch will increase	nongold
85	producing is a kind of process	nongold
86	a source of something emits; produces; generates; provides that something	nongold
87	an egg cell is a kind of sex cell	nongold
88	motion is when moves an object; something to a direction	nongold
89	a vehicle for something allows; enables that something to occur	nongold
90	a step in a process means a stage in a process	nongold
91	if something releases something else then that something is the source of that something else	nongold
92	animals reproduce sexually	nongold
93	greatest means largest; highest; most amount of something	nongold
94	if an event is required for a process then that event must occur before that process can occur	nongold
95	phase means state	nongold
96	a type is synonymous with a kind	nongold
97	gamete means sex cell	nongold
98	survive means live	nongold
99	survive means live	nongold
