Question	Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?	question
Answer	water vapor	answer
0	water vapor has an impact on weather conditions associated with an air mass	gold
1	weather is  a measure of the condition of the air in a place at a certain time	nongold
2	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	gold
3	temperature is a property of weather	nongold
4	to cause means to have an effect	nongold
5	to change means to have an effect	nongold
6	weather  usually happens in troposphere	nongold
7	the atmosphere contains gases; liquids; solids	nongold
8	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
9	water vapor;steam cooling causes that water vapor;steam to condense	nongold
10	impact means effect	gold
11	if something is a source of something else then that something is associated with that something else	nongold
12	water is a kind of liquid at room temperature	nongold
13	atmosphere means  air	nongold
14	water vapor is found in the atmosphere	gold
15	temperature  is a property of air mass and includes ordered values of cold; warm	nongold
16	vapor is synonymous with gas	nongold
17	the movement of an air mass over Earth's surface causes sudden local weather changes	nongold
18	air is a kind of gas	nongold
19	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
20	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
21	An example of moisture is water vapor in the atmosphere	nongold
22	water is a kind of substance	nongold
23	weather is a property of a environment	nongold
24	steam;water vapor is a kind of water above 100 degrees celsius	nongold
25	weather is a source of wind and water for the weathering process	nongold
26	heat has a great impact on weather	nongold
27	as atmospheric temperature increases , the amount of water vapor able to be held by the atmosphere will increase	nongold
28	air mass means a volume of air	nongold
29	greatest means largest; highest; most amount of something	nongold
30	cold is a kind of weather	nongold
31	an increase is the opposite of a decrease	nongold
32	sky conditions are a property of weather	nongold
33	clouds are formed by water vapor rising into colder regions of the atmosphere and condensing	nongold
34	atmospheric means of the atmosphere	nongold
35	to impact means to affect	nongold
36	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
37	moist air mass contains a high amount of water vapor	nongold
38	water is a kind of matter	nongold
39	to lower means to decrease	nongold
40	the air is a kind of substance	nongold
41	temperature is a kind of condition	nongold
42	cold  air is usually high in air pressure	nongold
43	change is a kind of impact	nongold
44	mass has no impact on boiling; melting; freezing point	nongold
45	weathering occurs at the surface of the Earth	nongold
46	air is a kind of matter	nongold
47	a cloud is a kind of weather	nongold
48	cloudy is a kind of  weather	nongold
49	gas is a kind of substance	nongold
50	humidity is the amount of water vapor; moisture in the air; in the atmosphere	nongold
51	a decrease is a kind of change	nongold
52	windy is a kind of weather	nongold
53	an increase is a kind of change	nongold
54	harming something has a  negative impact on; effect on that something	nongold
55	high is similar to increase	nongold
56	cloudy conditions cause a low-pressure weather system	nongold
57	an air mass has similar temperature and moisture throughout it	nongold
58	as the amount of sulfur gas in the atmosphere increases , the pH of rain will decrease	nongold
59	extreme means very high in value	nongold
60	steam; water vapor is a kind of water phase	nongold
61	low is similar to decrease	nongold
62	a liquid is a kind of substance	nongold
63	storm is a kind of weather; weather event	nongold
64	less is similar to decrease	nongold
65	rainy is a kind of weather	nongold
66	Earth contains water; ice; (steam, water vapor)	nongold
67	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
68	clouds are made of water vapor; rain droplets	nongold
69	troposphere contains almost all the water vapor	nongold
70	to reduce means to decrease	nongold
71	if a jet stream moves south of a location then that location will experience cold weather	nongold
72	water vapor is the largest amount of greenhouse gas in the atmosphere	nongold
73	fog is formed by water vapor condensing in the air	nongold
74	water vapor is a kind of greenhouse gas	nongold
75	temperature is a measure of heat energy	nongold
76	climate is the usual kind of weather in a location over a period of time	nongold
77	water is a kind of object	nongold
78	a warm front causes cloudy and rainy weather	nongold
79	liquid is a kind of state of matter	nongold
80	a warm front is when warm air mass rises and passes over; collides a cold air mass	nongold
81	gases from burning coal and oil dissolving in water in the atmosphere causes acid rain	nongold
82	increase means more	nongold
83	greater means higher; more in value	nongold
84	oceans are the source of most of water vapor in the atmosphere	nongold
85	if weather is stormy then there is a greater chance of rain	nongold
86	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
87	wind speed is a property of weather	nongold
88	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
89	if cumulus clouds appear in a location , then the weather of that day will be fair	nongold
90	affected means changed	nongold
91	water vapor is invisible	nongold
92	precipitation is a kind of weather	nongold
93	furthest; farthest means greatest; most; highest in distance	nongold
94	gas is a kind of state of matter	nongold
95	a weather report describes weather	nongold
96	cold means low in temperature	nongold
97	colder; cooler means lower in temperature	nongold
98	clear weather means sunny; not cloudy; not rainy weather	nongold
99	weathering; erosion usually occurs over a period of many years	nongold
