Question	What layer of Earth is located just below the crust?	question
Answer	Mantle	answer
0	the mantle is located just below Earth's crust	gold
1	the mantle is a layer of the Earth	gold
2	the mantle is located between the crust and the outer core	nongold
3	the mantle is the thickest; largest layer of the Earth	nongold
4	the crust is a layer of the Earth	gold
5	located means situated	nongold
6	below means lower down	nongold
7	convection in the mantle transfers heat  from deep in the interior of Earth to the crust	nongold
8	continental crust is less dense than mantle	nongold
9	contains means located in	nongold
10	Earth's mantle has properties of both liquids and solids	nongold
11	tectonic plates colliding causes older layers of rock to be located above newer layers of rock	nongold
12	the crust of the Earth is similar to the surface of the Earth	nongold
13	place; location is synonymous with position	nongold
14	if something is located  in somewhere , then something can be found in somewhere	nongold
15	when an earthquake passes from the crust to the mantle ,  the wave of the earthquake changes speed	nongold
16	crust is similar to surface	nongold
17	the continental crust is made of rock	nongold
18	beneath means below	nongold
19	the outer core is the layer that is closest to  the center of the earth	nongold
20	the  outer core is a layer of the Earth	nongold
21	the inner core is a layer of the Earth	nongold
22	the bottom is the lowest part of something	nongold
23	Earth is a kind of planet	nongold
24	if something is located in some place , then the presence of that something can be found in that location	nongold
25	place is synonymous with location	nongold
26	the ground is part of the Earth	nongold
27	made up of means contains; made of	nongold
28	crustal plate means tectonic plate	nongold
29	far means great in distance	nongold
30	Earth is located in the Milky Way Galaxy	nongold
31	the ground is at the bottom of an area	nongold
32	furthest; farthest means greatest; most; highest in distance	nongold
33	to be made of means to consist of	nongold
34	area is similar to location	nongold
35	Earth is made of rock	nongold
36	made of is similar to contains	nongold
37	place means area	nongold
38	soil usually has layers	nongold
39	unit is similar to part	nongold
40	composed of means made of	nongold
41	the inner core is the most dense layer of Earth	nongold
42	higher means greater; above in value; amount; number	nongold
43	greatest means largest; highest; most amount of something	nongold
44	to be found in means to be contained in	nongold
45	to lower means to decrease	nongold
46	a component means a part of	nongold
47	magma is found below the ground	nongold
48	a region is a kind of location	nongold
49	something in the soil is located underground	nongold
50	sedimentary is a kind of rock	nongold
51	place means space	nongold
52	if something is made of something; a material then that something contains that something; that material	nongold
53	closer means lower; less; a decrease in distance	nongold
54	can be means able to be	nongold
55	if something required by something else is in a place then that something else may be in that place	nongold
56	approximately means about	nongold
57	if something is a part of something else then that something else contains that something	nongold
58	a rock is a kind of object	nongold
59	a motion is a kind of event; action	nongold
60	motion is when moves an object; something to a direction	nongold
61	decomposing is similar to separating	nongold
62	increase is similar to extend	nongold
63	geothermal energy is formed by magma heating Earth's crust	nongold
64	a component of something means a part of that something	nongold
65	affected means changed	nongold
66	Earth's plates means tectonic plates	nongold
67	a continent is a kind of location	nongold
68	a whole is formed by its parts	nongold
69	the equator is a kind of location	nongold
70	rock is made of minerals	nongold
71	length is a measure of distance from one end of an object to the other end of that object	nongold
72	an object is made of its parts	nongold
73	events occur at a specific place; at a specific time; with a specific frequency	nongold
74	a rock is usually a solid	nongold
75	extreme heat and pressure is present in Earth's crust	nongold
76	material means substance	nongold
77	rock is a kind of material	nongold
78	if something exists on a surface then that surface contains that something	nongold
79	a type is synonymous with a kind	nongold
80	if something is a source of something else then that something usually contains that something else	nongold
81	outermost is similar to distant	nongold
82	classifying is when one sorts something by kind; type	nongold
83	sedimentary rocks are formed by deposition; cementation	nongold
84	motion; movement means moving; to move	nongold
85	a hemisphere is a part of Earth	nongold
86	United States is located in the northern hemisphere	nongold
87	a change is a kind of event	nongold
88	form means kind	nongold
89	igneous rocks; minerals are formed by magma; lava cooling; crystallizing	nongold
90	low means down	nongold
91	size; amount of space means volume	nongold
92	continental land masses are located on Earth	nongold
93	a layer of the atmosphere is similar to a region of the atmosphere	nongold
94	close means low in distance	nongold
95	lithosphere is a  layer of the Earth	nongold
96	to be made of something means to be formed of that something	nongold
97	distant means great in distance	nongold
98	nucleus is synonymous with core; center	nongold
99	a process is a kind of event	nongold
