Question	Which of these elements is not likely to be found in an organic compound?	question
Answer	potassium	answer
0	potassium is a kind of element	gold
1	organic compounds do not contain potassium	gold
2	to be found in means to be contained in	gold
3	lithium; sodium; potassium; rubidium; caesium; francium is located in alkali metals; group 1 on the periodic table	nongold
4	sodium is a kind of element	nongold
5	if something is a part of something then that something can be found in that something	nongold
6	the alkali metals; group 1 contains lithium; sodium; potassium; rubidium; caesium; francium	nongold
7	if something is located  in somewhere , then something can be found in somewhere	nongold
8	sodium is a kind of metal	nongold
9	K means potassium	nongold
10	organic compounds contain hydrogen	nongold
11	often is similar to likely	nongold
12	sodium chloride is a kind of chemical compound	nongold
13	a chemical compound is a kind of compound	nongold
14	sodium chloride is always made of chemically combined chlorine and sodium	nongold
15	sodium chloride is a kind of substance	nongold
16	sodium chloride is a kind of molecule	nongold
17	NaCl means sodium chloride	nongold
18	if something is located in some place , then the presence of that something can be found in that location	nongold
19	an alkaline earth metal is a kind of element	nongold
20	Calcium; Beryllium; Strontium; Radium; Barium; Magnesium is located in alkaline earth metal family; group 2 on the periodic table	nongold
21	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	gold
22	compound is a kind of chemical	nongold
23	calcium is a kind of element	nongold
24	carbon; hydrogen; nitrogen; oxygen are the most common elements in organic compounds	nongold
25	magnesium oxide is a kind of compound	nongold
26	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
27	a metal is a kind of element	nongold
28	zinc chloride is a kind of compound	nongold
29	all elements are a kind of pure substance	nongold
30	an element is a kind of  substance	nongold
31	a compound is a kind of substance	nongold
32	sodium carbonate is a kind of  compound	nongold
33	a compound is made of two or more elements that have been chemically combined	nongold
34	hydrogen is a kind of element	nongold
35	metals are found on the left side of the periodic table of elements	nongold
36	a halogen is a kind of element	nongold
37	water is a kind of compound	nongold
38	sodium carbonate is made of sodium, carbon, oxygen	nongold
39	An example of a chemical property is the elements a compound is made of	nongold
40	made of is similar to contains	nongold
41	chromium is a kind of metal	nongold
42	magnesium is a kind of substance	nongold
43	a carbohydrate is a kind of compound	nongold
44	if a substance is made of one element , then the substance is called an element	nongold
45	magnesium is a kind of alkaline earth metal	nongold
46	hydrogen chloride is made of hydrogen and chlorine	nongold
47	substances are made of elements	nongold
48	chemical compounds contain chemical bonds between atoms; between elements	nongold
49	a compound can be chemically separated into the elements that it is made of	nongold
50	nitrogen is a kind of element	nongold
51	carbon is a kind of element	nongold
52	found in means existing in	nongold
53	sodium chloride dissolves in water when they are combined	nongold
54	sulfur is a kind of element	nongold
55	table salt means sodium chloride	nongold
56	an  element is a kind of atom	nongold
57	sodium chloride means salt	nongold
58	oxygen  is a kind of element	nongold
59	chlorine is a kind of element	nongold
60	to detect means to find	nongold
61	argon is a kind of element	nongold
62	calcium carbonate is made of calcium, carbon, and oxygen	nongold
63	iron is a kind of element	nongold
64	to be made of something means to be formed of that something	nongold
65	to discover means to find	nongold
66	noble gases elements; elements in group 18 on the periodic table usually are the most chemically unreactive	nongold
67	zinc is a kind of metal	nongold
68	metal is a kind of substance	nongold
69	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
70	organic compounds are made of carbon chains with other elements attached to it	nongold
71	sodium bicarbonate is a kind of compound	nongold
72	lead is a kind of element	nongold
73	Na means sodium	nongold
74	P means phosphorus	nongold
75	if something is made of something; a material then that something contains that something; that material	nongold
76	organisms are made of organic compounds	nongold
77	copper is a kind of element	nongold
78	can be means able to be	nongold
79	elements in the same group on the Periodic Table of Elements have similar properties	nongold
80	substances have chemical properties	nongold
81	aluminum is a kind of element	nongold
82	atomic number is a property of elements	nongold
83	oxygen is a part of many organic molecules	nongold
84	made up of means contains; made of	nongold
85	form means kind	nongold
86	if something is a part of something else then that something else contains that something	nongold
87	Fluorine(F); Chlorine(Cl); Bromine(Br); Iodine(I); Astatine(At) is located in halogens family; group 17 on the periodic table	nongold
88	a metal is usually a solid at room temperature	nongold
89	a nonmetal is a kind of element	nongold
90	organic is similar to natural	nongold
91	silver nitrate is a kind of molecule	nongold
92	a  chemical property is a kind of  property	nongold
93	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
94	an element cannot be decomposed into two or more different substances by simple chemical methods	nongold
95	chemical reactions cause new substances; different substances to form	nongold
96	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
97	electron configuration is a property of elements	nongold
98	classifying means grouping objects; materials by their properties	nongold
99	a chemical property is the opposite of a physical property	nongold
