Question	All living things are composed of cells. Which action is not accomplished by repeated cell division?	question
Answer	a plant using sunlight to make its own food	answer
0	a  plant requires sunlight for photosynthesis	nongold
1	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	gold
2	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
3	a producer produces its own food	nongold
4	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
5	green plants are a kind of producer	nongold
6	a consumer can not produce its own food	nongold
7	a plant; living thing requires food for survival	nongold
8	cell division is a kind of process	nongold
9	make means produce	nongold
10	a living thing is made of cells	nongold
11	a plant is made of plant cells	nongold
12	a plant requires photosynthesis to grow; survive	nongold
13	plant cells can perform photosynthesis	nongold
14	In the food chain process a  green plant has the role of  producer	nongold
15	composed of means made of	nongold
16	a producer is a kind of living thing	nongold
17	an animal; living thing requires nutrients for survival	nongold
18	production is similar to making	nongold
19	cell division means cell reproduction	nongold
20	a plant; living thing requires nutrients to grow	nongold
21	a food contains nutrients for living things	nongold
22	a plant is a kind of living thing	nongold
23	a plant is a kind of organism	gold
24	a leaf absorbs sunlight to perform photosynthesis	nongold
25	an event is a kind of action	gold
26	a plant cell is a kind of cell	nongold
27	to create means to make	nongold
28	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
29	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
30	an organism is a living thing	nongold
31	synthesize means to make	nongold
32	photosynthesis is a kind of chemical  process	gold
33	sunlight is a kind of light	nongold
34	the sun is a source of light; light energy called sunlight	nongold
35	sunlight means solar energy	nongold
36	all cells perform cellular respiration	nongold
37	provide is similar to give; make	nongold
38	food contains carbohydrates	nongold
39	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
40	the sun is the source of solar energy called sunlight	nongold
41	an animal needs to eat food for nutrients	nongold
42	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
43	a motion is a kind of event; action	nongold
44	a leaf is a part of a  green plant	gold
45	living things perform biological processes	nongold
46	a cell absorbs nutrients	nongold
47	to eat means to consume food	nongold
48	photosynthesizing means performing photosynthesis	nongold
49	a  plant requires sunlight to  grow	nongold
50	to be made of means to consist of	nongold
51	creating means making	nongold
52	cellular respiration is cellular digestion	nongold
53	breaking food into nutrients means preparing food for cells	nongold
54	food is what an animal eats	nongold
55	cellular respiration is when cells break down; extract energy from food to produce energy	nongold
56	if something causes a process then that something is required for that process	nongold
57	a living thing is a kind of object	nongold
58	products are formed; are produced; are created	nongold
59	sunlight is a kind of solar energy	nongold
60	an organism eating is a kind of action	nongold
61	life means living things	nongold
62	composition means the (materials, substances) of which something is composed	nongold
63	to be used for something means to be required by that something	nongold
64	cell division often causes growth; healing	gold
65	if something is a raw material in a process then that something is required for that process	nongold
66	producing is a kind of process	nongold
67	usually plants store the food they produce for future use	nongold
68	an animal is a kind of living thing	nongold
69	living things eat their food source	nongold
70	animal cells can  not perform photosynthesis	nongold
71	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
72	cellular respiration is a kind of process	nongold
73	multicellular organisms produce more cells through cell division	nongold
74	a process usually requires all of the stages in that process	nongold
75	a source of something emits; produces; generates; provides that something	nongold
76	made up of means contains; made of	nongold
77	making something requires resources	nongold
78	action means activity	nongold
79	the photosynthetic life performs photosynthesis	nongold
80	cell division increases the number of cells in the body	nongold
81	something is used for that something's purpose	nongold
82	a producer is a source of sugar; food energy in an ecosystem	nongold
83	a leaf is a kind of plant	nongold
84	plants are a source of oxygen through photosynthesis	nongold
85	a leaf performs photosynthesis; gas exchange	nongold
86	nutrients are a kind of substance	nongold
87	cell activity means cell process	nongold
88	photosynthesis is a kind of chemical reaction	nongold
89	to produce means to create	nongold
90	a process is a kind of event	gold
91	if an organism makes food for itself then that organism does not need to eat other organisms	nongold
92	manufacture means make	nongold
93	to produce means to provide	nongold
94	nutrients are a kind of matter	nongold
95	to cause means to make	nongold
96	to provide something means to be the source of that something	nongold
97	food is a kind of object	nongold
98	providing something means making;delivering something	nongold
99	plant parts are made of plants	nongold
