Question	About how long does it take Earth to make one revolution around the Sun?	question
Answer	a year	answer
0	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	gold
1	how long something takes is a kind of measurement of time	nongold
2	a revolution of the moon around the Earth takes 1; one month	nongold
3	a revolution occurs when something revolves around something else	nongold
4	Earth's revolution is a kind of cycle	nongold
5	the Earth revolves around the sun	nongold
6	Earth is a kind of planet	nongold
7	years are a kind of unit for measuring time	nongold
8	a measure of time is a length of time	nongold
9	length of time means period of time	nongold
10	a planet completes one orbit around its star over a period of one planetary year	nongold
11	revolving  around something means orbiting that something	nongold
12	long means great in length	nongold
13	the Sun is a kind of star	nongold
14	astronomy is the study of celestial (objects, bodies)	nongold
15	annual means once per year	nongold
16	period is similar to amount of time	nongold
17	yearly means every year	nongold
18	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
19	approximately means about	nongold
20	a planet is a kind of celestial object; body	nongold
21	a star is a kind of celestial object; celestial body	nongold
22	1 year is equal to 12 months	nongold
23	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
24	1 year is equal to 365 days	nongold
25	decades are a kind of unit for measuring time	nongold
26	years ( y ) are a  metric unit used for measuring time generally used for values between 1.0 and 14000000000.0	nongold
27	a planet's distance from the star causes the length of a planetary year	nongold
28	revolve once means to complete a revolution	nongold
29	the Moon is Earth's moon	nongold
30	instantaneously means short in time	nongold
31	planets orbit stars	nongold
32	to a human a time period of 1000 years or more years is considered very long	nongold
33	light year is a measure of the distance light travels in one year	nongold
34	make means produce	nongold
35	a motion is a kind of event; action	nongold
36	months are a kind of unit for measuring time	nongold
37	a process is a kind of event	nongold
38	the sun rises in the east	nongold
39	to cause means to make	nongold
40	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
41	creating means making	nongold
42	a cycle is a kind of process	nongold
43	revolving is a kind of motion	nongold
44	events occur at a specific place; at a specific time; with a specific frequency	nongold
45	to make means to invent	nongold
46	to create means to make	nongold
47	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year	nongold
48	month is a kind of period of time	nongold
49	as the distance of a planet from the star  it orbits increases , the length of a planetary year on that planet will increase	nongold
50	the moon orbits the Earth	nongold
51	a change is a kind of event	nongold
52	a moon is a kind of celestial object; body	nongold
53	planets in the solar system orbit the Sun	nongold
54	to turn means to change	nongold
55	the sun  is the source of energy for physical cycles on Earth	nongold
56	the sun is a kind of yellow dwarf	nongold
57	an event is a kind of action	nongold
58	astronomical unit is a measure of distance between Earth and the Sun	nongold
59	the day time is part of one day	nongold
60	can be means able to be	nongold
61	all the other means the rest of	nongold
62	the sun setting is a kind of event	nongold
63	United States is located in the northern hemisphere	nongold
64	a rotation of the moon takes 1; one month	nongold
65	revolving is a kind of action	nongold
66	centuries are a kind of unit for measuring time	nongold
67	a unit for measuring time is a kind of time interval	nongold
68	Jupiter is a kind of planet	nongold
69	each season occurs once per year	nongold
70	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
71	monthly means once per month	nongold
72	a light-year is used for describing long distances	nongold
73	once means one time	nongold
74	greatest means largest; highest; most amount of something	nongold
75	to assemble means to make	nongold
76	take place means happen	nongold
77	rotation is a kind of motion	nongold
78	the sun sets in the west	nongold
79	summer is a kind of season	nongold
80	cycles of day and night occur once per day	nongold
81	a part of a process means a stage in a process	nongold
82	quickly means in a short period of time	nongold
83	Celestial bodies move in orbits in space around other celestial bodies	nongold
84	days are a kind of unit for measuring time	nongold
85	orbiting is a kind of action	nongold
86	usually means most of the time	nongold
87	a process usually requires all of the stages in that process	nongold
88	affected means changed	nongold
89	a watch;clock;stopwatch is used for measuring time	nongold
90	a hemisphere is a part of Earth	nongold
91	a planet rotating causes cycles of day and night on that planet	nongold
92	all the time means at day and at night	nongold
93	if something causes a process then that something is required for that process	nongold
94	small stars burn for billions of years	nongold
95	the sun rising is a kind of event	nongold
96	to make possible means to be required	nongold
97	timing; multiplying is a kind of calculating	nongold
98	astronomy is a kind of branch of science	nongold
99	to measure means to calculate	nongold
